CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0300691,1.0,1.0299709,1.0,1.0312214,1.0,1.035614,1.0,1.0378833,1.0,1.0374079,1.0,1.0381145,1.0,1.0388615,1.0,1.0378466,1.0,1.0381124,1.0
1.0293995,1.0009943467075852,1.029489,1.0002958403215298,1.0297232,1.00047469339121,1.0321736,0.9998388561102838,1.0328004,0.9991036816647317,1.0328636,0.9985300140165654,1.0338769,0.9996963979086987,1.033931,0.998988236366939,1.0333786,0.9990120180194841,1.0343509,0.9988328811892421
1.0288093,1.001530861422262,1.0276384,1.00095387120975,1.0286617,1.0004103784823148,1.0298712,1.0029411794780305,1.0287745,0.9981340029445536,1.0295672,0.9973329185591127,1.0307491,0.9988161676056536,1.0299871,0.9983951909002705,1.0293549,0.9978616676441001,1.0302384,0.9976335571158724
1.028079,1.0013266031234516,1.027036,1.0003672290444439,1.0271331,0.9999162447302472,1.007582,0.9943816405425079,1.0250936,0.9967036968495355,1.0257807,0.9966221257936229,1.02761,0.9978639459320569,1.0266767,0.9973653206949723,1.0266653,0.9966387593755869,1.0272545,0.9969256591793787
1.0268254,1.0006173375044412,1.0263052,0.9995400978455911,1.0250307,0.9992268067081443,1.0283178,0.9931003567362087,1.0222013,0.9954271910987361,1.0228388,0.9956002793144096,1.0249164,0.9966985967364329,1.0240016,0.9959968195407534,1.0231438,0.9956783879397643,1.0240222,0.995685999245213
1.0257363,1.0002034815761072,1.0246544,0.9991217345566773,1.0231628,0.9982724965461713,1.0244713,0.9922053798288554,1.0196657,0.994186128638878,1.0194223,0.9943868509022434,1.022352,0.9957640692673201,1.021909,0.9949850282798203,1.0201836,0.994426727323038,1.0219607,0.9946005096826478
1.0242401,0.9999653377840769,1.0236285,0.9984856228647164,1.021759,0.997587434374334,1.0237238,0.9913112449386492,1.01737,0.992827805695109,1.0172596,0.9935647135182919,1.0199256,0.9946885759231147,1.0187035,0.9939302683398555,1.0188019,0.9934405718689848,1.0195963,0.9936636188973123
1.0235118,0.9991700863083127,1.0216415,0.9977483238169721,1.019531,0.996694329476622,1.0222954,0.9904568002712578,1.0152085,0.9918394174525966,1.0152113,0.9925504563892646,1.0177045,0.9936335717874089,1.0163248,0.992889478333308,1.0153868,0.992125766816629,1.017585,0.9925331062915402
1.0224509,0.9980557588182527,1.020437,0.9971163962384647,1.0178473,0.9958046468328857,1.0203466,0.989703793165138,1.0126233,0.9904802723133022,1.0126808,0.9915527907432906,1.0158772,0.9925577399322896,1.0141289,0.991678004764015,1.0142887,0.9910321377827844,1.0155139,0.9914641378109567
1.0210547,0.9973629729973946,1.0193012,0.9960275384459061,1.0164602,0.9950750992334936,1.0191069,0.9889504816077775,1.0104463,0.9894178479726701,1.0114875,0.9903147524906829,1.013648,0.9917619135530229,1.012531,0.990556106043277,1.0126851,0.9900478984762547,1.0136774,0.990374642917648
1.0198989,0.9961997311458601,1.0172833,0.995012144149307,1.0151775,0.9940754076405265,1.0177166,0.9885377038560405,1.0092989,0.9881282708654804,1.0093651,0.9892875213157943,1.012088,0.9906736783622151,1.0104012,0.9896305455261629,1.0110066,0.9888995549621867,1.0117769,0.9892920137573067
1.0179193,0.9950439602765295,1.0150641,0.9940951641144371,1.0130658,0.9931630296313145,1.015921,0.987679824636973,1.0064931,0.9870208677916115,1.0074637,0.9881001772073191,1.0101712,0.9898111281378627,1.0088215,0.9885443198443904,1.0084004,0.98784019570656,1.0101795,0.9885874583910131
1.0166633,0.9941004815285541,1.0132899,0.9929254596404543,1.0112174,0.992176622396318,1.0150149,0.9869037780071884,1.0047793,0.9858547520927899,1.0058622,0.9867391657323054,1.0085046,0.9887523815609108,1.0068119,0.9875410194733989,1.00589,0.9868142672785291,1.0091424,0.9875652129913365
1.0150719,0.9930599219235895,1.0124158,0.9920358259493895,1.0104525,0.9906713660117202,1.0132558,0.9860616376102278,1.0038965,0.9845759856986666,1.0039117,0.9858593040796746,1.0067811,0.987942627934874,1.0055947,0.9863539063646573,1.005274,0.9857137928978552,1.0076615,0.9865033823704793
1.0145495,0.9919684580198072,1.0109584,0.9904515048949122,1.0086569,0.9895735282860536,1.0125189,0.9854814151522456,1.0015011,0.9820693143928216,1.0021341,0.9843761327047621,1.0056965,0.9850859019992437,0.9999168,0.9852328837597735,1.0030177,0.9838166276705316,1.0046117,0.9853974477629115
1.0133988,0.9909038494573744,1.0090268,0.9895185150587569,1.0062816,0.988231635469045,1.0110066,0.9848425363542944,1.0000147,0.9818787478191668,1.0002346,0.9834979725305415,1.0038619,0.9859630447773154,1.0017102,0.98409498985206,1.0016751,0.983252886376197,1.0049379,0.9843438920911319
1.0120919,0.9898851593915198,1.0077655,0.9881138865891428,1.0048215,0.9872485250813098,1.0099332,0.9840369617753811,0.99812245,0.9805805169770208,0.99954313,0.9822208069375683,1.0026467,0.9849829287478115,1.0005422,0.9828574258818839,1.0000334,0.9820321714443901,1.0031859,0.9830966806683826
