,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.012640634798933743,0.011804430192544924,0.010611444826959032,0.009313358383521486,0.03676522374621183
1C-7,0.02632001536737867,0.02804424329428631,0.024864997071501607,0.02609768559772707,0.03915316462029261
1C-8,0.012038572935361131,0.011154829888505349,0.009906599164212004,0.009126046618562422,0.0343685654374305
1C-9,0.016103204709430628,0.015838070781632612,0.01395399740403849,0.013584895151285692,0.03514066202321764
1C-10,0.010834383449898346,0.010540203723173608,0.009141164770664375,0.00824642014845356,0.029914732551686196
2C-4,0.018560057052027318,0.02074203844377381,0.01821073774265085,0.018396237172758234,0.03392031711021959
3C-5,0.015291971911253031,0.016466417733781217,0.014280570645321324,0.015421860802197207,0.029051754196946944
3C-6,0.014093299981660208,0.014336517878910625,0.01280514917826887,0.012711778117456218,0.025384758019241005
3C-7,0.011058054173624064,0.011598866896286938,0.010059603835500837,0.010869513406542408,0.023020175734957515
3C-9,0.017319837494454777,0.018526130738333823,0.0164586708571839,0.01766670633709544,0.028349615339119727
3C-10,0.014856654093049199,0.013177362119331647,0.011832168082621958,0.01050076941339706,0.042333127598759845
