1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9891716,1.0,0.9977654,1.0,0.99045354,1.0,0.9985512,1.0,1.000572,1.0,1.0000238,1.0,0.9937843,1.0,0.99579155,1.0,0.9976054,1.0,0.9944903,1.0,1.0026481,1.0
0.98931545,0.9989529709449438,1.0003452,0.9985793620043909,0.9910086,0.9992635591751865,0.99748856,0.999401964972234,1.0000603,0.9993068491963784,1.0020707,0.9993888064262639,0.9933217,0.9989910067997368,0.99666286,0.9990772070132267,0.99817055,0.9982060033254572,0.99876755,1.0001314060446782,1.003013,0.9981347330065502
0.9888193,0.9986912136811797,0.99973637,0.997373972189935,0.99411947,0.9980505978166697,0.997963,0.9985049124305851,0.999538,0.9986136983927565,1.0030723,0.9981664192787916,0.99342746,0.9971046282079402,0.9965865,0.9972755635628597,0.9983769,0.9982060033254572,1.0027144,0.9992115637319318,1.003223,0.9971804103587386
0.9913309,0.9980368205217696,0.9998761,0.9967282276464764,0.9943057,1.0009963611159247,0.99844337,0.9979068774028192,0.99989206,0.9985703764675303,0.99986345,0.9969876888151576,0.9932224,0.9961833735468304,0.9952985,0.9963527705760864,0.9989732,0.9963682506344621,0.99682826,0.9964520367936927,1.0030617,0.9954018999696354
0.9909541,0.9965099031498124,0.9988783,0.9959102845580955,0.9917571,0.9976607173800035,0.9992381,0.9979068774028192,0.999803,0.9987869860936619,1.0055676,0.9964201519252598,0.9919918,0.9943847334941873,0.9947793,0.9953420925429537,0.99832755,0.9954493742889646,0.9955338,0.9974156811213316,1.0031207,0.994490955623997
0.988839,0.9964226507285577,0.99879783,0.9953075896508673,0.9952647,0.9968809565066714,1.0015275,0.9976078598889362,1.0021555,0.9992202053459257,1.0053684,0.9957653016676853,0.9906736,0.9934634788330775,0.9948566,0.9935843916157665,0.9977476,0.9945304979434672,1.0019753,0.996539640823478,1.0038981,0.9936667678827051
0.9949445,0.9962917720966759,0.9989583,0.996469929829093,0.99789524,1.0002166002425923,1.0026917,0.9973088423750535,1.0013092,0.9988736299441147,1.0038631,0.9946302278878898,0.99019367,0.9925422241719676,0.9937688,0.9926615986289932,0.9970986,0.9936116215979697,1.0012848,0.9964958388085852,1.0034611,0.9936667678827051
0.98937565,0.996335398307303,1.002023,0.9959102845580955,0.9992618,0.999610119563334,1.0028548,0.9973088423750535,1.0029097,0.9994801368972838,1.0041099,0.993364184056579,0.9888076,0.9916209695108577,0.99359715,0.9916948631190403,0.9965853,0.991817624923427,0.99802154,0.9946999561979852,1.0048127,0.9929293367457599
0.99365914,0.9956373789372656,1.0015285,0.9953936889233285,1.0029502,0.9960145555363022,1.0042238,0.9970098248611704,1.0024898,0.9997833903738681,0.9995832,0.9939317209464769,0.9873161,0.9897784601886379,0.993053,0.9907720701322671,0.99587184,0.9781219917738688,0.9986889,0.9938239159001314,1.0047307,0.9910206914501367
0.99334735,0.9953756216735016,1.0015757,0.9946618451074088,0.99666864,0.9952347946629702,1.0042951,0.9964117898334044,1.0028765,0.99952345882251,1.0012208,0.9927966471666811,0.98590165,0.9889010747971045,0.99264604,0.9898492771454938,0.9908524,0.9854292465213966,1.0004455,0.9928602715724925,1.004111,0.9901097471044985
