,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.044433024017385796,0.04543230052206511,0.04260217316316296,0.04220371729069261,0.08205258524157433
25_1b_100,0.006333474909717719,0.005781852485996631,0.005040620505267683,0.004143049114435748,0.019049126450148557
25_1c_100,0.015283618042472502,0.016781977088521974,0.01441857473583006,0.014749659547542204,0.03921336378916174
25_1d_100,0.010845402227968003,0.011014798010998538,0.009561089233842945,0.008950176076119032,0.030950509119724967
25_2b_100,0.018639311988682607,0.019482118916029797,0.016919501951785668,0.016639325920409398,0.058049315689794434
25_3a_100,0.010415276118608745,0.0104017691992198,0.008966290431445945,0.00854157120539556,0.03322430854473157
25_3c_100,0.021839571929303945,0.02388614650014502,0.02069892210139643,0.019203223607991426,0.04313459301355238
25_3d_100,0.008836573117443453,0.008505878597787215,0.007274767791307399,0.0072887369594014095,0.047701536538481526
35_1b_100,0.021165994131854816,0.021358765279849475,0.018653283016518044,0.019588908884260348,0.06158286995357942
35_1c_100,0.02077013939092331,0.021485562422454686,0.018812851375825296,0.02122809566300493,0.04570811986923218
35_1d_100,0.018832243841998057,0.01565312865809454,0.013936405436065306,0.012693580594236531,0.08732536528885004
35_2a_100,0.02170266726333109,0.020301299116730214,0.01764385326671583,0.016838603293228338,0.07006893095347333
