25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.97896594,1.0,0.9921041,1.0,0.9809211,1.0,0.9917235,1.0,0.94745064,1.0,0.98999375,1.0,1.0000534,1.0,0.99514556,1.0,0.94537586,1.0,0.9542919,1.0,0.93936837,1.0,0.9509984,1.0
0.9781583,0.9996167113836719,0.99179345,0.9971998599929996,0.9958396,0.997611736608666,0.988624,0.996894409937888,0.9490997,0.9985621854780733,0.9910716,1.004876349703936,1.0005922,0.9958777052559258,0.9914126,0.9968911917098446,0.94909984,0.9975694444444445,0.9521647,0.9968965517241379,0.9383332,0.9982325910215623,0.9556068,0.9975812024879059
0.97896594,0.999233422767344,0.99142194,0.9943997199859993,0.997079,0.9948822927328557,0.98726875,0.9937888198757763,0.9510279,0.9978432782171099,0.9920208,1.0013932427725531,0.99525267,0.9920989350738577,0.9881646,0.993782383419689,0.9519922,0.9954861111111112,0.9501453,0.9941379310344828,0.9395701,0.9961117002474372,0.95682126,0.995162404975812
0.97896594,0.9988501341510156,0.98803276,0.991599579978999,0.9853112,0.9805527123848516,0.9828864,0.9910282953761214,0.9513366,0.9964054636951832,0.9869723,0.9986067572274469,0.9947664,0.9879766403297835,0.9853428,0.9906735751295336,0.94728184,0.9930555555555556,0.94846684,0.9910344827586207,0.93969756,0.9943442912689996,0.9608393,0.9930891499654457
0.9787124,0.9984668455346876,0.9913631,0.9887994399719986,0.9872222,0.9778232685090413,0.982227,0.9886128364389234,0.9513366,0.9953271028037384,0.98987913,0.9954719609892024,0.9955826,0.9852284438337341,0.9875463,0.9879101899827288,0.9471959,0.9906250000000001,0.948486,0.9886206896551725,0.9409116,0.992576882290562,0.9639793,0.9934346924671734
0.97842175,0.9980835569183596,0.9852169,0.9863493174658733,0.98309493,0.9754350051177072,0.98420674,0.9858523119392685,0.9551231,0.9942487419122933,0.98513496,0.9930337861372344,0.9905764,0.9821367227756784,0.9855586,0.985146804835924,0.94776344,0.9881944444444445,0.9489925,0.9858620689655173,0.940994,0.9908094733121243,0.9694497,0.9882515549412577
0.9792406,0.9977002683020315,0.9876407,0.9842492124606229,0.97981125,0.9730467417263732,0.9801113,0.9834368530020704,0.9293698,0.9874191229331416,0.9895616,0.9902473005921282,0.9915078,0.979388526279629,0.98179364,0.9827288428324699,0.9441096,0.9857638888888889,0.94542235,0.983448275862069,0.9405654,0.9893955461293743,0.96436733,0.9861782999308915
0.9765312,0.9973169796857033,0.98528993,0.9821491074553728,0.9793364,0.9706584783350393,0.9834834,0.981366459627329,0.9376438,0.9892163910855499,0.9843083,0.9878091257401602,0.99322754,0.9766403297835795,0.979404,0.9803108808290155,0.9426652,0.9836805555555557,0.9460632,0.9813793103448276,0.94393474,0.9879816189466242,0.96161586,0.9851416724257083
0.9768213,0.9969336910693752,0.9801309,0.9796989849492473,0.974081,0.9682702149437052,0.97409683,0.9789510006901312,0.9454624,0.9888569374550682,0.98133296,0.9853709508881924,0.9891102,0.9742356578495361,0.9812419,0.9778929188255613,0.9416656,0.9819444444444444,0.94331187,0.9789655172413794,0.9435073,0.986567691763874,0.96561104,0.9837595024187975
0.9740953,0.9965504024530472,0.9804426,0.9779488974448722,0.976834,0.9662231320368474,0.9770096,0.9768806073153898,0.94375026,0.9884974838245866,0.98055345,0.9832810867293625,0.9839513,0.9714874613534867,0.98169285,0.9758203799654578,0.94007313,0.9798611111111112,0.9473854,0.976896551724138,0.94756866,0.9855072463768114,0.96472067,0.9816862474084312
