,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.023761927428994484,0.023244521133161018,0.021911081599840242,0.025006492040682338,0.048265782937319646
25-4,0.019391473358383333,0.01943216821673309,0.018078550648980934,0.019918132284865053,0.034975668822008754
25-5,0.028462088373550045,0.026260508174604114,0.025098693319553167,0.02618863259357529,0.0498943194150272
25-6,0.03164146512403804,0.031192885418696355,0.029253149553617075,0.027274750119685165,0.049922606644553946
25-7,0.02452541254145865,0.0244445745103066,0.022990045478202794,0.025806716028938304,0.03613281926934364
25-8,0.017691276341692513,0.017945724034792325,0.01659314396597722,0.016759207309690438,0.029391460088270316
45-3,0.006718708976516805,0.006195159850745028,0.0056749207641537125,0.004831898054697137,0.027998824611789708
45-4,0.01439164226475123,0.013757580586767943,0.012732506275806962,0.01345533726688275,0.02652521285779208
45-5,0.010805293713341732,0.0105373045377623,0.009573937377942467,0.011547301431984569,0.018188536885272888
45-6,0.004437429508261154,0.0037093244710800946,0.0035377342631017768,0.003198567974809663,0.020666933015622502
