25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0290122,1.0,1.022845,1.0,1.0359579,1.0,1.0357304,1.0,1.0334747,1.0,1.0241562,1.0,1.0037642,1.0,1.0125376,1.0,1.0020412,1.0,1.0078822,1.0
1.030354,1.0,1.0237434,1.0,1.037471,1.0,1.0340171,1.0,1.0332092,1.0011374573453495,1.021192,0.9999147121535181,1.003923,1.0,1.0126958,1.0000916170407697,1.0021081,1.0,1.008021,1.0
1.0275732,1.0,1.0210266,1.0,1.0375131,1.0,1.0342332,1.0000907358678885,1.035135,1.0011374573453495,1.0207266,1.0,1.0041033,1.0,1.0130333,1.0000916170407697,1.0022743,1.0,1.0080428,1.0
1.0324534,0.9999105705598283,1.020376,1.0,1.0374453,1.0,1.0354383,1.0012703021504399,1.0346341,1.000087496718873,1.0207397,0.9999147121535181,1.0041919,1.0,1.0132332,1.000183234081539,1.0023971,1.0,1.0079519,0.9998151571164511
1.0298954,0.9999105705598283,1.0190991,1.0,1.0382597,1.0,1.0357805,1.0010888304146628,1.0331281,1.000087496718873,1.0222387,1.0001705756929637,1.0042351,1.0,1.0130724,1.000274851122309,1.0024555,1.0,1.0078154,0.9999075785582255
1.0283395,0.9999105705598283,1.0230807,1.0,1.0393561,1.0,1.0328349,1.000181471735777,1.0338935,1.000087496718873,1.0251328,1.0000852878464819,1.0043291,0.9999093710349828,1.0129994,1.000183234081539,1.0023903,1.0,1.0084956,1.0
1.0279119,1.0,1.0214081,1.0,1.0372454,1.0,1.0365739,1.0010888304146628,1.0343524,1.000087496718873,1.023207,1.0000852878464819,1.0042193,0.9999093710349828,1.0131631,1.000274851122309,1.0023019,1.0000905879155721,1.0095601,1.0
1.0313673,1.0,1.0213599,1.0,1.0400696,1.0000914243920278,1.0350826,1.000181471735777,1.033819,1.0,1.0229738,1.0000852878464819,1.0048702,1.0001812579300344,1.014007,1.0005497022446177,1.003269,1.0000905879155721,1.0088165,1.0
1.031248,0.9999105705598283,1.0212691,0.9988997037663986,1.0378317,1.0,1.0353019,1.0,1.0328774,1.0,1.0223202,1.0001705756929637,1.0054287,1.0001812579300344,1.0149391,1.0005497022446177,1.0039538,1.0000905879155721,1.00847,1.0
1.0288745,1.0,1.0218891,1.0,1.0392613,1.0,1.0360777,1.0,1.0327817,1.0,1.0219296,1.0001705756929637,1.0050048,1.000090628965017,1.0143864,1.0005497022446177,1.0034703,1.000181175831144,1.0084448,1.0
1.0280088,1.0,1.0213615,1.0,1.0372168,1.0,1.0366188,1.0,1.03291,1.0,1.0220485,1.0000852878464819,1.0050911,1.000090628965017,1.0143085,1.0006413192853871,1.0035311,1.0000905879155721,1.0086465,1.0
1.0291688,1.0,1.0200258,1.0,1.0398743,1.0,1.03667,1.0,1.032677,0.999912503281127,1.0220969,1.0,1.0045457,1.000090628965017,1.0141037,1.0005497022446177,1.0031476,1.0000905879155721,1.0089732,0.9999075785582255
1.0292697,1.0,1.0206718,1.0,1.0368006,1.0,1.0357349,1.0,1.0343863,1.000087496718873,1.0220848,1.0001705756929637,1.0050122,1.000090628965017,1.0146195,1.0006413192853871,1.0037562,1.0000905879155721,1.0088811,0.9999075785582255
1.0297661,1.0,1.0210032,0.9989843419382141,1.0378084,1.0,1.0353998,1.0,1.0332531,1.0,1.021258,1.0000852878464819,1.0052459,1.0,1.0147434,1.0005497022446177,1.0037041,1.0000905879155721,1.008559,0.9998151571164511
1.0290139,1.0,1.0204145,1.0,1.038912,1.0,1.0335033,1.0,1.0349497,1.000087496718873,1.0224637,1.0,1.0046046,1.0,1.0143894,1.0005497022446177,1.0033047,1.0000905879155721,1.0085676,0.9997227356746765
1.0284259,1.0,1.020776,0.9989843419382141,1.0373516,1.0,1.037957,1.0000907358678885,1.0350473,1.000087496718873,1.0220517,1.0000852878464819,1.0046473,0.9999093710349828,1.0145222,1.0005497022446177,1.0033306,1.0000905879155721,1.0086786,0.9997227356746765
1.0287598,1.0,1.0220828,0.9989843419382141,1.0382147,1.0,1.0348035,1.0,1.0325385,1.000087496718873,1.0213757,1.0,1.0045869,0.9997281131049484,1.0138973,1.0005497022446177,1.0028768,1.0000905879155721,1.0086768,0.9997227356746765
1.0284957,1.0,1.019935,0.9989843419382141,1.0400383,1.0,1.035841,1.0,1.0333701,1.000087496718873,1.0229177,1.0,1.0046215,0.9997281131049484,1.0141822,1.0005497022446177,1.0034038,1.0000905879155721,1.0080721,0.9997227356746765
1.0285878,1.0,1.0217566,0.9989843419382141,1.0383774,1.0,1.0375154,1.0,1.035619,1.000087496718873,1.0213573,0.9999147121535181,1.0047377,0.9996374841399311,1.0141151,1.0005497022446177,1.0033977,1.0000905879155721,1.0081646,0.9995378927911274
1.028084,1.0,1.0215482,0.9989843419382141,1.0381265,1.0,1.035449,0.998911169585337,1.0350578,1.000087496718873,1.0227463,0.9999147121535181,1.0046393,0.9995468551749139,1.0137984,1.0005497022446177,1.0028243,1.0000905879155721,1.0079026,0.9995378927911274
