,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.005945356405309627,0.006591603003238465,0.00515819905401706,0.0045878640164991324,0.012820279717542182
2C-8,0.007538567623142877,0.00870521759080345,0.007007655823219724,0.0075027051507454146,0.01598906023834068
3C-7,0.012231780960407971,0.014146658697773812,0.011651533494761298,0.012353628300843134,0.017440891975685657
3C-8,0.010611610297236684,0.01086293653331651,0.009382353303758962,0.008498540941604071,0.020683353094733237
3C-9,0.009063982385133031,0.010385262395921128,0.007925911937547766,0.008674547563389146,0.017458613389835453
3C-10,0.005577370757048232,0.006062264827822157,0.00493979989421089,0.005643703696643687,0.02929338298311468
3C-11,0.008337568027475897,0.008950919894879233,0.008104261440463192,0.008232547955356773,0.012475168100095857
3C-12,0.005455032452070022,0.005857939965908226,0.004694217710367981,0.004579791392099686,0.013661308181305176
3C-13,0.006284601417990184,0.006006576962640351,0.00488426119531168,0.003968909492466199,0.018969390617784132
3C-14,0.002875126695836355,0.00249082724340186,0.0023382029881682358,0.0021261698750281166,0.006791227020541801
3C-15,0.004935344054544169,0.004696635461427464,0.004178053512151505,0.003400920872307145,0.023025759909999555
4C-6,0.011172915441285413,0.011108054269236037,0.00951699799842788,0.010195435273575804,0.019011227125153796
