2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99013853,1.0,0.9900037,1.0,0.994408,1.0,0.99434674,1.0,0.9907118,1.0,0.99039686,1.0,0.99059224,1.0,0.99287915,1.0,0.9961287,1.0,0.99441373,1.0,0.9920529,1.0,0.9979607,1.0
0.9898044,0.9995220090784,0.9903624,0.999614233145951,0.99711406,1.0007418389973277,0.9946401,0.9998364501044843,0.98983586,0.99946624915489,0.9936689,1.000872098857775,0.9887953,0.9994770321351815,0.9946499,0.9996908314449932,0.9957949,0.9997103875670955,0.99437284,0.9996548608934531,0.9916444,0.9996507892981455,0.9973042,0.9997355021297794
0.9892516,0.9990358685710397,0.9904139,0.9992569511861911,0.99811745,1.0011286268720938,0.99496734,0.9995780886753304,0.9895228,0.9989236917183663,0.99490345,1.0013947952121922,0.98943293,0.9990188206672904,0.99321365,0.9993382254770878,0.99481535,0.9993926514864945,0.99291253,0.9993076322695248,0.99055314,0.9993169840445802,0.9984863,0.9994133618031537
0.9886668,0.9985492556239193,0.99004316,0.9989108306543917,0.99910533,1.0012413135811387,0.996083,0.999323282678692,0.99032867,0.9983522153397264,0.9959099,1.001676214146161,0.9874877,0.9985621081900742,0.9918177,0.998974237184275,0.99513364,0.9990549231606881,0.9936694,0.9989176914520317,0.99152255,0.9989719020028638,1.0002776,0.9990585848107782
0.9886004,0.9980740993408483,0.99126077,0.9985768016695622,0.99929035,1.001183786925147,0.99742687,0.9990823428688476,0.991732,0.9978043620475426,0.9969164,1.001788133091635,0.98638415,0.9980992798309172,0.9942461,0.9986245229421525,0.9943936,0.9987634765768515,0.9925946,0.9985872404235628,0.99066997,0.998614495602513,1.00022,0.9987286962109925
0.98839736,0.997604021785142,0.99110925,0.9982262630725305,1.0011469,1.000984506821488,0.9964589,0.998792812148015,0.9891691,0.9972423468042821,0.9990163,1.0017843392290773,0.98904824,0.9976487431952561,0.99132955,0.998277577373664,0.99412,0.9983995198926461,0.99142027,0.998211496032993,0.98970354,0.9982812449450865,1.0001242,0.9983743888109293
0.98752975,0.9971340623393689,0.9914051,0.9978742130321291,0.99991107,1.0007539754226435,0.99679697,0.9985015037109247,0.9890946,0.9966578390504985,0.9970691,1.0016570612593756,0.98466146,0.9971366280228864,0.99388707,0.9979033142253875,0.9955834,0.9980379476046606,0.99316037,0.9977991236318263,0.9917846,0.9978913022379479,0.9973223,0.9980074024184254
0.98742986,0.9966642210035361,0.99167633,0.99751321059638,1.0002131,1.0004477127298406,0.99812746,0.9982404164501781,0.98985946,0.9960937411673747,0.9970014,1.0014521926812223,0.9863775,0.9966959247660195,0.9926224,0.9975393874586491,0.9937669,0.9977317666749675,0.99192417,0.997487662628987,0.99012995,0.9975754905479894,0.9975209,0.9977019326189033
0.987064,0.9961944977776435,0.99172986,0.9971730195731896,1.0002574,1.0001146285370923,0.997627,0.9979419971480697,0.98881054,0.9955162548851264,0.99829006,1.0011642874661069,0.9850434,0.9962524633663199,0.98975813,0.9971682006143995,0.99360573,0.9973898809403676,0.9907696,0.9971050965787235,0.98853266,0.9972211652373008,0.99692166,0.9973541995112234
0.98687327,0.9957206407038937,0.99208605,0.9968241086844033,1.0005862,0.9997542373873871,0.9980962,0.9977424188697698,0.98903906,0.995073604658068,0.9970094,1.000846765646498,0.98471296,0.9957763239700188,0.9935329,0.9967713573945451,0.99413455,0.9970125349543291,0.99247,0.9967361738478472,0.991531,0.9968749123815135,0.99666464,0.9970008312957912
