25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99898213,1.0,0.9998836,1.0,0.9960236,1.0,1.000733,1.0,0.9912084,1.0,0.9975812,1.0,0.99994534,1.0,1.001451,1.0,0.9860789,1.0,0.9907003,1.0,0.9822988,1.0,0.9927872,1.0
0.9979573,0.9996167113836719,0.99922043,0.9971998599929996,1.0128331,0.997611736608666,0.99375623,0.996894409937888,0.99619037,0.9985621854780733,1.0002474,1.004876349703936,1.0037249,0.9958777052559258,0.9948749,0.9968911917098446,0.99452645,0.9975694444444445,0.9887431,0.9968965517241379,0.9815181,0.9982325910215623,0.9964933,0.9975812024879059
0.99898213,0.999233422767344,0.9977409,0.9943997199859993,1.0164119,0.9948822927328557,0.9917912,0.9937888198757763,0.99547917,0.9978432782171099,0.99911135,1.0013932427725531,0.9959939,0.9920989350738577,0.99150974,0.993782383419689,0.9976918,0.9954861111111112,0.9842966,0.9941379310344828,0.9820902,0.9961117002474372,0.99542445,0.995162404975812
0.99898213,0.9988501341510156,0.9912271,0.991599579978999,1.0009466,0.9805527123848516,0.98642987,0.9910282953761214,0.99587125,0.9964054636951832,0.9912917,0.9986067572274469,0.993287,0.9879766403297835,0.98527783,0.9906735751295336,0.99354273,0.9930555555555556,0.9824051,0.9910344827586207,0.98060566,0.9943442912689996,0.99995786,0.9930891499654457
0.99908847,0.9984668455346876,0.9969215,0.9887994399719986,1.0027128,0.9778232685090413,0.98465174,0.9886128364389234,0.99587125,0.9953271028037384,0.99695057,0.9954719609892024,0.99501365,0.9852284438337341,0.9876693,0.9879101899827288,0.9931306,0.9906250000000001,0.98141855,0.9886206896551725,0.98584145,0.992576882290562,1.0029587,0.9934346924671734
1.0003585,0.9980835569183596,0.9874374,0.9863493174658733,0.9982802,0.9754350051177072,0.98929304,0.9858523119392685,1.0004174,0.9942487419122933,0.9872474,0.9930337861372344,0.9880988,0.9821367227756784,0.9833738,0.985146804835924,0.9921287,0.9881944444444445,0.98254603,0.9858620689655173,0.98637027,0.9908094733121243,1.0107639,0.9882515549412577
1.0015231,0.9977002683020315,0.9914996,0.9842492124606229,0.99204177,0.9730467417263732,0.9826196,0.9834368530020704,0.97092694,0.9874191229331416,0.99594134,0.9902473005921282,0.9904795,0.979388526279629,0.97972053,0.9827288428324699,0.9897987,0.9857638888888889,0.97853917,0.983448275862069,0.9866429,0.9893955461293743,1.0037992,0.9861782999308915
0.99667996,0.9973169796857033,0.98926514,0.9821491074553728,0.9926664,0.9706584783350393,0.98797196,0.981366459627329,0.9803702,0.9892163910855499,0.9877276,0.9878091257401602,0.9933035,0.9766403297835795,0.97721547,0.9803108808290155,0.98759073,0.9836805555555557,0.97926587,0.9813793103448276,0.9870568,0.9879816189466242,0.99937886,0.9851416724257083
0.9961454,0.9969336910693752,0.98321587,0.9796989849492473,0.98478705,0.9682702149437052,0.973515,0.9789510006901312,0.9875056,0.9888569374550682,0.98358065,0.9853709508881924,0.9871182,0.9742356578495361,0.9782614,0.9778929188255613,0.9833823,0.9819444444444444,0.97608894,0.9789655172413794,0.98719114,0.986567691763874,1.0039612,0.9837595024187975
0.99148244,0.9965504024530472,0.9815034,0.9779488974448722,0.99103636,0.9662231320368474,0.9777538,0.9768806073153898,0.98741335,0.9884974838245866,0.98222584,0.9832810867293625,0.9808232,0.9714874613534867,0.9792704,0.9758203799654578,0.9810173,0.9798611111111112,0.98159975,0.976896551724138,0.99225587,0.9855072463768114,1.0050031,0.9816862474084312
