,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02853279590986825,0.028054582013095467,0.026328064843707324,0.02896422942784066,0.05151241885240443
25_1b_100,0.01634665094269348,0.01521938283004547,0.012669976425532829,0.009241798164379644,0.03467754173161974
25_1c_100,0.026042107896051683,0.02717633013058363,0.023085938584510565,0.01936271126788458,0.04935189765372494
25_1d_100,0.01250414181840766,0.010872270742353732,0.009061361854273855,0.0057145155981706,0.03353457269049909
25_2b_100,0.032375181956947975,0.03426360734774392,0.029689554407062578,0.035634543336954594,0.0515421120320011
25_3a_100,0.009900919162660834,0.010070174331239364,0.008567604099030977,0.008301477717090944,0.027662717042090446
25_3c_100,0.019004886660818777,0.0202682119300498,0.017198640209650416,0.01498420795023303,0.03670223856332655
25_3d_100,0.014011073621171283,0.013751952801487532,0.01141481194279967,0.01031773607142028,0.0355262672139367
35_1b_100,0.01674511499773484,0.017454686851820788,0.014933594365602668,0.01590069797303928,0.032260469595591146
35_1c_100,0.014240842202082212,0.013869804565906892,0.011652266382742872,0.012199017261636635,0.03036633705270697
35_1d_100,0.03599143454222567,0.03585471878954886,0.031996232738748395,0.029031045932405797,0.06606638608530002
35_2a_100,0.01675965942999655,0.01679713382543898,0.014507826020767963,0.014260952606148514,0.05684142542775128
