2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99817306,1.0,0.998,1.0,0.99918187,1.0,1.001898,1.0,0.9997139,1.0,0.9956947,1.0,0.9994765,1.0,0.99995965,1.0,1.0026808,1.0,1.0025103,1.0,0.99942905,1.0,1.0061399,1.0
0.9979128,0.9995220090784,0.9983438,0.999614233145951,1.00163,1.0007418389973277,1.0018659,0.9998364501044843,0.99899775,0.99946624915489,0.9989618,1.000872098857775,0.9976144,0.9994770321351815,1.0015569,0.9996908314449932,1.0019604,0.9997103875670955,1.0020797,0.9996548608934531,0.9987929,0.9996507892981455,1.0054497,0.9997355021297794
0.99740213,0.9990358685710397,0.998351,0.9992569511861911,1.002428,1.0011286268720938,1.0020168,0.9995780886753304,0.99878865,0.9989236917183663,1.0000648,1.0013947952121922,0.9986624,0.9990188206672904,0.9997337,0.9993382254770878,1.0010303,0.9993926514864945,1.0008097,0.9993076322695248,0.99777496,0.9993169840445802,1.0060043,0.9994133618031537
0.9968058,0.9985492556239193,0.9979038,0.9989108306543917,1.0033514,1.0012413135811387,1.0029544,0.999323282678692,0.9996275,0.9983522153397264,1.0008216,1.001676214146161,0.99683857,0.9985621081900742,0.99885964,0.998974237184275,1.0011557,0.9990549231606881,1.0013782,0.9989176914520317,0.9986552,0.9989719020028638,1.0072397,0.9990585848107782
0.9967017,0.9980740993408483,0.9990195,0.9985768016695622,1.0035275,1.001183786925147,1.0040288,0.9990823428688476,1.0009592,0.9978043620475426,1.0020415,1.001788133091635,0.994986,0.9980992798309172,1.0008273,0.9986245229421525,1.000215,0.9987634765768515,1.000022,0.9985872404235628,0.99747974,0.998614495602513,1.0076993,0.9987286962109925
0.9963411,0.997604021785142,0.99875844,0.9982262630725305,1.0052569,1.000984506821488,1.0029328,0.998792812148015,0.99846923,0.9972423468042821,1.0037696,1.0017843392290773,0.9983667,0.9976487431952561,0.99801433,0.998277577373664,1.0000179,0.9983995198926461,0.999109,0.998211496032993,0.99684674,0.9982812449450865,1.0078828,0.9983743888109293
0.99563056,0.9971340623393689,0.99910337,0.9978742130321291,1.004127,1.0007539754226435,1.003186,0.9985015037109247,0.99833393,0.9966578390504985,1.0018945,1.0016570612593756,0.99312866,0.9971366280228864,1.0004076,0.9979033142253875,1.001259,0.9980379476046606,1.0005846,0.9977991236318263,0.9986125,0.9978913022379479,1.0053011,0.9980074024184254
0.99541426,0.9966642210035361,0.9992394,0.99751321059638,1.0040296,1.0004477127298406,1.0043126,0.9982404164501781,0.99917185,0.9960937411673747,1.0020117,1.0014521926812223,0.9955716,0.9966959247660195,0.9983907,0.9975393874586491,0.99934804,0.9977317666749675,0.9990257,0.997487662628987,0.99667394,0.9975754905479894,1.0050371,0.9977019326189033
0.9950992,0.9961944977776435,0.9992697,0.9971730195731896,1.0044433,1.0001146285370923,1.0037552,0.9979419971480697,0.99815816,0.9955162548851264,1.0032598,1.0011642874661069,0.9940673,0.9962524633663199,0.9966422,0.9971682006143995,0.99929965,0.9973898809403676,0.998231,0.9971050965787235,0.99561495,0.9972211652373008,1.004338,0.9973541995112234
0.99489444,0.9957206407038937,0.99946976,0.9968241086844033,1.0045779,0.9997542373873871,1.0042536,0.9977424188697698,0.9983325,0.995073604658068,1.0020924,1.000846765646498,0.99350893,0.9957763239700188,0.9997804,0.9967713573945451,0.9995773,0.9970125349543291,0.99974793,0.9967361738478472,0.9982017,0.9968749123815135,1.0034659,0.9970008312957912
0.9947937,0.9952183191349395,0.9989097,0.9964341562948673,1.0044502,0.9993812243553543,1.0049682,0.9976419186441222,0.99883914,0.9946757014360813,1.0024041,1.0005336496027704,0.9946188,0.995356066945885,0.9971172,0.9964335176859812,0.99875975,0.9966823877857262,0.9985211,0.9963831683229157,0.99614996,0.9964993275521812,1.0020396,0.9966953614962691
0.99397844,0.9947063125510235,0.9991765,0.9960186256329118,1.0041231,0.9992355265694585,1.004474,0.9974790798351044,0.9979555,0.9942471536560964,1.0027288,1.0004074118857047,0.99299717,0.9949009134189577,0.9991671,0.9960687910801987,0.99932283,0.9963408077429529,0.99769413,0.9960266597835531,0.9961711,0.9961654606768221,1.0015112,0.9963580768175557
