,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009736247917347535,0.010907597758790466,0.008944689520793752,0.008259013216327327,0.01742659299629523
2C-8,0.013591214850304012,0.013911510482479563,0.011907924202540079,0.01340719386764666,0.021483096557365577
3C-7,0.019180412623850066,0.020899967881849026,0.017726014871293404,0.017846060247668716,0.029480221994726774
3C-8,0.01574892126840463,0.01654030042004694,0.01452274673039328,0.014461773733349004,0.024204762996439033
3C-9,0.00923733338710642,0.010503632609163066,0.008009064283366332,0.007481556341592643,0.019015486711368657
3C-10,0.01143879332613626,0.01174005556660408,0.010121110428868004,0.011530122812975108,0.03575512252321478
3C-11,0.0038983891117573694,0.003637248239438827,0.0033047541280133955,0.0032819735622291457,0.012261344005481623
3C-12,0.008121719140018102,0.0076913100175669755,0.0066559386643023745,0.006145445534736171,0.016474905237561455
3C-13,0.00661776503667402,0.006552752409111659,0.00568797778068153,0.005578612422654061,0.019852195011552443
3C-14,0.010476672619024432,0.010821007156249876,0.009912694012985031,0.011328952213796817,0.01386452035822483
3C-15,0.010828583828231526,0.010057334926227913,0.009180064671117845,0.00859373352785181,0.01804864223037672
4C-6,0.007552175018704407,0.007766729710736569,0.006415779537782477,0.006251228831991196,0.017414161629768166
