,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03655800811151508,0.03352239280148383,0.03173098125313454,0.03304486489012681,0.06827444406979466
25_1b_100,0.024841790270145863,0.015122017666136585,0.013679405120637943,0.0056379139736310036,0.08488488234879477
25_1c_100,0.03896567149202713,0.036824967240302875,0.03264113916740609,0.024456465754725376,0.0945008666960302
25_1d_100,0.027646463871440822,0.019070417943375776,0.01738113835179288,0.008003658800803004,0.07909108746701732
25_2b_100,0.04345195196764298,0.03966435619133935,0.03517661815491901,0.0320169055830396,0.10358494558752562
25_3a_100,0.023035052469889915,0.015352116303352703,0.01392489094650198,0.007410481421634363,0.07781166699820385
25_3c_100,0.03565441016916048,0.029493257912861635,0.026160313659282605,0.014926460222541071,0.11154665851953383
25_3d_100,0.020793582437952117,0.012848814617587807,0.011519997640024654,0.006001037966608003,0.08075653184880871
35_1b_100,0.02065572914302623,0.014862470424129267,0.01333789842018581,0.006714407602945838,0.0662686268488566
35_1c_100,0.01322298723678957,0.008983080179499451,0.008016212966678477,0.005334708032936897,0.05780634534770035
35_1d_100,0.05858370459162468,0.047549286418792754,0.04325085896474928,0.0315160203755388,0.1154114124672958
35_2a_100,0.02859650568980899,0.018823607879018146,0.01710232261607006,0.006564076410628339,0.11212461424763653
