25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0646278,1.0,1.071033,1.0,1.0639807,1.0,1.0711193,1.0,1.0412366,1.0,1.0691924,1.0,1.0748844,1.0,1.0731252,1.0,1.0369165,1.0,1.0458276,1.0,1.0305206,1.0,1.0446038,1.0
1.0635815,0.9996167113836719,1.070699,0.9971998599929996,1.0792005,0.997611736608666,1.0661217,0.996894409937888,1.0451565,0.9985621854780733,1.071201,1.004876349703936,1.0772401,0.9958777052559258,1.0680689,0.9968911917098446,1.0449696,0.9975694444444445,1.0425632,0.9968965517241379,1.0304855,0.9982325910215623,1.0500227,0.9975812024879059
1.0646278,0.999233422767344,1.069937,0.9943997199859993,1.0815661,0.9948822927328557,1.0641505,0.9937888198757763,1.0462389,0.9978432782171099,1.0708531,1.0013932427725531,1.0707086,0.9920989350738577,1.0640905,0.993782383419689,1.0482541,0.9954861111111112,1.0385596,0.9941379310344828,1.0306114,0.9961117002474372,1.0503755,0.995162404975812
1.0646278,0.9988501341510156,1.0642688,0.991599579978999,1.0692252,0.9805527123848516,1.0592265,0.9910282953761214,1.0467845,0.9964054636951832,1.0637503,0.9986067572274469,1.0689824,0.9879766403297835,1.0595138,0.9906735751295336,1.0425131,0.9930555555555556,1.0368284,0.9910344827586207,1.0297098,0.9943442912689996,1.0554097,0.9930891499654457
1.0646815,0.9984668455346876,1.0686316,0.9887994399719986,1.0707908,0.9778232685090413,1.057674,0.9886128364389234,1.0467845,0.9953271028037384,1.0687082,0.9954719609892024,1.0702449,0.9852284438337341,1.0617373,0.9879101899827288,1.0422363,0.9906250000000001,1.0359368,0.9886206896551725,1.0335507,0.992576882290562,1.0587199,0.9934346924671734
1.0646627,0.9980835569183596,1.0608519,0.9863493174658733,1.0660048,0.9754350051177072,1.0609119,0.9858523119392685,1.0517795,0.9942487419122933,1.0607023,0.9930337861372344,1.0637897,0.9821367227756784,1.0584712,0.985146804835924,1.0423186,0.9881944444444445,1.0369611,0.9858620689655173,1.034158,0.9908094733121243,1.0655704,0.9882515549412577
1.0659747,0.9977002683020315,1.0642962,0.9842492124606229,1.0604312,0.9730467417263732,1.0549097,0.9834368530020704,1.0148175,0.9874191229331416,1.068059,0.9902473005921282,1.0652969,0.979388526279629,1.0546317,0.9827288428324699,1.0379083,0.9857638888888889,1.0322814,0.983448275862069,1.0346143,0.9893955461293743,1.0594754,0.9861782999308915
1.061849,0.9973169796857033,1.0617614,0.9821491074553728,1.0607836,0.9706584783350393,1.0600753,0.981366459627329,1.0279374,0.9892163910855499,1.0603099,0.9878091257401602,1.0679613,0.9766403297835795,1.0512836,0.9803108808290155,1.0355657,0.9836805555555557,1.0332389,0.9813793103448276,1.0361928,0.9879816189466242,1.0555239,0.9851416724257083
1.0617701,0.9969336910693752,1.0552976,0.9796989849492473,1.0533175,0.9682702149437052,1.0464237,0.9789510006901312,1.0372791,0.9888569374550682,1.0562024,0.9853709508881924,1.0626624,0.9742356578495361,1.0530632,0.9778929188255613,1.0325097,0.9819444444444444,1.029433,0.9789655172413794,1.0362322,0.986567691763874,1.06024,0.9837595024187975
1.0573367,0.9965504024530472,1.0549159,0.9779488974448722,1.058457,0.9662231320368474,1.0504967,0.9768806073153898,1.0366564,0.9884974838245866,1.0550117,0.9832810867293625,1.0564282,0.9714874613534867,1.0539594,0.9758203799654578,1.0299007,0.9798611111111112,1.0347029,0.976896551724138,1.0421324,0.9855072463768114,1.060225,0.9816862474084312
1.0586877,0.9961671138367191,1.0559726,0.9758487924396219,1.0538737,0.9641760491299898,1.0535967,0.9748102139406487,1.0419626,0.9874191229331416,1.0559592,0.9811912225705329,1.0573289,0.9694263139814497,1.0471138,0.9737478411053541,1.0328138,0.9781250000000001,1.0302598,0.9748275862068966,0.9123855,0.9646518204312478,1.0610318,0.9796129923980649
1.0574893,0.9957838252203909,1.0480549,0.9740987049352466,1.0526073,0.9621289662231319,1.0428283,0.9727398205659075,1.0473719,0.9867002156721784,1.0511756,0.978753047718565,1.0549805,0.9670216420474064,1.0500042,0.9716753022452504,1.0325928,0.9763888888888889,1.02625,0.9731034482758621,0.9027642,0.9632378932484976,1.057039,0.9799585348997926
1.0585525,0.9954005366040628,1.0506254,0.9723486174308715,1.0483496,0.9604230638007506,1.0460246,0.9710144927536232,1.0493741,0.9859813084112149,1.0496681,0.9770114942528736,1.0563447,0.9653040192373755,1.0496708,0.9699481865284973,1.0270939,0.9746527777777778,1.0265944,0.9710344827586207,0.90797985,0.9642983386355602,1.056341,0.9775397373876987
1.0583978,0.9950172479877348,1.0495439,0.9705985299264963,1.0467083,0.9587171613783692,1.0465564,0.9692891649413389,1.0520059,0.98490294751977,1.048787,0.9749216300940439,1.0554447,0.9628993473033322,1.0447724,0.9678756476683938,1.0318187,0.9732638888888889,1.0224681,0.9693103448275863,0.9115392,0.9632378932484976,1.0574151,0.9754664823773324
1.0576639,0.9946339593714068,1.0450389,0.968848442422121,1.051171,0.9566700784715113,1.0420414,0.9672187715665976,1.0476369,0.983824586628325,1.0446823,0.9731800766283525,1.0503087,0.9611817244933013,1.0437891,0.9661485319516409,1.0273038,0.9715277777777779,1.020013,0.9675862068965517,0.9200145,0.9635913750441851,1.0574243,0.9737387698686938
1.0561476,0.9942506707550786,1.0519832,0.9670983549177458,1.0484424,0.9553053565336062,1.0411748,0.9654934437543133,1.0524418,0.9831056793673616,1.0443829,0.9714385231626611,1.0498927,0.9587770525592579,1.0400698,0.9644214162348876,1.0275733,0.9701388888888889,1.016246,0.9658620689655173,0.9266421,0.9632378932484976,1.0533193,0.9737387698686938
1.0561261,0.9942506707550786,1.0491705,0.9656982849142456,1.0460949,0.9535994541112248,1.0396024,0.9641131815044858,1.0538216,0.9820273184759166,1.0440705,0.9696969696969696,1.0542402,0.9574029543112332,1.0434508,0.9626943005181346,1.0271871,0.96875,1.0212666,0.9644827586206898,0.93273795,0.9628844114528102,1.0533193,0.9713199723565998
1.0556535,0.9934840935224224,1.0428443,0.9642982149107454,1.0427512,0.9518935516888434,1.0331174,0.9623878536922015,1.0500836,0.9809489575844716,1.0458919,0.9683037269244165,1.0455818,0.9556853315012024,1.0345268,0.9613126079447323,1.0274389,0.9673611111111111,1.017426,0.9627586206896551,0.93386203,0.9632378932484976,1.0453355,0.9709744298548721
1.055736,0.9934840935224224,1.0365107,0.9628981449072452,1.0402231,0.9505288297509382,1.0322641,0.961007591442374,1.0523312,0.9802300503235082,1.0429428,0.9665621734587252,1.0475187,0.9539677086911714,1.0313047,0.9599309153713298,1.0271257,0.9659722222222222,1.0164317,0.9613793103448276,0.9498718,0.9628844114528102,1.0471718,0.9695922598479613
