,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03230296880815246,0.029532915271539808,0.027876454354308064,0.028610506485869158,0.06353861662381077
25_1b_100,0.018908701384353306,0.011312715226250223,0.010279201365591576,0.004817972285037331,0.07725584544541342
25_1c_100,0.03428190800560561,0.0339135858234331,0.029927291090072198,0.023688153820369817,0.08871721115099285
25_1d_100,0.021111246465399854,0.015427550033630444,0.013890274021393919,0.008890819187572285,0.07258408854466802
25_2b_100,0.04296933855625529,0.041770388060547885,0.036872894398037225,0.035964371744974466,0.09840279856146361
25_3a_100,0.018628893624932204,0.01429381961571463,0.01269239120349809,0.009314867147208417,0.07306713727408276
25_3c_100,0.0301997944333836,0.02775420990686533,0.024445936940211344,0.01726674796051686,0.10200240517022963
25_3d_100,0.016289161893686486,0.011161979829094457,0.00984674440433484,0.006548558842126961,0.07160054241437375
35_1b_100,0.019178465573644023,0.014916345555244084,0.013321389163647482,0.007043555047776984,0.06032819218105745
35_1c_100,0.010112202727699615,0.007168134401435856,0.006369537790680589,0.004132897483891451,0.048198672656355135
35_1d_100,0.053685806055846094,0.04474433456407426,0.04062185406615393,0.03538614071144486,0.11047923741891819
35_2a_100,0.026425434812224258,0.018628627441455048,0.01670164579387854,0.006838008318593214,0.10853712988789532
