25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0596099,1.0,1.0669416,1.0,1.0587873,1.0,1.067063,1.0,1.0330343,1.0,1.0646476,1.0,1.0721138,1.0,1.0697329,1.0,1.0278964,1.0,1.0383338,1.0,1.0197833,1.0,1.0370193,1.0
1.0583992,0.9996167113836719,1.0665294,0.9971998599929996,1.0777551,0.997611736608666,1.061112,0.996894409937888,1.03774,0.9985621854780733,1.0671458,1.004876349703936,1.0751148,0.9958777052559258,1.0633454,0.9968911917098446,1.0374322,0.9975694444444445,1.0345381,0.9968965517241379,1.0196023,0.9982325910215623,1.0429552,0.9975812024879059
1.0596099,0.999233422767344,1.0656154,0.9943997199859993,1.080749,0.9948822927328557,1.0588119,0.9937888198757763,1.0388931,0.9978432782171099,1.0667146,1.0013932427725531,1.0666742,0.9920989350738577,1.0588247,0.993782383419689,1.041261,0.9954861111111112,1.0296853,0.9941379310344828,1.0199122,0.9961117002474372,1.0433241,0.995162404975812
1.0596099,0.9988501341510156,1.0588526,0.991599579978999,1.0646862,0.9805527123848516,1.0529366,0.9910282953761214,1.0394847,0.9964054636951832,1.058342,0.9986067572274469,1.0646064,0.9879766403297835,1.0532551,0.9906735751295336,1.0345314,0.9930555555555556,1.0276252,0.9910344827586207,1.0187998,0.9943442912689996,1.049082,0.9930891499654457
1.059662,0.9984668455346876,1.0640228,0.9887994399719986,1.0665405,0.9778232685090413,1.0511,0.9886128364389234,1.0394847,0.9953271028037384,1.0640498,0.9954719609892024,1.066098,0.9852284438337341,1.0559701,0.9879101899827288,1.0341804,0.9906250000000001,1.0265167,0.9886206896551725,1.0236523,0.992576882290562,1.0532289,0.9934346924671734
1.0597522,0.9980835569183596,1.0548394,0.9863493174658733,1.0611671,0.9754350051177072,1.0548916,0.9858523119392685,1.0450884,0.9942487419122933,1.0546567,0.9930337861372344,1.0583174,0.9821367227756784,1.0519844,0.985146804835924,1.0342826,0.9881944444444445,1.0277802,0.9858620689655173,1.0243918,0.9908094733121243,1.0616549,0.9882515549412577
1.0612389,0.9977002683020315,1.0589284,0.9842492124606229,1.0545716,0.9730467417263732,1.0479488,0.9834368530020704,0.99985194,0.9874191229331416,1.0633144,0.9902473005921282,1.0601535,0.979388526279629,1.0475128,0.9827288428324699,1.0290978,0.9857638888888889,1.0220208,0.983448275862069,1.0249922,0.9893955461293743,1.0541956,0.9861782999308915
1.0564086,0.9973169796857033,1.0559502,0.9821491074553728,1.0549533,0.9706584783350393,1.0539505,0.981366459627329,1.0164981,0.9892163910855499,1.0542922,0.9878091257401602,1.0633138,0.9766403297835795,1.0434818,0.9803108808290155,1.0262902,0.9836805555555557,1.0232298,0.9813793103448276,1.0270509,0.9879816189466242,1.0491644,0.9851416724257083
1.0562673,0.9969336910693752,1.0483884,0.9796989849492473,1.0461893,0.9682702149437052,1.0376778,0.9789510006901312,1.0283589,0.9888569374550682,1.0494311,0.9853709508881924,1.0569522,0.9742356578495361,1.045625,0.9778929188255613,1.0225034,0.9819444444444444,1.0182436,0.9789655172413794,1.0270736,0.986567691763874,1.0551381,0.9837595024187975
1.0510042,0.9965504024530472,1.0479047,0.9779488974448722,1.0522758,0.9662231320368474,1.0426222,0.9768806073153898,1.0276394,0.9884974838245866,1.0480393,0.9832810867293625,1.0496271,0.9714874613534867,1.0467409,0.9758203799654578,1.0190834,0.9798611111111112,1.0250952,0.976896551724138,1.0340737,0.9855072463768114,1.0551913,0.9816862474084312
1.0526361,0.9961671138367191,1.0491579,0.9758487924396219,1.0469433,0.9641760491299898,1.0463966,0.9748102139406487,1.0338953,0.9874191229331416,1.0491247,0.9811912225705329,1.050599,0.9694263139814497,1.0382545,0.9737478411053541,1.0227373,0.9781250000000001,1.0194727,0.9748275862068966,0.914287,0.9646518204312478,1.0561222,0.9796129923980649
