,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009737711382172283,0.009022945362499448,0.007709358412961277,0.006725405086374037,0.020696184685116026
2C-8,0.00849375232709029,0.009079256511220792,0.007454592791605144,0.0074886425826318215,0.01779687821488074
3C-7,0.012117612997148218,0.013231935524381204,0.01103481024917358,0.011790801902843762,0.0262518734160766
3C-8,0.008681355129053638,0.008802830980762774,0.007648360981984351,0.007106869762143031,0.02603415247080254
3C-9,0.010839866783310352,0.012507690059248013,0.010099247202300163,0.011194060985973642,0.019392546278628853
3C-10,0.009171124519991808,0.008955741759931295,0.007831937629034818,0.007118827208362266,0.037994826655294855
3C-11,0.01552898259010563,0.01596849005071406,0.014786496570802492,0.015672339621777165,0.025095243011358015
3C-12,0.010627268167031918,0.010386809666994505,0.009161041928319328,0.008061762469913913,0.02214953558387811
3C-13,0.013320032395487074,0.01281844028008624,0.01158991183832526,0.011607515334003116,0.023738283895704093
3C-14,0.01106301682923675,0.009881235932849196,0.009380608099137521,0.010618423676326427,0.0202774857576844
3C-15,0.010149190926571445,0.009162364446940454,0.008460370631612731,0.006766098876148485,0.022758715686672093
4C-6,0.01447091338013388,0.015130528271113301,0.013171628184548388,0.014994045708248138,0.023329796145769244
