25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0797821,1.0,1.1735511,1.0,1.104881,1.0,1.1713289,1.0,0.99141955,1.0,1.1647497,1.0,1.2180661,1.0,1.1869138,1.0,0.99939233,1.0,1.0051804,1.0,1.0080577,1.0,0.9878637,1.0
1.0771602,0.9996167113836719,1.1716796,0.9971998599929996,1.1491477,0.997611736608666,1.1628507,0.996894409937888,0.995928,0.9985621854780733,1.1706823,1.004876349703936,1.2134274,0.9958777052559258,1.183484,0.9968911917098446,1.005563,0.9975694444444445,0.9933479,0.9968965517241379,1.0079745,0.9982325910215623,0.99737936,0.9975812024879059
1.0797821,0.999233422767344,1.1753443,0.9943997199859993,1.1501902,0.9948822927328557,1.165461,0.9937888198757763,0.9980236,0.9978432782171099,1.1711843,1.0013932427725531,1.202941,0.9920989350738577,1.1728836,0.993782383419689,1.0065796,0.9954861111111112,0.9981022,0.9941379310344828,1.0061314,0.9961117002474372,1.0014821,0.995162404975812
1.0797821,0.9988501341510156,1.169405,0.991599579978999,1.1164327,0.9805527123848516,1.149074,0.9910282953761214,0.9952477,0.9964054636951832,1.1664716,0.9986067572274469,1.203502,0.9879766403297835,1.1694069,0.9906735751295336,1.0002663,0.9930555555555556,0.9947435,0.9910344827586207,1.0151969,0.9943442912689996,1.0125899,0.9930891499654457
1.0740077,0.9984668455346876,1.1754907,0.9887994399719986,1.122257,0.9778232685090413,1.15464,0.9886128364389234,0.9952477,0.9953271028037384,1.1658397,0.9954719609892024,1.2055227,0.9852284438337341,1.1750809,0.9879101899827288,0.99906385,0.9906250000000001,0.9952847,0.9886206896551725,1.0160764,0.992576882290562,1.0136813,0.9934346924671734
1.0783465,0.9980835569183596,1.166408,0.9863493174658733,1.1146026,0.9754350051177072,1.1500349,0.9858523119392685,1.002607,0.9942487419122933,1.1668787,0.9930337861372344,1.1984973,0.9821367227756784,1.1732966,0.985146804835924,1.0010158,0.9881944444444445,0.9969646,0.9858620689655173,1.0073512,0.9908094733121243,1.0222375,0.9882515549412577
1.0770947,0.9977002683020315,1.163831,0.9842492124606229,1.1074824,0.9730467417263732,1.1397856,0.9834368530020704,0.9625175,0.9874191229331416,1.1679999,0.9902473005921282,1.1957078,0.979388526279629,1.166554,0.9827288428324699,0.9956859,0.9857638888888889,0.9862635,0.983448275862069,1.0052592,0.9893955461293743,1.0127035,0.9861782999308915
1.0720642,0.9973169796857033,1.1589142,0.9821491074553728,1.107457,0.9706584783350393,1.1511468,0.981366459627329,0.97970057,0.9892163910855499,1.1610038,0.9878091257401602,1.2016145,0.9766403297835795,1.1567444,0.9803108808290155,0.99347806,0.9836805555555557,0.99112827,0.9813793103448276,1.018486,0.9879816189466242,1.0083128,0.9851416724257083
1.0753024,0.9969336910693752,1.1424,0.9796989849492473,1.0970962,0.9682702149437052,1.1337591,0.9789510006901312,0.9889521,0.9888569374550682,1.1518699,0.9853709508881924,1.1892844,0.9742356578495361,1.1630973,0.9778929188255613,0.9901255,0.9819444444444444,0.984952,0.9789655172413794,1.008015,0.986567691763874,1.0182474,0.9837595024187975
1.0762933,0.9965504024530472,1.1485364,0.9779488974448722,1.0980834,0.9662231320368474,1.1356901,0.9768806073153898,0.98303944,0.9884974838245866,1.1523147,0.9832810867293625,1.1807821,0.9714874613534867,1.1627576,0.9758203799654578,0.9931654,0.9798611111111112,0.9914509,0.976896551724138,1.0189215,0.9855072463768114,1.013298,0.9816862474084312
1.0715325,0.9961671138367191,1.153502,0.9758487924396219,1.093521,0.9641760491299898,1.1423359,0.9748102139406487,0.98842895,0.9874191229331416,1.151384,0.9811912225705329,1.1861778,0.9694263139814497,1.1491531,0.9737478411053541,0.9871323,0.9781250000000001,0.98633754,0.9748275862068966,0.9594517,0.9646518204312478,1.0214728,0.9796129923980649
1.0637453,0.9957838252203909,1.1348884,0.9740987049352466,1.0911113,0.9621289662231319,1.1293343,0.9727398205659075,0.99047124,0.9867002156721784,1.1434278,0.978753047718565,1.1801285,0.9670216420474064,1.152304,0.9716753022452504,0.98655885,0.9763888888888889,0.97327375,0.9731034482758621,0.9490911,0.9632378932484976,1.0173538,0.9799585348997926
1.0690609,0.9954005366040628,1.1416526,0.9723486174308715,1.086046,0.9604230638007506,1.1213881,0.9710144927536232,1.0056273,0.9859813084112149,1.1392207,0.9770114942528736,1.186005,0.9653040192373755,1.1508497,0.9699481865284973,0.98410416,0.9746527777777778,0.98118365,0.9710344827586207,0.95050144,0.9642983386355602,1.0092998,0.9775397373876987
1.0643091,0.9950172479877348,1.135865,0.9705985299264963,1.0779405,0.9587171613783692,1.1309988,0.9692891649413389,0.9984147,0.98490294751977,1.1495453,0.9749216300940439,1.1836473,0.9628993473033322,1.1432812,0.9678756476683938,0.9833521,0.9732638888888889,0.9775162,0.9693103448275863,0.957201,0.9632378932484976,1.0159128,0.9754664823773324
1.0695677,0.9946339593714068,1.1287115,0.968848442422121,1.0878233,0.9566700784715113,1.1244657,0.9672187715665976,0.99206305,0.983824586628325,1.1435726,0.9731800766283525,1.1794772,0.9611817244933013,1.1416543,0.9661485319516409,0.979269,0.9715277777777779,0.975784,0.9675862068965517,0.9542926,0.9635913750441851,1.0116935,0.9737387698686938
1.0680294,0.9942506707550786,1.146266,0.9670983549177458,1.0867459,0.9553053565336062,1.119031,0.9654934437543133,0.9996281,0.9831056793673616,1.1389875,0.9714385231626611,1.1764507,0.9587770525592579,1.1419264,0.9644214162348876,0.9821298,0.9701388888888889,0.9716164,0.9658620689655173,0.9516418,0.9632378932484976,1.0082082,0.9737387698686938
1.0726764,0.9942506707550786,1.1370087,0.9656982849142456,1.0712821,0.9535994541112248,1.123697,0.9641131815044858,1.0007299,0.9820273184759166,1.139646,0.9696969696969696,1.1809113,0.9574029543112332,1.1464102,0.9626943005181346,0.9843619,0.96875,0.9816814,0.9644827586206898,0.95814776,0.9628844114528102,1.0082082,0.9713199723565998
1.0658187,0.9934840935224224,1.1275222,0.9642982149107454,1.0845228,0.9518935516888434,1.1063777,0.9623878536922015,0.9991119,0.9809489575844716,1.1384277,0.9683037269244165,1.1711062,0.9556853315012024,1.1330254,0.9613126079447323,0.9876102,0.9673611111111111,0.9763861,0.9627586206896551,0.95370424,0.9632378932484976,1.0011673,0.9709744298548721
1.0601739,0.9934840935224224,1.118536,0.9628981449072452,1.0695482,0.9505288297509382,1.1061977,0.961007591442374,1.0038856,0.9802300503235082,1.137397,0.9665621734587252,1.1699567,0.9539677086911714,1.1239668,0.9599309153713298,0.9882528,0.9659722222222222,0.9742167,0.9613793103448276,0.9650667,0.9628844114528102,1.0012877,0.9695922598479613
