,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03316421158979747,0.02701899098952379,0.025701395938614393,0.02040934409616374,0.08093199418302977
25_1b_100,0.0627000522657311,0.048456556094641556,0.04358424881191554,0.02927934535116361,0.18669129698936615
25_1c_100,0.05874262672753278,0.05690578658969992,0.05063244616314028,0.04502301927273372,0.15530794145140947
25_1d_100,0.0631975396387555,0.04890326041798218,0.04435932930200337,0.021640685939064874,0.17167212429994394
25_2b_100,0.039748424319904954,0.040225179745048044,0.03485573457244251,0.04241121098088496,0.075183983246771
25_3a_100,0.06176484153014386,0.04852832436859812,0.04355096333816128,0.03002081266972545,0.17775256303244458
25_3c_100,0.11433067567983037,0.1176125537113491,0.10295398064828655,0.09086859052183704,0.22497416930852254
25_3d_100,0.06244582196750395,0.047282962074906947,0.04211324150842248,0.022388119987873267,0.18814976594196908
35_1b_100,0.01890527395738394,0.01920034868248717,0.016540692150993887,0.015626160303751635,0.09039069546593559
35_1c_100,0.01658269427972135,0.017392821377208947,0.014849079508205965,0.015012606916756432,0.04718930392429754
35_1d_100,0.059846683278234274,0.06466694300656274,0.056456683388309024,0.05329117672988659,0.16548956316998176
35_2a_100,0.025506061951050166,0.02592940047347293,0.022461798950719904,0.020002940501026523,0.0747217578812146
