,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03731670224491009,0.03692200327267369,0.03461830612873096,0.036957085909355536,0.0638173805337704
25_1b_100,0.015090606321485064,0.014117447350740702,0.012234101611006264,0.011622840431047887,0.04661166705491049
25_1c_100,0.023272006647793757,0.019991662782126413,0.017294624049212053,0.01161359917055993,0.056949106022507245
25_1d_100,0.01572271311292949,0.014911287607176043,0.013069970307264095,0.011283161107057293,0.04131485570127025
25_2b_100,0.028050144362553542,0.025664524524590674,0.022597817042230073,0.022544751657503803,0.06715995111883666
25_3a_100,0.014297795191661956,0.012713836010164561,0.011286462194019898,0.009090090069941825,0.03965468524599369
25_3c_100,0.019271876865776524,0.016084387283373906,0.01405461878058501,0.010157571589156422,0.07294454479577894
25_3d_100,0.014040194013108718,0.013459560181999985,0.011592003611873559,0.010824744236078043,0.04368119589817132
35_1b_100,0.011953139403328766,0.011909001638418954,0.010356523916827228,0.010210511419508128,0.03602791494793367
35_1c_100,0.011380428092667979,0.011342571528712412,0.00982661754010652,0.009810658076713885,0.022821399096784822
35_1d_100,0.03814592565130918,0.03210227948441936,0.029046707815321638,0.01760406001543735,0.08016158317499844
35_2a_100,0.016805863077950182,0.01357654759395799,0.011994626874215928,0.00904045524313768,0.07520943118031476
