25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0265706,1.0,1.0322022,1.0,1.0259397,1.0,1.0323569,1.0,1.006474,1.0,1.0304977,1.0,1.0356804,1.0,1.0341859,1.0,1.0027163,1.0,1.0102001,1.0,0.99663925,1.0,1.0092442,1.0
1.0256141,0.9996167113836719,1.0318589,0.9971998599929996,1.0406696,0.997611736608666,1.0275061,0.996894409937888,1.010107,0.9985621854780733,1.0324978,1.004876349703936,1.0381638,0.9958777052559258,1.0293069,0.9968911917098446,1.0100048,0.9975694444444445,1.007054,0.9968965517241379,0.99670076,0.9982325910215623,1.0142758,0.9975812024879059
1.0265706,0.999233422767344,1.0311868,0.9943997199859993,1.0431054,0.9948822927328557,1.0257106,0.9937888198757763,1.0109444,0.9978432782171099,1.0320072,1.0013932427725531,1.0317321,0.9920989350738577,1.025665,0.993782383419689,1.013031,0.9954861111111112,1.0032731,0.9941379310344828,0.9967035,0.9961117002474372,1.0145334,0.995162404975812
1.0265706,0.9988501341510156,1.0257839,0.991599579978999,1.0307431,0.9805527123848516,1.0210868,0.9910282953761214,1.0114359,0.9964054636951832,1.0253515,0.9986067572274469,1.0300186,0.9879766403297835,1.0212162,0.9906735751295336,1.0078166,0.9930555555555556,1.0018599,0.9910344827586207,0.9957769,0.9943442912689996,1.0192586,0.9930891499654457
1.0266021,0.9984668455346876,1.0298603,0.9887994399719986,1.0321501,0.9778232685090413,1.0195935,0.9886128364389234,1.0114359,0.9953271028037384,1.0299898,0.9954719609892024,1.031225,0.9852284438337341,1.0232499,0.9879101899827288,1.0075682,0.9906250000000001,1.0009115,0.9886206896551725,0.9998574,0.992576882290562,1.0223444,0.9934346924671734
1.0267811,0.9980835569183596,1.0225829,0.9863493174658733,1.0277233,0.9754350051177072,1.0226655,0.9858523119392685,1.0162159,0.9942487419122933,1.0224835,0.9930337861372344,1.0252244,0.9821367227756784,1.0201137,0.985146804835924,1.0075941,0.9881944444444445,1.0019071,0.9858620689655173,1.0004213,0.9908094733121243,1.0288882,0.9882515549412577
1.0279751,0.9977002683020315,1.0257728,0.9842492124606229,1.0223925,0.9730467417263732,1.0167482,0.9834368530020704,0.98014224,0.9874191229331416,1.0294192,0.9902473005921282,1.0266564,0.979388526279629,1.0164185,0.9827288428324699,1.0039363,0.9857638888888889,0.99736094,0.983448275862069,1.0008817,0.9893955461293743,1.0231045,0.9861782999308915
1.0240728,0.9973169796857033,1.0234582,0.9821491074553728,1.0228966,0.9706584783350393,1.0219187,0.981366459627329,0.9936545,0.9892163910855499,1.0220873,0.9878091257401602,1.0291632,0.9766403297835795,1.0129836,0.9803108808290155,1.0016856,0.9836805555555557,0.9983499,0.9813793103448276,1.0023481,0.9879816189466242,1.0192595,0.9851416724257083
1.0239855,0.9969336910693752,1.0171863,0.9796989849492473,1.0155272,0.9682702149437052,1.008426,0.9789510006901312,1.0030477,0.9888569374550682,1.0181246,0.9853709508881924,1.0241643,0.9742356578495361,1.0147283,0.9778929188255613,0.9983392,0.9819444444444444,0.9944639,0.9789655172413794,1.0023506,0.986567691763874,1.0238018,0.9837595024187975
1.0198212,0.9965504024530472,1.0167079,0.9779488974448722,1.0207655,0.9662231320368474,1.0122709,0.9768806073153898,1.0025628,0.9884974838245866,1.0169153,0.9832810867293625,1.0181769,0.9714874613534867,1.0156776,0.9758203799654578,0.9956409,0.9798611111111112,0.99971795,0.976896551724138,1.0076113,0.9855072463768114,1.023875,0.9816862474084312
1.0212319,0.9961671138367191,1.0178976,0.9758487924396219,1.0162443,0.9641760491299898,1.015459,0.9748102139406487,1.0069155,0.9874191229331416,1.0177673,0.9811912225705329,1.0189227,0.9694263139814497,1.0086452,0.9737478411053541,0.9989215,0.9781250000000001,0.9953556,0.9748275862068966,0.89108455,0.9646518204312478,1.0245943,0.9796129923980649
1.0199842,0.9957838252203909,1.009913,0.9740987049352466,1.0149803,0.9621289662231319,1.0047972,0.9727398205659075,1.0119729,0.9867002156721784,1.0130544,0.978753047718565,1.0165503,0.9670216420474064,1.0117357,0.9716753022452504,0.99844205,0.9763888888888889,0.99110496,0.9731034482758621,0.885421,0.9632378932484976,1.020724,0.9799585348997926
1.0210619,0.9954005366040628,1.01238,0.9723486174308715,1.010816,0.9604230638007506,1.0079306,0.9710144927536232,1.0137496,0.9859813084112149,1.011538,0.9770114942528736,1.0179939,0.9653040192373755,1.0113329,0.9699481865284973,0.99262905,0.9746527777777778,0.9914286,0.9710344827586207,0.88914776,0.9642983386355602,1.0199167,0.9775397373876987
1.0208977,0.9950172479877348,1.0113473,0.9705985299264963,1.0094061,0.9587171613783692,1.0086613,0.9692891649413389,1.0164735,0.98490294751977,1.010627,0.9749216300940439,1.0170586,0.9628993473033322,1.0062433,0.9678756476683938,0.99776757,0.9732638888888889,0.9872035,0.9693103448275863,0.8906585,0.9632378932484976,1.0211431,0.9754664823773324
1.0200403,0.9946339593714068,1.0069076,0.968848442422121,1.0136192,0.9566700784715113,1.0042362,0.9672187715665976,1.01207,0.983824586628325,1.0065179,0.9731800766283525,1.011646,0.9611817244933013,1.0053864,0.9661485319516409,0.9929111,0.9715277777777779,0.98456025,0.9675862068965517,0.8968917,0.9635913750441851,1.0211298,0.9737387698686938
1.0186421,0.9942506707550786,1.01371,0.9670983549177458,1.0110447,0.9553053565336062,1.0035051,0.9654934437543133,1.0166441,0.9831056793673616,1.0063353,0.9714385231626611,1.0114065,0.9587770525592579,1.0020905,0.9644214162348876,0.9933026,0.9701388888888889,0.9804697,0.9658620689655173,0.9023026,0.9632378932484976,1.0171963,0.9737387698686938
1.0186455,0.9942506707550786,1.0112443,0.9656982849142456,1.0089077,0.9535994541112248,1.0014943,0.9641131815044858,1.0181053,0.9820273184759166,1.0061748,0.9696969696969696,1.0158538,0.9574029543112332,1.0052116,0.9626943005181346,0.99279785,0.96875,0.98599124,0.9644827586206898,0.9071704,0.9628844114528102,1.0171963,0.9713199723565998
