,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.02206879487940045,0.02206351305511682,0.018854719602072915,0.018529993494854513,0.05452790141012043
1C-7,0.01705471814432536,0.01670463500149092,0.014922280232755315,0.015083405704051533,0.032732982932430876
1C-8,0.020332936629081966,0.019682531503246208,0.016884922452195614,0.017745481983790445,0.05604028675961481
1C-9,0.020090022057054978,0.018713303106368904,0.015695045569876186,0.011940154989577567,0.054338164917173026
1C-10,0.027479935573108304,0.027260257574881656,0.023118996982289884,0.021621243524441947,0.05856094741534146
2C-4,0.026992711647248868,0.023721273696280683,0.019933109188176982,0.01138280273410186,0.057321240508919624
3C-5,0.010935559285289257,0.011611482056071456,0.010046008338183171,0.010754394502487108,0.02065538962594926
3C-6,0.011581207535948821,0.009927534302781846,0.008452523269882177,0.005466125730356208,0.032033106656004784
3C-7,0.018679542351615362,0.01879172548683755,0.016124641573934957,0.016418831501981812,0.03766972630879617
3C-9,0.022272505538089703,0.018114997915719126,0.015204937849586877,0.007743058915311518,0.05720809817679673
3C-10,0.024306987618947094,0.026429991706070737,0.02239898621163178,0.018905820184346833,0.04560660704177244
