1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9860106,1.0,0.9968921,1.0,0.98729867,1.0,0.9977539,1.0,1.0007299,1.0,0.9997002,1.0,0.9914219,1.0,0.99411803,1.0,0.9965671,1.0,0.9923114,1.0,1.0029533,1.0
0.98590744,0.9989529709449438,1.0002265,0.9985793620043909,0.9883533,0.9992635591751865,0.9964586,0.999401964972234,1.000088,0.9993068491963784,1.0022268,0.9993888064262639,0.990933,0.9989910067997368,0.99523944,0.9990772070132267,0.99732566,0.9982060033254572,0.99750644,1.0001314060446782,1.0033634,0.9981347330065502
0.9855552,0.9986912136811797,0.99928266,0.997373972189935,0.9919602,0.9980505978166697,0.99706376,0.9985049124305851,0.99946314,0.9986136983927565,1.0036955,0.9981664192787916,0.9910951,0.9971046282079402,0.99515027,0.9972755635628597,0.9975527,0.9982060033254572,1.0027516,0.9992115637319318,1.0036603,0.9971804103587386
0.9885438,0.9980368205217696,0.99967504,0.9967282276464764,0.9924682,1.0009963611159247,0.9976915,0.9979068774028192,0.9999144,0.9985703764675303,0.999378,0.9969876888151576,0.9909068,0.9961833735468304,0.9935494,0.9963527705760864,0.9983083,0.9963682506344621,0.9953796,0.9964520367936927,1.0034592,0.9954018999696354
0.98807627,0.9965099031498124,0.99840134,0.9959102845580955,0.9901027,0.9976607173800035,0.99869317,0.9979068774028192,0.99983186,0.9987869860936619,1.0065628,0.9964201519252598,0.9893767,0.9943847334941873,0.99290055,0.9953420925429537,0.99751186,0.9954493742889646,0.99375993,0.9974156811213316,1.0035865,0.994490955623997
0.9856457,0.9964226507285577,0.9980144,0.9953075896508673,0.9934609,0.9968809565066714,1.0015917,0.9976078598889362,1.0027936,0.9992202053459257,1.0063145,0.9957653016676853,0.98773175,0.9934634788330775,0.993017,0.9935843916157665,0.99681973,0.9945304979434672,1.0018191,0.996539640823478,1.0045867,0.9936667678827051
0.99348015,0.9962917720966759,0.998414,0.996469929829093,0.9969159,1.0002166002425923,1.0030565,0.9973088423750535,1.0017145,0.9988736299441147,1.0044379,0.9946302278878898,0.98713326,0.9925422241719676,0.9916707,0.9926615986289932,0.99599695,0.9936116215979697,1.000998,0.9964958388085852,1.0040338,0.9936667678827051
0.9863787,0.996335398307303,1.0021584,0.9959102845580955,0.99858123,0.999610119563334,1.0032928,0.9973088423750535,1.0037562,0.9994801368972838,1.0048325,0.993364184056579,0.98541075,0.9916209695108577,0.9914796,0.9916948631190403,0.9953888,0.991817624923427,0.9970369,0.9946999561979852,1.0057147,0.9929293367457599
0.99176025,0.9956373789372656,1.0016379,0.9953936889233285,1.0030694,0.9960145555363022,1.0050418,0.9970098248611704,1.0032514,0.9997833903738681,0.99953055,0.9939317209464769,0.983566,0.9897784601886379,0.99079895,0.9907720701322671,0.9945385,0.9781219917738688,0.99786097,0.9938239159001314,1.0056493,0.9910206914501367
0.99149424,0.9953756216735016,1.0017104,0.9946618451074088,0.9953449,0.9952347946629702,1.0051353,0.9964117898334044,1.0037233,0.99952345882251,1.0011852,0.9927966471666811,0.9817996,0.9889010747971045,0.99029726,0.9898492771454938,0.9882453,0.9854292465213966,1.0000215,0.9928602715724925,1.00491,0.9901097471044985
0.992743,0.9949829857778554,1.0004296,0.9932412071117998,0.99142605,0.9946716340322302,1.0058036,0.9958137548056385,1.0051318,0.9991768834206992,1.0038638,0.9914869466515324,0.9823379,0.9870585654748848,0.98874676,0.9879597486487673,0.9873206,0.9854292465213966,0.99682605,0.9918966272448533,1.0051787,0.9892855593632066
0.9938399,0.9952883692522468,0.9974299,0.993025958930647,0.9926371,0.9941951134985272,1.0060339,0.9949167022639896,1.0041786,0.9985270545423038,0.9989585,0.9915306033353706,0.97941124,0.9861373108137749,0.98639435,0.9870369556619941,0.9876244,0.9845103701758992,0.9977283,0.9910643889618923,1.0047848,0.9883746150175683
0.9930915,0.9940668353546812,1.0007503,0.9925524129321107,0.99605477,0.9968809565066714,1.0042076,0.9937633489961554,1.0037518,0.9969674652341549,0.9971038,0.9909194097616345,0.97798556,0.985216056152665,0.98521465,0.9861141626752208,0.98711723,0.9835914938304017,0.99654573,0.9901445466491459,1.0034764,0.9865093480241184
0.9919819,0.9939359567227992,0.9987587,0.9919497180248825,1.0088499,0.989776468549645,1.0021791,0.9931653139683896,1.0001354,0.9962743144305333,1.0015662,0.9903082161878984,0.97677875,0.9842948014915551,0.9843003,0.9842685767016742,0.9860334,0.9817974971558588,0.99736047,0.9901445466491459,1.0021596,0.9856851602828266
0.99378026,0.9934560684058984,0.9982119,0.9915192216625769,0.99634427,0.9929821521400104,1.0020883,0.9925672789406236,1.0016755,0.9956244855521379,1.000015,0.9896970226141621,0.9751368,0.9833735468304452,0.98258877,0.9833897262380805,0.9839359,0.9808786208103613,0.9974889,0.9883048620236531,1.0016098,0.9847742159371883
0.9913958,0.9929761800889976,1.0006108,0.9913470231176545,0.9941209,0.9929821521400104,1.001832,0.9916702263989746,0.9994334,0.9950613005241953,0.99926937,0.9891294857242643,0.9741813,0.9833735468304452,0.9804463,0.9824669332513072,0.9815541,0.9790408681193663,0.99736804,0.9883048620236531,1.0000613,0.9827788140372187
0.99231476,0.9926271704039789,1.0005381,0.9905290800292736,0.99818534,0.9925489516548259,1.0025473,0.9916702263989746,0.99973243,0.9956678074773642,0.99971765,0.9878634418929538,0.9742235,0.981574906777802,0.97897655,0.9824669332513072,0.9782906,0.9781219917738688,0.99633896,0.9873850197109068,0.99906904,0.9819980045980999
0.9923112,0.992147282087078,0.9989924,0.9900124843945068,0.99881095,0.9922890313637152,1.0027201,0.9919692439128577,1.0014639,0.9959710609539487,0.9976736,0.9872959050030559,0.9725543,0.980434305768809,0.9821294,0.9824669332513072,0.9771516,0.9772031154283712,0.9911104,0.9855015330705212,0.9986835,0.9800459810003037
0.9901808,0.9924526655614695,0.99832433,0.9905290800292736,0.99760956,0.9917691907814938,1.0047194,0.9832123024348568,1.0037949,0.9863102716284712,0.99602944,0.9866847114293198,0.97248894,0.980434305768809,0.9818777,0.9815441402645338,0.9758671,0.9763279950993261,0.9925296,0.9846254927726675,0.99542737,0.9791350366546654
