25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9136574,1.0,0.93484485,1.0,0.864187,1.0,0.8678609,1.0,0.8700719,1.0,0.9319272,1.0,0.9929879,1.0,0.97563803,1.0,0.9896978,1.0,0.9794537,1.0
0.9134419,1.0,0.93487275,1.0,0.86717594,1.0,0.8692738,1.0,0.87094045,1.0011374573453495,0.9277787,0.9999147121535181,0.9930173,1.0,0.9758601,1.0000916170407697,0.9897139,1.0,0.97968316,1.0
0.9141824,1.0,0.9324076,1.0,0.86557996,1.0,0.86982167,1.0000907358678885,0.87138057,1.0011374573453495,0.9295765,1.0,0.9930303,1.0,0.9760566,1.0000916170407697,0.9897289,1.0,0.97989,1.0
0.91917515,0.9999105705598283,0.93235815,1.0,0.86910105,1.0,0.87014794,1.0012703021504399,0.8708377,1.000087496718873,0.93025875,0.9999147121535181,0.99296486,1.0,0.97616756,1.000183234081539,0.9896854,1.0,0.979926,0.9998151571164511
0.9133868,0.9999105705598283,0.9365829,1.0,0.8683635,1.0,0.8702556,1.0010888304146628,0.8703399,1.000087496718873,0.93547475,1.0001705756929637,0.9932296,1.0,0.97603023,1.000274851122309,0.99012566,1.0,0.9797909,0.9999075785582255
0.91374075,0.9999105705598283,0.93866444,1.0,0.8693733,1.0,0.8698205,1.000181471735777,0.87107277,1.000087496718873,0.93425035,1.0000852878464819,0.9932643,0.9999093710349828,0.976248,1.000183234081539,0.9901912,1.0,0.9793545,1.0
0.91614413,1.0,0.93912816,1.0,0.8701881,1.0,0.86842895,1.0010888304146628,0.87022376,1.000087496718873,0.9310225,1.0000852878464819,0.9931749,0.9999093710349828,0.9758092,1.000274851122309,0.99035144,1.0000905879155721,0.9796879,1.0
0.9206797,1.0,0.9392376,1.0,0.8701488,1.0000914243920278,0.8687769,1.000181471735777,0.87008405,1.0,0.92961645,1.0000852878464819,0.99260736,1.0001812579300344,0.9756521,1.0005497022446177,0.98989713,1.0000905879155721,0.9797323,1.0
0.91594696,0.9999105705598283,0.93792295,0.9988997037663986,0.8698561,1.0,0.86959505,1.0,0.8687706,1.0,0.9327266,1.0001705756929637,0.9927386,1.0001812579300344,0.9762428,1.0005497022446177,0.98992777,1.0000905879155721,0.979844,1.0
0.914184,1.0,0.9378773,1.0,0.8684015,1.0,0.86626685,1.0,0.8689655,1.0,0.9332553,1.0001705756929637,0.9928988,1.000090628965017,0.97606444,1.0005497022446177,0.9901409,1.000181175831144,0.98012877,1.0
0.9157392,1.0,0.9388348,1.0,0.86847353,1.0,0.8665739,1.0,0.8672726,1.0,0.9327991,1.0000852878464819,0.9934008,1.000090628965017,0.9764868,1.0006413192853871,0.99053776,1.0000905879155721,0.9799856,1.0
0.9170357,1.0,0.93944514,1.0,0.8696524,1.0,0.86746824,1.0,0.8686185,0.999912503281127,0.9339335,1.0,0.99321043,1.000090628965017,0.97637653,1.0005497022446177,0.99043846,1.0000905879155721,0.9800278,0.9999075785582255
0.9200891,1.0,0.9398562,1.0,0.86752546,1.0,0.86553884,1.0,0.867623,1.000087496718873,0.93452513,1.0001705756929637,0.9932778,1.000090628965017,0.9764221,1.0006413192853871,0.9904361,1.0000905879155721,0.9807056,0.9999075785582255
0.91944003,1.0,0.9394511,0.9989843419382141,0.86753726,1.0,0.8635287,1.0,0.87100554,1.0,0.9350331,1.0000852878464819,0.99327767,1.0,0.9763956,1.0005497022446177,0.99034107,1.0000905879155721,0.9805949,0.9998151571164511
0.91950226,1.0,0.93993354,1.0,0.8655561,1.0,0.86750877,1.0,0.8672279,1.000087496718873,0.9354726,1.0,0.9931333,1.0,0.97685754,1.0005497022446177,0.9904779,1.0000905879155721,0.98093295,0.9997227356746765
0.92013013,1.0,0.9385295,0.9989843419382141,0.86814964,1.0,0.867229,1.0000907358678885,0.8712703,1.000087496718873,0.93480754,1.0000852878464819,0.99339926,0.9999093710349828,0.9770607,1.0005497022446177,0.9908674,1.0000905879155721,0.98060966,0.9997227356746765
0.9202677,1.0,0.93865037,0.9989843419382141,0.86862004,1.0,0.8690702,1.0,0.8704113,1.000087496718873,0.93399787,1.0,0.99363244,0.9997281131049484,0.9768541,1.0005497022446177,0.9907638,1.0000905879155721,0.981058,0.9997227356746765
0.92077756,1.0,0.9389509,0.9989843419382141,0.86596394,1.0,0.8634876,1.0,0.86798036,1.000087496718873,0.93447125,1.0,0.9938004,0.9997281131049484,0.9765146,1.0005497022446177,0.99084425,1.0000905879155721,0.9805925,0.9997227356746765
0.9204805,1.0,0.93632877,0.9989843419382141,0.8671156,1.0,0.8661746,1.0,0.87017953,1.000087496718873,0.9342108,0.9999147121535181,0.99352896,0.9996374841399311,0.97707486,1.0005497022446177,0.99117017,1.0000905879155721,0.9810493,0.9995378927911274
0.9193064,1.0,0.93760026,0.9989843419382141,0.8647922,1.0,0.8685601,0.998911169585337,0.8727664,1.000087496718873,0.932796,0.9999147121535181,0.9941726,0.9995468551749139,0.97693944,1.0005497022446177,0.991192,1.0000905879155721,0.98109627,0.9995378927911274
0.91991556,0.9999105705598283,0.9378997,0.9989843419382141,0.8677256,1.0,0.86940193,1.0000907358678885,0.87135565,1.000087496718873,0.9321166,0.999829424307036,0.9939017,0.9995468551749139,0.97726583,1.0005497022446177,0.9911798,0.9999094120844277,0.98121464,0.9995378927911274
0.92076683,1.0,0.9367368,0.9989843419382141,0.86908054,1.0,0.86089826,1.0,0.86827946,1.000087496718873,0.93317676,1.0000852878464819,0.99423254,0.9995468551749139,0.97738695,1.0006413192853871,0.9916793,0.9999094120844277,0.9811853,0.9995378927911274
0.91971767,0.9999105705598283,0.93648267,0.9989843419382141,0.8674048,1.0,0.8617989,1.0,0.8708159,1.000087496718873,0.9315063,0.9988912579957355,0.994612,0.9995468551749139,0.97751665,1.0006413192853871,0.991696,1.0,0.9814259,0.9996303142329018
0.9200213,1.0,0.9341738,0.9989843419382141,0.86424875,1.0,0.86604595,1.0,0.87118757,1.000087496718873,0.93094826,0.999829424307036,0.9944658,0.9995468551749139,0.9777156,1.0007329363261568,0.9916465,1.0,0.9813864,0.9996303142329018
0.9188789,0.9999105705598283,0.93743837,0.9989843419382141,0.863415,1.0,0.87008965,1.0000907358678885,0.87207484,1.000087496718873,0.93268037,0.9989765458422174,0.99430335,0.9994562262098967,0.9775801,1.0007329363261568,0.99177194,1.0,0.9810114,0.9996303142329018
0.9204111,1.0,0.9340271,0.9989843419382141,0.86351943,1.0,0.8666676,1.0,0.87346244,1.000087496718873,0.9329171,0.9997441364605542,0.9948102,0.9994562262098967,0.97727954,1.0007329363261568,0.9913764,1.0000905879155721,0.98135865,0.9995378927911274
0.91881883,1.0,0.94011295,0.9989843419382141,0.86477697,1.0,0.86608326,1.0,0.8737172,1.000087496718873,0.93213236,0.9996588486140724,0.99442613,0.9993655972448795,0.9775417,1.0007329363261568,0.99137986,1.0,0.9813571,0.9995378927911274
0.91688263,1.0,0.9357549,0.9989843419382141,0.8677479,1.0,0.86822927,1.0,0.8744383,1.000087496718873,0.9318603,0.9987206823027718,0.9941317,0.9993655972448795,0.97793484,1.0008245533669264,0.99150527,1.0000905879155721,0.981102,0.9995378927911274
