,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.04441412005545053,0.04395297206642304,0.04137289026082766,0.04100280533193401,0.08655810356140137
25-4,0.030800549889519493,0.02894552233651544,0.02736026044225883,0.02944605776277881,0.06764185428619385
25-5,0.10712285346881581,0.1124277211968946,0.10560903147321292,0.10867610677850592,0.15360410376078115
25-6,0.0913440255793229,0.09630309588007824,0.08927331753252521,0.09010637017410927,0.14434901609707185
25-7,0.07613697653209467,0.08020779124916735,0.07452272660870962,0.0749210483060545,0.13285958476971538
25-8,0.0361561274599124,0.03561760714005476,0.03335174427953466,0.03346304116218568,0.07213599129780524
45-3,0.013954395219925673,0.01443823628985022,0.013344132225607984,0.014727699145126394,0.03178127576459122
45-4,0.02165639155031847,0.022591023383494502,0.020901306286479127,0.01928295686165238,0.037977865907614095
45-5,0.0024342058377686136,0.0017927676689593083,0.001652506705600637,0.001157108559665998,0.014726208640522764
45-6,0.011501160028470295,0.010086800099177047,0.009030333596562058,0.007106760865879691,0.02933925634831913
