0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9706561,1.0,0.9649103,1.0,0.96914905,1.0,0.9720928,1.0,0.9715179,1.0,0.97505325,1.0,0.97003406,1.0,0.97101855,1.0
0.9706561,1.0,0.9649103,1.0,0.96914905,1.0,0.9720928,1.0,0.9715179,1.0,0.97505325,1.0,0.97003406,1.0,0.97101855,1.0
0.9493926,1.0026040711534934,0.951873,1.0027152973984517,0.9701882,0.998056193673794,0.9626652,0.998750669284312,0.9688545,0.9988157023929779,0.9720325,0.9976049151306884,0.96632123,0.9974620159824399,0.9865665,0.997083047357584
0.9592034,1.00396112231799,0.93875164,1.0006237845374821,0.96634626,0.9972786711433116,0.9684637,0.9968231304658219,0.959728,0.9959594552231009,0.9692665,0.9959387691346455,0.9617833,0.994683952395651,0.9810898,0.994955387783116
0.9580526,1.0001100311754996,0.92528325,1.0027152973984517,0.9676101,0.9956529422159393,0.962045,0.9948955916473318,0.9642196,0.993416698596259,0.96380824,0.9932312818910758,0.9582987,0.9920430771341359,0.97984904,0.9921757035003431
0.9407194,1.002017238217495,0.94583637,1.0012108758668772,0.9646247,0.9932143488248807,0.96075386,0.9942887738711405,0.9589922,0.9920234072938799,0.9688851,0.9910097538963518,0.95615095,0.9902253318242616,0.9781767,0.9898078242964996
0.9394294,1.0,0.93455905,0.998752430925036,0.96227753,0.9915532779643047,0.9579091,0.9924683205425666,0.95923847,0.9896199797972762,0.9635977,0.989100628275886,0.95429426,0.9872414857495626,0.9743188,0.9877144818119423
0.9447373,0.9999633229415,0.9184608,0.9988625105492974,0.95993865,0.9895034458384874,0.95626575,0.99089773335713,0.9558668,0.9878435333867429,0.95989376,0.986497275157069,0.9542783,0.9843948280001371,0.97256285,0.9853466026080988
0.9344571,0.9984228864845038,0.92567354,0.998789124133123,0.95674956,0.9878070330447075,0.95522386,0.9885061574156702,0.9556086,0.9859974224110908,0.9652,0.9841716130375925,0.9495577,0.982302706039716,0.9697489,0.9831159917638983
0.9235112,0.9958921694480102,0.9305306,0.9965875316478922,0.9568508,0.9859692525181128,0.9499545,0.9870069605568446,0.95867586,0.9839423177400817,0.9611201,0.982470755666632,0.94953316,0.9796618307782007,0.96919906,0.9804392587508579
0.9238502,0.9967357417935081,0.90709096,0.9940923934979636,0.9547918,0.9833892913942394,0.95128113,0.9858290201677673,0.9546395,0.9815388902434776,0.9577131,0.9804227845464959,0.945828,0.9772267380045957,0.9666669,0.9779341111873713
0.9386197,0.9932514212360168,0.91339576,0.9937621546251789,0.9511108,0.9817635624668669,0.94847435,0.9836516152061396,0.9522386,0.9805287540492529,0.958211,0.9777847200527613,0.94311666,0.9746201598243989,0.9637584,0.9763898421413865
0.92254263,0.9946818265175134,0.9157576,0.9935053021685686,0.9519395,0.9797490722742536,0.9480575,0.9819025522041763,0.9487512,0.977533177749138,0.9597128,0.9756326148078726,0.9423008,0.9725280378639777,0.96389073,0.9745367192862044
0.9151758,0.9900605171465248,0.919164,0.9890654239900195,0.9463174,0.9778052659480474,0.9459627,0.9806532214884883,0.95101386,0.976801699815389,0.9585754,0.9741400256864174,0.9407969,0.9710532633672875,0.96277225,0.9716540837336993
0.9275928,0.9896203924445258,0.9056768,0.9883315598282758,0.95026666,0.9759674854214525,0.9362808,0.9785829020167767,0.9505129,0.974537601449023,0.95413,0.9727168593147973,0.9391132,0.9690640326508213,0.96048015,0.9708304735758407
0.92663825,0.9878232165780303,0.9230867,0.9854694895974756,0.9461507,0.9732108146315603,0.9394221,0.9768695341781188,0.9534055,0.9718555156919433,0.95225596,0.9710854246936721,0.93761605,0.9662859690640326,0.9590253,0.968668496911462
0.914841,0.9845956354300384,0.9052203,0.9842586137305985,0.94340265,0.9723979501678741,0.94091505,0.9747278243797967,0.94870085,0.9713678637361107,0.9539152,0.9695581241972995,0.9371225,0.9651884624618444,0.9590781,0.9671928620452985
