,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.016222293721747702,0.016363866145551013,0.015340418690698378,0.01732984454937564,0.03895506058624543
25-4,0.012922627466554582,0.013359855612875863,0.012329532683499731,0.013597844033437001,0.02336325350828805
25-5,0.017268470195744606,0.015276987725985578,0.014658141396167439,0.01617706897686433,0.03301821792119175
25-6,0.02144350862555842,0.021163797463878312,0.019834094361956732,0.020443646766758583,0.04024840775488847
25-7,0.015668941898776725,0.015683300214722324,0.014715318428294068,0.017066557531083937,0.025202254702886617
25-8,0.011429516657812513,0.01193032655957523,0.010927564134575315,0.011407453909611731,0.0223702306940613
45-3,0.004281173118947714,0.0037025751411838516,0.003392066064430937,0.002941623565099305,0.0265478091393776
45-4,0.012062844666052442,0.01110091457482964,0.010155795957890932,0.009952976208895237,0.026158286664554775
45-5,0.009305310784202868,0.009212989758734823,0.008393360827868242,0.009747663645956361,0.015579939606677917
45-6,0.0032141796464953292,0.0028637240256970033,0.0026283219795644043,0.0022490675700571616,0.01596245761279047
