25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0147014,1.0,1.0107082,1.0,1.0191702,1.0,1.0195796,1.0,1.0176479,1.0,1.0118117,1.0,1.0020978,1.0,1.0075711,1.0,0.9998112,1.0,1.0038524,1.0
1.0160275,1.0,1.0115845,1.0,1.0206649,1.0,1.018045,1.0,1.0174729,1.0011374573453495,1.0085769,0.9999147121535181,1.002257,1.0,1.0077894,1.0000916170407697,0.9999297,1.0,1.0039775,1.0
1.0133488,1.0,1.0085831,1.0,1.020398,1.0,1.0181898,1.0000907358678885,1.0190398,1.0011374573453495,1.0080601,1.0,1.0024489,1.0,1.0081574,1.0000916170407697,1.0000774,1.0,1.0040336,1.0
1.0185616,0.9999105705598283,1.0077609,1.0,1.0206267,1.0,1.0192398,1.0012703021504399,1.0186079,1.000087496718873,1.0082104,0.9999147121535181,1.0025606,1.0,1.0083632,1.000183234081539,1.0001642,1.0,1.0039861,0.9998151571164511
1.0155236,0.9999105705598283,1.0070709,1.0,1.0212629,1.0,1.0195235,1.0010888304146628,1.0173546,1.000087496718873,1.0103079,1.0001705756929637,1.002613,1.0,1.00824,1.000274851122309,1.0002862,1.0,1.0038083,0.9999075785582255
1.0139452,0.9999105705598283,1.0113127,1.0,1.0222704,1.0,1.0171108,1.000181471735777,1.0180541,1.000087496718873,1.0129217,1.0000852878464819,1.0027544,0.9999093710349828,1.0082091,1.000183234081539,1.0002879,1.0,1.0043913,1.0
1.013764,1.0,1.0095214,1.0,1.0205388,1.0,1.0202317,1.0010888304146628,1.0183321,1.000087496718873,1.0108485,1.0000852878464819,1.0026146,0.9999093710349828,1.0082543,1.000274851122309,1.00019,1.0000905879155721,1.0054493,1.0
1.0176938,1.0,1.0096191,1.0,1.0229173,1.0000914243920278,1.0188237,1.000181471735777,1.0180413,1.0,1.0102917,1.0000852878464819,1.0031713,1.0001812579300344,1.0090517,1.0005497022446177,1.0010638,1.0000905879155721,1.0047866,1.0
1.0172222,0.9999105705598283,1.0095007,0.9988997037663986,1.0210223,1.0,1.0191573,1.0,1.0170314,1.0,1.0100788,1.0001705756929637,1.0037487,1.0001812579300344,1.0100534,1.0005497022446177,1.0017604,1.0000905879155721,1.0044452,1.0
1.0145704,1.0,1.0098307,1.0,1.0222098,1.0,1.019608,1.0,1.016891,1.0,1.0098029,1.0001705756929637,1.0033733,1.000090628965017,1.0095655,1.0005497022446177,1.0013312,1.000181175831144,1.0045143,1.0
1.0140343,1.0,1.0095733,1.0,1.0204617,1.0,1.020161,1.0,1.0169853,1.0,1.00974,1.0000852878464819,1.0035436,1.000090628965017,1.0095325,1.0006413192853871,1.0014397,1.0000905879155721,1.0046792,1.0
1.0150809,1.0,1.0083237,1.0,1.022715,1.0,1.0204592,1.0,1.0169641,0.999912503281127,1.0100831,1.0,1.0029522,1.000090628965017,1.0093107,1.0005497022446177,1.0010843,1.0000905879155721,1.0049919,0.9999075785582255
1.0155581,1.0,1.0089574,1.0,1.0201136,1.0,1.0194086,1.0,1.0183705,1.000087496718873,1.0098925,1.0001705756929637,1.0034119,1.000090628965017,1.0098236,1.0006413192853871,1.0016537,1.0000905879155721,1.0050105,0.9999075785582255
1.0160884,1.0,1.009044,0.9989843419382141,1.0209123,1.0,1.0190165,1.0,1.0174347,1.0,1.0093493,1.0000852878464819,1.0036515,1.0,1.009933,1.0005497022446177,1.0015887,1.0000905879155721,1.0047406,0.9998151571164511
