,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.015165882216850408,0.017554950032717932,0.013936973312086758,0.015645943475950885,0.023829114861348533
2C-8,0.01834897064590117,0.02153778933964082,0.01767121409723207,0.01855090657108982,0.02743281307914691
3C-7,0.023524113185742733,0.0275125960305693,0.022780735247422183,0.023948712353948465,0.029910784919534583
3C-8,0.020683131068711915,0.023202527357356593,0.01991082644234164,0.020521815517905884,0.030628984121954916
3C-9,0.010636832560403514,0.01155036777696082,0.00850673203416524,0.006477162457637409,0.020957138959082577
3C-10,0.016179501115881272,0.018688266615215745,0.01540682024862607,0.016743880870564498,0.0430601485775971
3C-11,0.003973978296419998,0.0038471165887012187,0.0034377778234880893,0.003273173329896073,0.011210931350604914
3C-12,0.013484293106207974,0.015425673277893272,0.012554145505977134,0.011536402879719077,0.024875147235412842
3C-13,0.010820461168178993,0.011468761825860931,0.009418855638575667,0.010029475317083258,0.028145406471665968
3C-14,0.011986444283648166,0.01285203101049438,0.01167799998301113,0.012296774599180993,0.01647570843660473
3C-15,0.014264051520142184,0.015456555612677015,0.013554607332666835,0.013515864908471453,0.03614837810839433
4C-6,0.006277858841708905,0.006089993193616369,0.0050167533005261505,0.004318316270206901,0.01548113721064548
