CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99882907,1.0,0.9992541,1.0,0.9988195,1.0,1.000033,1.0,0.9999182,1.0,0.99981284,1.0,1.000095,1.0,1.0004579,1.0,1.0001931,1.0,1.0006084,1.0
0.9977234,1.0009943467075852,0.99857,1.0002958403215298,0.99751097,1.00047469339121,0.9970538,0.9998388561102838,0.9954141,0.9991036816647317,0.99548507,0.9985300140165654,0.99649096,0.9996963979086987,0.9965449,0.998988236366939,0.9963437,0.9990120180194841,0.9974224,0.9988328811892421
0.9969663,1.001530861422262,0.9967185,1.00095387120975,0.9966878,1.0004103784823148,0.99497086,1.0029411794780305,0.99202555,0.9981340029445536,0.9927605,0.9973329185591127,0.9936119,0.9988161676056536,0.99288017,0.9983951909002705,0.9926366,0.9978616676441001,0.9939237,0.9976335571158724
0.99646086,1.0013266031234516,0.99612474,1.0003672290444439,0.9954487,0.9999162447302472,0.9741356,0.9943816405425079,0.98916954,0.9967036968495355,0.9896812,0.9966221257936229,0.99104005,0.9978639459320569,0.9904265,0.9973653206949723,0.9903597,0.9966387593755869,0.9913087,0.9969256591793787
0.99543315,1.0006173375044412,0.9954162,0.9995400978455911,0.9940868,0.9992268067081443,0.9930712,0.9931003567362087,0.98645085,0.9954271910987361,0.9873989,0.9956002793144096,0.9887189,0.9966985967364329,0.9880838,0.9959968195407534,0.9876477,0.9956783879397643,0.9888054,0.995685999245213
0.9945752,1.0002034815761072,0.994139,0.9991217345566773,0.99283546,0.9982724965461713,0.9907819,0.9922053798288554,0.9841674,0.994186128638878,0.9841509,0.9943868509022434,0.9865449,0.9957640692673201,0.98584586,0.9949850282798203,0.98503536,0.994426727323038,0.98690206,0.9946005096826478
0.9937167,0.9999653377840769,0.9933997,0.9984856228647164,0.99187845,0.997587434374334,0.9894873,0.9913112449386492,0.9819934,0.992827805695109,0.9824467,0.9935647135182919,0.9843883,0.9946885759231147,0.9834237,0.9939302683398555,0.9834143,0.9934405718689848,0.98453027,0.9936636188973123
0.9927291,0.9991700863083127,0.9920005,0.9977483238169721,0.99017483,0.996694329476622,0.9882289,0.9904568002712578,0.9804447,0.9918394174525966,0.9805901,0.9925504563892646,0.9821245,0.9936335717874089,0.98172665,0.992889478333308,0.9809827,0.992125766816629,0.98277324,0.9925331062915402
0.9920054,0.9980557588182527,0.9909733,0.9971163962384647,0.9891115,0.9958046468328857,0.9868824,0.989703793165138,0.9785551,0.9904802723133022,0.9784744,0.9915527907432906,0.9806782,0.9925577399322896,0.9797228,0.991678004764015,0.979745,0.9910321377827844,0.9810273,0.9914641378109567
0.99079555,0.9973629729973946,0.9901522,0.9960275384459061,0.98801774,0.9950750992334936,0.985686,0.9889504816077775,0.9763898,0.9894178479726701,0.9773703,0.9903147524906829,0.97881687,0.9917619135530229,0.9781863,0.990556106043277,0.9783872,0.9900478984762547,0.97945976,0.990374642917648
