,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.012098371580652103,0.012408780071956355,0.01108819775999642,0.010309759034412502,0.028665149761979647
CY25-05_1-#18,0.013890568592194997,0.01424588552917362,0.012494251579380887,0.012264377048800124,0.03197659079218651
CY25-05_1-#19,0.014726159839984836,0.015284295337221735,0.013643052061766277,0.013759579114552056,0.032350328222999436
CY35-05_1-#1,0.009640843914759079,0.010680608833276454,0.00928284108583963,0.00895308760101654,0.020246062863827463
CY45-05_1-#21,0.002990691914976097,0.0023652320441343517,0.00200039718221928,0.0015877594746290802,0.013743060555893694
CY45-05_1-#24,0.003348278957754109,0.002836089522245776,0.0023976409722348607,0.002124046448241712,0.015739977576283093
CY45-05_1-#25,0.01064133229006155,0.011866392922379662,0.01019208186003759,0.010217458571377125,0.03257386447236499
CY45-05_1-#26,0.003618877597923019,0.002238338002744599,0.002034571926366737,0.000638451290033426,0.015687817403114535
CY45-05_1-#27,0.006591512544364836,0.007248522097287475,0.005950587530168437,0.005611749460462057,0.013407818035576669
CY45-05_1-#28,0.005168016245046975,0.004558340071926401,0.0040530660609919035,0.002750235577938853,0.014598240075533564
