0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.001692,1.0,1.0066255,1.0,0.9827016,1.0,0.98051125,1.0,0.9705108,1.0,0.9726835,1.0,0.96316236,1.0,0.96320873,1.0
1.001692,1.0,1.0066255,1.0,0.9827016,1.0,0.98051125,1.0,0.9705108,1.0,0.9726835,1.0,0.96316236,1.0,0.96320873,1.0
0.97501546,1.0026040711534934,0.9281425,1.0027152973984517,0.9719122,0.998056193673794,0.9661253,0.998750669284312,0.95367557,0.9988157023929779,0.9574538,0.9976049151306884,0.9562333,0.9974620159824399,0.957683,0.997083047357584
0.9468364,1.00396112231799,0.9426523,1.0006237845374821,0.96923333,0.9972786711433116,0.9637194,0.9968231304658219,0.96040684,0.9959594552231009,0.9559582,0.9959387691346455,0.95213467,0.994683952395651,0.9561463,0.994955387783116
0.99033755,1.0001100311754996,0.8876738,1.0027152973984517,0.9714567,0.9956529422159393,0.96337575,0.9948955916473318,0.95655304,0.993416698596259,0.9560166,0.9932312818910758,0.9491182,0.9920430771341359,0.9505876,0.9921757035003431
0.9730938,1.002017238217495,0.9292379,1.0012108758668772,0.967701,0.9932143488248807,0.96575385,0.9942887738711405,0.9570063,0.9920234072938799,0.9544855,0.9910097538963518,0.945188,0.9902253318242616,0.9471932,0.9898078242964996
0.9668589,1.0,0.9619958,0.998752430925036,0.9653476,0.9915532779643047,0.9700733,0.9924683205425666,0.9514043,0.9896199797972762,0.9523664,0.989100628275886,0.9458228,0.9872414857495626,0.94865555,0.9877144818119423
0.992155,0.9999633229415,0.90346605,0.9988625105492974,0.959956,0.9895034458384874,0.9567017,0.99089773335713,0.95001155,0.9878435333867429,0.95010036,0.986497275157069,0.9437315,0.9843948280001371,0.94454247,0.9853466026080988
0.97924715,0.9984228864845038,0.9213157,0.998789124133123,0.9628218,0.9878070330447075,0.9630719,0.9885061574156702,0.9524012,0.9859974224110908,0.9493285,0.9841716130375925,0.9401955,0.982302706039716,0.94147927,0.9831159917638983
0.9744181,0.9958921694480102,0.9132815,0.9965875316478922,0.9627616,0.9859692525181128,0.95344096,0.9870069605568446,0.95038956,0.9839423177400817,0.9431074,0.982470755666632,0.9361722,0.9796618307782007,0.9425989,0.9804392587508579
0.9423763,0.9967357417935081,0.93588334,0.9940923934979636,0.9568222,0.9833892913942394,0.9446853,0.9858290201677673,0.94903535,0.9815388902434776,0.94242173,0.9804227845464959,0.935165,0.9772267380045957,0.9361587,0.9779341111873713
0.9625898,0.9932514212360168,0.89340836,0.9937621546251789,0.9529014,0.9817635624668669,0.9459066,0.9836516152061396,0.94303495,0.9805287540492529,0.9464101,0.9777847200527613,0.93248516,0.9746201598243989,0.93620807,0.9763898421413865
0.9549461,0.9946818265175134,0.9244533,0.9935053021685686,0.9575806,0.9797490722742536,0.9417015,0.9819025522041763,0.937892,0.977533177749138,0.94245726,0.9756326148078726,0.9308937,0.9725280378639777,0.9350346,0.9745367192862044
0.94770676,0.9900605171465248,0.9018578,0.9890654239900195,0.95431644,0.9778052659480474,0.94727045,0.9806532214884883,0.94685763,0.976801699815389,0.9409602,0.9741400256864174,0.930522,0.9710532633672875,0.9326058,0.9716540837336993
0.9440835,0.9896203924445258,0.8908152,0.9883315598282758,0.95550853,0.9759674854214525,0.9560364,0.9785829020167767,0.93975717,0.974537601449023,0.94120365,0.9727168593147973,0.9273426,0.9690640326508213,0.9325084,0.9708304735758407
0.9730399,0.9878232165780303,0.91024226,0.9854694895974756,0.9492361,0.9732108146315603,0.94745475,0.9768695341781188,0.9428703,0.9718555156919433,0.9276146,0.9710854246936721,0.92773575,0.9662859690640326,0.9296816,0.968668496911462
0.9352909,0.9845956354300384,0.93306714,0.9842586137305985,0.95301646,0.9723979501678741,0.94657403,0.9747278243797967,0.93796045,0.9713678637361107,0.93769556,0.9695581241972995,0.9243588,0.9651884624618444,0.9265055,0.9671928620452985
0.96225613,0.9843022189620392,0.91350883,0.982754192199024,0.9482301,0.969641279377982,0.9442602,0.9731215420310548,0.9394457,0.9699049078686127,0.9349174,0.9678919782012566,0.92194206,0.9633021229893335,0.9269082,0.9650308853809196
0.9604526,0.9821749495690446,0.897867,0.9814699299159726,0.95126396,0.968227602049832,0.94974834,0.9709441370694272,0.9406077,0.9675711449371278,0.93369895,0.965878718456038,0.92325133,0.961724457248688,0.9241558,0.9637611530542208
