,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004673273628286162,0.004855579151416083,0.004497722637625442,0.004240942687841698,0.007351783783222432
CY25-05_1-#18,0.004889394423131128,0.004997537755545562,0.004461761242675118,0.005189156251847682,0.007283245975549191
CY25-05_1-#19,0.005636668968807659,0.0060319663342735,0.005529295092388685,0.005936216655685167,0.007556170469132928
CY35-05_1-#1,0.00792402687175731,0.007231351310618793,0.00650446539806672,0.0059818354637932725,0.015518677971146144
CY45-05_1-#21,0.034128497203519854,0.04011055513814195,0.03272089326903013,0.036491231083241704,0.045663908833507905
CY45-05_1-#24,0.031991997260155725,0.03774749061814339,0.030874387297258842,0.03358290267381475,0.04378119545830916
CY45-05_1-#25,0.014735900983781355,0.01652320173801898,0.013743273140102841,0.013924834113208773,0.0266145832223329
CY45-05_1-#26,0.03068920374552922,0.035697383613765156,0.029114515479372813,0.03157450569886161,0.04270847416479229
CY45-05_1-#27,0.036018368681495924,0.0422317751579344,0.03454902490162808,0.03632305602799135,0.0493869922804665
CY45-05_1-#28,0.023751156100717565,0.027236917133049227,0.022709447398501875,0.0241501369171242,0.03475185098414435
