CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9958552,1.0,0.99564683,1.0,0.9967859,1.0,0.99994564,1.0,1.0018146,1.0,1.0013973,1.0,1.0019621,1.0,1.0024313,1.0,1.0016367,1.0,1.0018008,1.0
0.99565995,1.0009943467075852,0.99543816,1.0002958403215298,0.9959639,1.00047469339121,0.9981418,0.9998388561102838,0.9990359,0.9991036816647317,0.9990167,0.9985300140165654,0.9995818,0.9996963979086987,0.9996337,0.998988236366939,0.9992337,0.9990120180194841,0.9997674,0.9988328811892421
0.99535763,1.001530861422262,0.9944663,1.00095387120975,0.9954161,1.0004103784823148,0.99694484,1.0029411794780305,0.9967245,0.9981340029445536,0.9972356,0.9973329185591127,0.9979454,0.9988161676056536,0.9974701,0.9983951909002705,0.9970404,0.9978616676441001,0.9974303,0.9976335571158724
0.9950015,1.0013266031234516,0.9941641,1.0003672290444439,0.99452305,0.9999162447302472,0.9847653,0.9943816405425079,0.9947091,0.9967036968495355,0.9950587,0.9966221257936229,0.9961155,0.9978639459320569,0.9955738,0.9973653206949723,0.99541724,0.9966387593755869,0.9958466,0.9969256591793787
0.9942291,1.0006173375044412,0.99390215,0.9995400978455911,0.9931497,0.9992268067081443,0.9963281,0.9931003567362087,0.9929629,0.9954271910987361,0.99333,0.9956002793144096,0.9946406,0.9966985967364329,0.9940431,0.9959968195407534,0.9934668,0.9956783879397643,0.9939789,0.995685999245213
0.99366194,1.0002034815761072,0.9928374,0.9991217345566773,0.9920693,0.9982724965461713,0.9938606,0.9922053798288554,0.9916069,0.994186128638878,0.9913464,0.9943868509022434,0.99318427,0.9957640692673201,0.9929728,0.9949850282798203,0.9916985,0.994426727323038,0.9927789,0.9946005096826478
0.99261355,0.9999653377840769,0.99221134,0.9984856228647164,0.9911766,0.997587434374334,0.9935456,0.9913112449386492,0.99025315,0.992827805695109,0.99006855,0.9935647135182919,0.9917314,0.9946885759231147,0.9909515,0.9939302683398555,0.99098855,0.9934405718689848,0.99138594,0.9936636188973123
0.9923611,0.9991700863083127,0.99105895,0.9977483238169721,0.989765,0.996694329476622,0.9927443,0.9904568002712578,0.9889283,0.9918394174525966,0.98888385,0.9925504563892646,0.9904917,0.9936335717874089,0.98949695,0.992889478333308,0.9888976,0.992125766816629,0.9903381,0.9925331062915402
0.9916959,0.9980557588182527,0.990315,0.9971163962384647,0.988719,0.9958046468328857,0.9915337,0.989703793165138,0.98731804,0.9904802723133022,0.9873297,0.9915527907432906,0.98943716,0.9925577399322896,0.98815954,0.991678004764015,0.9883623,0.9910321377827844,0.9890792,0.9914641378109567
0.9909177,0.9973629729973946,0.98957413,0.9960275384459061,0.9878223,0.9950750992334936,0.9907601,0.9889504816077775,0.9860844,0.9894178479726701,0.98664075,0.9903147524906829,0.9880798,0.9917619135530229,0.9872707,0.990556106043277,0.987448,0.9900478984762547,0.98797345,0.990374642917648
