2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9947137,1.0,0.9945934,1.0,1.0004838,1.0,0.9999921,1.0,0.9954444,1.0,0.99577385,1.0,0.99526006,1.0,0.9984487,1.0,1.0021813,1.0,0.99995995,1.0,0.99747014,1.0,1.0037104,1.0
0.9945249,0.9995220090784,0.9951664,0.999614233145951,1.0035465,1.0007418389973277,1.000436,0.9998364501044843,0.99459004,0.99946624915489,0.99953663,1.000872098857775,0.9934375,0.9994770321351815,1.000508,0.9996908314449932,1.0019307,0.9997103875670955,1.0000448,0.9996548608934531,0.9971123,0.9996507892981455,1.0030739,0.9997355021297794
0.99403715,0.9990358685710397,0.99535286,0.9992569511861911,1.0047345,1.0011286268720938,1.0008669,0.9995780886753304,0.99430895,0.9989236917183663,1.000989,1.0013947952121922,0.9942491,0.9990188206672904,0.9990289,0.9993382254770878,1.0008919,0.9993926514864945,0.99847454,0.9993076322695248,0.9959615,0.9993169840445802,1.0043774,0.9994133618031537
0.99349487,0.9985492556239193,0.9950503,0.9989108306543917,1.0058829,1.0012413135811387,1.0021489,0.999323282678692,0.99522936,0.9983522153397264,1.0021293,1.001676214146161,0.9921111,0.9985621081900742,0.9974731,0.998974237184275,1.0013056,0.9990549231606881,0.9993767,0.9989176914520317,0.99709016,0.9989719020028638,1.0064132,0.9990585848107782
0.99350774,0.9980740993408483,0.9964823,0.9985768016695622,1.0061188,1.001183786925147,1.0037239,0.9990823428688476,0.99686646,0.9978043620475426,1.0032859,1.001788133091635,0.99103975,0.9980992798309172,1.000305,0.9986245229421525,1.0005708,0.9987634765768515,0.9982873,0.9985872404235628,0.9962231,0.998614495602513,1.0063794,0.9987286962109925
0.99337167,0.997604021785142,0.9963883,0.9982262630725305,1.0082269,1.000984506821488,1.0026739,0.998792812148015,0.9940662,0.9972423468042821,1.0056901,1.0017843392290773,0.9939566,0.9976487431952561,0.99705565,0.998277577373664,1.0002782,0.9983995198926461,0.9969915,0.998211496032993,0.99516267,0.9982812449450865,1.006351,0.9983743888109293
0.9924489,0.9971340623393689,0.99677145,0.9978742130321291,1.006906,1.0007539754226435,1.0031028,0.9985015037109247,0.99402785,0.9966578390504985,1.0035424,1.0016570612593756,0.98915327,0.9971366280228864,0.99991345,0.9979033142253875,1.0019745,0.9980379476046606,0.998968,0.9977991236318263,0.9975245,0.9978913022379479,1.0033873,0.9980074024184254
0.9924097,0.9966642210035361,0.99713373,0.99751321059638,1.0072839,1.0004477127298406,1.0045948,0.9982404164501781,0.99488497,0.9960937411673747,1.003504,1.0014521926812223,0.99116063,0.9966959247660195,0.9986107,0.9975393874586491,0.9999738,0.9977317666749675,0.9976799,0.997487662628987,0.9957229,0.9975754905479894,1.0036215,0.9977019326189033
0.9920434,0.9961944977776435,0.99724305,0.9971730195731896,1.0073371,1.0001146285370923,1.0040882,0.9979419971480697,0.9937726,0.9955162548851264,1.004944,1.0011642874661069,0.9896445,0.9962524633663199,0.9953935,0.9971682006143995,0.999804,0.9973898809403676,0.99640036,0.9971050965787235,0.99393797,0.9972211652373008,1.0029731,0.9973541995112234
0.99187016,0.9957206407038937,0.9976927,0.9968241086844033,1.0077353,0.9997542373873871,1.0046474,0.9977424188697698,0.99405444,0.995073604658068,1.0035737,1.000846765646498,0.98935074,0.9957763239700188,0.9997195,0.9967713573945451,1.0004699,0.9970125349543291,0.9983284,0.9967361738478472,0.9973602,0.9968749123815135,1.0027275,0.9970008312957912
0.99195725,0.9952183191349395,0.99713695,0.9964341562948673,1.0076423,0.9993812243553543,1.0061233,0.9976419186441222,0.99485695,0.9946757014360813,1.0037736,1.0005336496027704,0.9902349,0.995356066945885,0.9965404,0.9964335176859812,0.99958587,0.9966823877857262,0.99729604,0.9963831683229157,0.99513394,0.9964993275521812,1.0015986,0.9966953614962691
0.991215,0.9947063125510235,0.99746466,0.9960186256329118,1.0075582,0.9992355265694585,1.00586,0.9974790798351044,0.9941795,0.9942471536560964,1.0044196,1.0004074118857047,0.98880893,0.9949009134189577,0.99899924,0.9960687910801987,1.00013,0.9963408077429529,0.9961511,0.9960266597835531,0.99503744,0.9961654606768221,1.0017545,0.9963580768175557
0.99182236,0.994175526486858,0.99807227,0.995621813615778,1.0085142,0.9989444950904172,1.0061829,0.9971267364732413,0.9926096,0.99366169383837,1.0040997,1.0001734774250493,0.9883054,0.9944620689105244,0.9970118,0.9956977888141931,1.000514,0.9959863886436207,0.9969107,0.9956582901602191,0.9964348,0.9957992423600569,1.0039935,0.9960527244161134
0.9910945,0.9936565514165625,0.99786615,0.9952134913760485,1.0071511,0.9985963617302822,1.0066721,0.9968169397870948,0.9938129,0.9930677844531977,1.0036733,0.9997871765487374,0.98998535,0.9940550030042793,0.99640846,0.9953190342620323,1.0000186,0.9956770285189651,0.9966663,0.9953070668707042,0.99504507,0.995409484518293,1.0020931,0.9957512461512543
0.99033403,0.9931568282662573,0.99831384,0.9948052854011952,1.0062407,0.9981095697109261,1.0076169,0.9970649904619574,0.9940404,0.9930525514301972,1.0035999,0.9993118422849686,0.98780143,0.9935985903251942,0.99708545,0.9949567071733887,0.999348,0.9953438244321376,0.995649,0.9949627881536648,0.9944564,0.9950660046432052,1.0025374,0.995344931402545
0.9907673,0.9926594673147273,0.99754035,0.9944016137564571,1.0081183,0.9979033718448406,1.0039622,0.996220575240539,0.9912667,0.9920428281202059,1.0048567,0.999312760154947,0.98825467,0.9931915843785768,0.9952824,0.9946151143739099,0.9997957,0.9949934404648614,0.9962022,0.9946052963120057,0.9950106,0.9946931311727712,1.0000688,0.9950805509303974
0.98912394,0.9921723819278528,0.99807644,0.9939981746414646,1.0047529,0.9974566907111511,1.0063154,0.9958227223425296,0.993315,0.9914110741935095,1.0049515,0.9985908248248841,0.98804253,0.9928161171956512,0.9981096,0.9942529718635104,0.9991683,0.9946812679754425,0.99702746,0.9942634143943195,0.9956549,0.9943543961757537,0.99778724,0.9947581758076122
0.9893882,0.9917149421355774,0.9978809,0.9936363583515959,1.0069945,0.9968369441524746,1.0056398,0.9955200365214012,0.99238265,0.9908980307390504,1.0041535,0.9980001449010708,0.98749244,0.9923965796870343,0.99607086,0.9938908908791924,0.9982219,0.9943365087377071,0.9951286,0.9939029726457645,0.9940069,0.9939934157114034,1.0046583,0.9944583411158491
0.9893836,0.9912638802799875,0.9975274,0.9932869824033054,1.0074048,0.9964049480934148,1.0046651,0.9952116620082636,0.99164546,0.9904005178275757,1.0040407,0.9975682564827282,0.9848387,0.9920012059080169,0.99954075,0.9935803687504092,0.998719,0.994022807789169,0.99657005,0.9936041102036082,0.9967192,0.9936999727323588,1.0029645,0.994158154229847
0.9889643,0.9908698655247469,0.99797356,0.9929536510077258,1.0087206,0.9959996521700523,1.0056847,0.9949447675410826,0.9919046,0.9899164528192228,1.0043929,0.9971493406266857,0.9880931,0.9916163250636832,0.9962281,0.9932541574710851,0.99882084,0.9937055608154906,0.99564266,0.9932751341285837,0.9937813,0.9933482971587746,1.0052779,0.9938545627995801
0.98848075,0.990382662027939,0.99795514,0.9925698606565442,1.0067816,0.9956150488518428,1.0048857,0.9946661401466143,0.99020636,0.9894388737464398,1.0043199,0.9967468240475071,0.98574364,0.9912472735608228,0.99591744,0.9929126261976805,0.9976858,0.9933633693890708,0.9943657,0.9929374312456605,0.99388576,0.9930104248668584,1.0032839,0.9935473320288827
0.98820424,0.9899637260756502,0.99749017,0.992237808174582,1.0064065,0.9952143647700888,1.0036197,0.9943954532180938,0.99101716,0.9889629012815585,1.0030874,0.9963348840032635,0.9841087,0.9908495013967311,0.9957782,0.9925787241582754,0.9991975,0.9930668483209746,0.9952109,0.9926351272454668,0.9953717,0.992696646696072,1.0013517,0.9932507844833112
0.9880361,0.9895557743476507,0.99778455,0.9919087785793589,1.0076057,0.9948289725842379,1.0054656,0.9941231663449432,0.9906318,0.9885237022862706,1.0051107,0.995956721574058,0.9868303,0.9905197234494133,0.99413025,0.9922470370577721,0.998748,0.9927676371648385,0.9946352,0.9922981003828748,0.99393356,0.9923496543787715,1.001589,0.9929505975973089
0.98801297,0.9891788855335183,0.997298,0.9915859110224899,1.0062733,0.9944534715850186,1.0049222,0.9938717972663953,0.9888176,0.9880870024588241,1.0041196,0.995568890914458,0.9848021,0.9901420977199235,0.99673986,0.9919170111614448,0.99801767,0.9924356558452967,0.99504817,0.9920067356207434,0.99456376,0.9920533767972404,1.0012065,0.9927032398465045
0.9875363,0.9887869967571729,0.9976506,0.991263508525119,1.0073075,0.9940831285665543,1.0051322,0.9936015251383329,0.988699,0.9876290002007649,1.0044264,0.9951625804727218,0.98446935,0.9898078228005946,0.9957523,0.9915944299208728,0.9981482,0.9921496505759049,0.9962977,0.991686978004759,0.9957292,0.9917055217748316,1.0007468,0.9924103316413567
