,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0037187836484451602,0.003938631898758487,0.0031782041107141254,0.0028335494080365953,0.00797537577161933
2C-8,0.006915362542354755,0.006330091076218516,0.005190183592351582,0.003359645020534485,0.019786114529112164
3C-7,0.01031120447131391,0.011171912210827627,0.009607402384818796,0.009203704396185064,0.019598413666664483
3C-8,0.012638867509586035,0.010307943586462308,0.009449982871397325,0.005844918469052329,0.027342672710262028
3C-9,0.011631664453118203,0.012442775752246522,0.009747928330690665,0.010219858839390139,0.02112780428235006
3C-10,0.004855799963747897,0.003462782383347219,0.0031316820835746864,0.0017251832561746006,0.022806490282919367
3C-11,0.010533588073366764,0.01060134978481225,0.00933107582438728,0.010838807018018315,0.015306507818907411
3C-12,0.007758375305721678,0.008136413301387526,0.006877419883536663,0.007347714967564034,0.012981464186254454
3C-13,0.009644774915345648,0.009484381488155738,0.008010004909187152,0.0062430168530964725,0.019044004215353683
3C-14,0.006051195238081939,0.006005450609073818,0.005487300790411114,0.005567014393738634,0.010996730279561273
3C-15,0.007723905786593063,0.007442060523325303,0.006709407407216568,0.007527029442474631,0.016440459941280072
4C-6,0.014910632967363452,0.015220752805811519,0.012931195569157375,0.012514965730700156,0.025370290301221177
