25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9937651,1.0,0.9985931,1.0,0.9930725,1.0,0.9988166,1.0,0.97781324,1.0,0.9969684,1.0,1.0015777,1.0,1.0003272,1.0,0.9765029,1.0,0.97829235,1.0,0.97512984,1.0,0.97777414,1.0
0.9928044,0.9996167113836719,0.9982438,0.9971998599929996,1.0066965,0.997611736608666,0.9941244,0.996894409937888,0.97972107,0.9985621854780733,0.9989605,1.004876349703936,1.0040597,0.9958777052559258,0.99580693,0.9968911917098446,0.97980416,0.9975694444444445,0.97577477,0.9968965517241379,0.9754143,0.9982325910215623,0.9822211,0.9975812024879059
0.9937651,0.999233422767344,0.9976804,0.9943997199859993,1.0092413,0.9948822927328557,0.99240327,0.9937888198757763,0.9792527,0.9978432782171099,0.99837136,1.0013932427725531,0.99798286,0.9920989350738577,0.9924917,0.993782383419689,0.9811957,0.9954861111111112,0.97421515,0.9941379310344828,0.97507477,0.9961117002474372,0.9823997,0.995162404975812
0.9937651,0.9988501341510156,0.99229145,0.991599579978999,0.99743557,0.9805527123848516,0.9874866,0.9910282953761214,0.97961736,0.9964054636951832,0.992043,0.9986067572274469,0.99627984,0.9879766403297835,0.9875324,0.9906735751295336,0.9791765,0.9930555555555556,0.9740131,0.9910344827586207,0.9746275,0.9943442912689996,0.98700917,0.9930891499654457
0.99374175,0.9984668455346876,0.9963609,0.9887994399719986,0.9987066,0.9778232685090413,0.98597646,0.9886128364389234,0.97961736,0.9953271028037384,0.996464,0.9954719609892024,0.99737024,0.9852284438337341,0.98977613,0.9879101899827288,0.9789902,0.9906250000000001,0.9734068,0.9886206896551725,0.97707105,0.992576882290562,0.99006295,0.9934346924671734
0.9940281,0.9980835569183596,0.98905444,0.9863493174658733,0.9947469,0.9754350051177072,0.9891658,0.9858523119392685,0.9842124,0.9942487419122933,0.988889,0.9930337861372344,0.9916407,0.9821367227756784,0.98634136,0.985146804835924,0.978817,0.9881944444444445,0.9738631,0.9858620689655173,0.97716737,0.9908094733121243,0.9966228,0.9882515549412577
0.99509215,0.9977002683020315,0.9922992,0.9842492124606229,0.9893322,0.9730467417263732,0.98328674,0.9834368530020704,0.96634483,0.9874191229331416,0.996078,0.9902473005921282,0.9932052,0.979388526279629,0.98276854,0.9827288428324699,0.97793794,0.9857638888888889,0.97196376,0.983448275862069,0.97750497,0.9893955461293743,0.99079466,0.9861782999308915
0.99120915,0.9973169796857033,0.99001527,0.9821491074553728,0.9897742,0.9706584783350393,0.98840415,0.981366459627329,0.973191,0.9892163910855499,0.98873067,0.9878091257401602,0.995672,0.9766403297835795,0.97946215,0.9803108808290155,0.9770173,0.9836805555555557,0.9725554,0.9813793103448276,0.9775746,0.9879816189466242,0.98693323,0.9851416724257083
0.99101377,0.9969336910693752,0.9837704,0.9796989849492473,0.9824939,0.9682702149437052,0.9749259,0.9789510006901312,0.9765456,0.9888569374550682,0.98467696,0.9853709508881924,0.9904554,0.9742356578495361,0.9809755,0.9778929188255613,0.9749844,0.9819444444444444,0.970809,0.9789655172413794,0.97741246,0.986567691763874,0.9914968,0.9837595024187975
0.98669314,0.9965504024530472,0.9831308,0.9779488974448722,0.98767066,0.9662231320368474,0.9789231,0.9768806073153898,0.9768429,0.9884974838245866,0.98349106,0.9832810867293625,0.984504,0.9714874613534867,0.9820316,0.9758203799654578,0.97382593,0.9798611111111112,0.97301435,0.976896551724138,0.9794595,0.9855072463768114,0.99162245,0.9816862474084312
0.98810244,0.9961671138367191,0.98437977,0.9758487924396219,0.9833238,0.9641760491299898,0.98209167,0.9748102139406487,0.9772186,0.9874191229331416,0.9842588,0.9811912225705329,0.9849715,0.9694263139814497,0.9749336,0.9737478411053541,0.97592306,0.9781250000000001,0.9712715,0.9748275862068966,0.90676224,0.9646518204312478,0.99231327,0.9796129923980649
0.986868,0.9957838252203909,0.9764124,0.9740987049352466,0.98202634,0.9621289662231319,0.9712416,0.9727398205659075,0.98013186,0.9867002156721784,0.9797548,0.978753047718565,0.98272514,0.9670216420474064,0.97837067,0.9716753022452504,0.9751519,0.9763888888888889,0.9688883,0.9731034482758621,0.899006,0.9632378932484976,0.98836136,0.9799585348997926
0.9880307,0.9954005366040628,0.9788743,0.9723486174308715,0.9776156,0.9604230638007506,0.9741869,0.9710144927536232,0.9818853,0.9859813084112149,0.97810066,0.9770114942528736,0.98424304,0.9653040192373755,0.9777621,0.9699481865284973,0.9722775,0.9746527777777778,0.9688238,0.9710344827586207,0.9035412,0.9642983386355602,0.9876423,0.9775397373876987
0.98787546,0.9950172479877348,0.97784805,0.9705985299264963,0.9764,0.9587171613783692,0.975162,0.9692891649413389,0.9844527,0.98490294751977,0.9771571,0.9749216300940439,0.9832828,0.9628993473033322,0.9725143,0.9678756476683938,0.97518134,0.9732638888888889,0.9670274,0.9693103448275863,0.90612936,0.9632378932484976,0.9888234,0.9754664823773324
0.9869337,0.9946339593714068,0.97318566,0.968848442422121,0.9806087,0.9566700784715113,0.97064567,0.9672187715665976,0.98018694,0.983824586628325,0.97281015,0.9731800766283525,0.9776542,0.9611817244933013,0.97173715,0.9661485319516409,0.9727671,0.9715277777777779,0.9655976,0.9675862068965517,0.9126922,0.9635913750441851,0.9887829,0.9737387698686938
0.9855896,0.9942506707550786,0.9802134,0.9670983549177458,0.97790515,0.9553053565336062,0.9699136,0.9654934437543133,0.9845412,0.9831056793673616,0.972656,0.9714385231626611,0.9776752,0.9587770525592579,0.9685998,0.9644214162348876,0.97320795,0.9701388888888889,0.96297514,0.9658620689655173,0.91753685,0.9632378932484976,0.9847797,0.9737387698686938
0.98564994,0.9942506707550786,0.9779302,0.9656982849142456,0.9757198,0.9535994541112248,0.9678762,0.9641131815044858,0.98594165,0.9820273184759166,0.9725851,0.9696969696969696,0.9820683,0.9574029543112332,0.9716277,0.9626943005181346,0.97271633,0.96875,0.9665655,0.9644827586206898,0.92190135,0.9628844114528102,0.9847797,0.9713199723565998
