,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03197522635062614,0.031772952319285376,0.02970741599435379,0.029604277376838073,0.06353843079622157
25_1b_100,0.004979710530590971,0.004610798989415307,0.003966057836228358,0.003166661547913563,0.024428994600531606
25_1c_100,0.017730214810483088,0.019948266143570065,0.017253256531262477,0.017215320027675785,0.039912466667732294
25_1d_100,0.011777115431650845,0.011822834376223987,0.010007446925131155,0.008803619073126767,0.028022255339731128
25_2b_100,0.027033417618079036,0.02785743356177017,0.024113644465977715,0.02923837057726575,0.046020260823878445
25_3a_100,0.014270978212205581,0.014461386185420535,0.012232109105537264,0.012205586039783278,0.04240469727438123
25_3c_100,0.01456325450527048,0.016258447613783308,0.01404028634057668,0.013119596277713197,0.039227746967104626
25_3d_100,0.012567138467109471,0.012865050893231676,0.01074838742764897,0.010397535181622009,0.05655304137906869
35_1b_100,0.013675528195551642,0.012372646578564976,0.01069583422545452,0.007906109756893542,0.06827367014355135
35_1c_100,0.010607422346560369,0.01082999549256817,0.009203088281397872,0.008854416978770319,0.03044867490899983
35_1d_100,0.03212419389870866,0.02944395337286478,0.026451291290670195,0.02755541803980943,0.06423188414662995
35_2a_100,0.01943051803042543,0.016874377016627116,0.014585319073186826,0.011917150527259446,0.08887255620198486
