25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0040219,1.0,1.008594,1.0,1.0034778,1.0,1.008733,1.0,0.9882723,1.0,1.0071636,1.0,1.0114471,1.0,1.0102389,1.0,0.9853176,1.0,0.9912236,1.0,0.98075974,1.0,0.9904556,1.0
1.0032244,0.9996167113836719,1.0083004,0.9971998599929996,1.0157793,0.997611736608666,1.0046029,0.996894409937888,0.9912987,0.9985621854780733,1.0088608,1.004876349703936,1.0135379,0.9958777052559258,1.00613,0.9968911917098446,0.9912083,0.9975694444444445,0.9885967,0.9968965517241379,0.98078656,0.9982325910215623,0.9946859,0.9975812024879059
1.0040219,0.999233422767344,1.0077338,0.9943997199859993,1.017879,0.9948822927328557,1.0031112,0.9937888198757763,0.9919579,0.9978432782171099,1.0084203,1.0013932427725531,1.0081359,0.9920989350738577,1.0030682,0.993782383419689,0.9937074,0.9954861111111112,0.985585,0.9941379310344828,0.98080456,0.9961117002474372,0.9948031,0.995162404975812
1.0040219,0.9988501341510156,1.0031531,0.991599579978999,1.0074419,0.9805527123848516,0.99926925,0.9910282953761214,0.9923688,0.9964054636951832,1.0028126,0.9986067572274469,1.0066428,0.9879766403297835,0.9993751,0.9906735751295336,0.9894285,0.9930555555555556,0.98446345,0.9910344827586207,0.98007,0.9943442912689996,0.998623,0.9930891499654457
1.0040436,0.9984668455346876,1.0066175,0.9887994399719986,1.0085943,0.9778232685090413,0.9981396,0.9886128364389234,0.9923688,0.9953271028037384,1.0067439,0.9954719609892024,1.0076834,0.9852284438337341,1.0010321,0.9879101899827288,0.9892186,0.9906250000000001,0.9837376,0.9886206896551725,0.98330116,0.992576882290562,1.0011401,0.9934346924671734
1.0042186,0.9980835569183596,1.0005027,0.9863493174658733,1.0049446,0.9754350051177072,1.0005656,0.9858523119392685,0.9963163,0.9942487419122933,1.0004153,0.9930337861372344,1.0026639,0.9821367227756784,0.9984846,0.985146804835924,0.98922706,0.9881944444444445,0.98450065,0.9858620689655173,0.9837482,0.9908094733121243,1.0063736,0.9882515549412577
1.0052114,0.9977002683020315,1.0031431,0.9842492124606229,1.0004101,0.9730467417263732,0.9959413,0.9834368530020704,0.96768403,0.9874191229331416,1.0062671,0.9902473005921282,1.0038341,0.979388526279629,0.9956753,0.9827288428324699,0.9863533,0.9857638888888889,0.9811568,0.983448275862069,0.9841473,0.9893955461293743,1.0017562,0.9861782999308915
1.0019516,0.9973169796857033,1.0012252,0.9821491074553728,1.0009142,0.9706584783350393,0.999954,0.981366459627329,0.9784348,0.9892163910855499,1.0000994,0.9878091257401602,1.0059661,0.9766403297835795,0.99279,0.9803108808290155,0.9847157,0.9836805555555557,0.9819262,0.9813793103448276,0.9852438,0.9879816189466242,0.9985728,0.9851416724257083
1.0018734,0.9969336910693752,0.9963139,0.9796989849492473,0.9950048,0.9682702149437052,0.9892187,0.9789510006901312,0.985513,0.9888569374550682,0.9970274,0.9853709508881924,1.0017879,0.9742356578495361,0.99420476,0.9778929188255613,0.9820831,0.9819444444444444,0.97886145,0.9789655172413794,0.98523784,0.986567691763874,1.0022553,0.9837595024187975
0.99853647,0.9965504024530472,0.9959172,0.9779488974448722,0.9991367,0.9662231320368474,0.9922236,0.9768806073153898,0.985229,0.9884974838245866,0.9960927,0.9832810867293625,0.9970634,0.9714874613534867,0.99501014,0.9758203799654578,0.9799745,0.9798611111111112,0.98285294,0.976896551724138,0.98926926,0.9855072463768114,1.0023373,0.9816862474084312
