25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99046,1.0,0.9897897,1.0,0.98728293,1.0,0.99038565,1.0,0.9801544,1.0,0.9878457,1.0,0.9896201,1.0,0.991163,1.0,0.97519183,1.0,0.9818671,1.0,0.9689427,1.0,0.98301274,1.0
0.9898344,0.9996167113836719,0.98937887,0.9971998599929996,0.9986303,0.997611736608666,0.9860941,0.996894409937888,0.98327994,0.9985621854780733,0.9890648,1.004876349703936,0.99167645,0.9958777052559258,0.9860818,0.9968911917098446,0.97998005,0.9975694444444445,0.98144794,0.9968965517241379,0.96671164,0.9982325910215623,0.98612213,0.9975812024879059
0.99046,0.999233422767344,0.9880876,0.9943997199859993,1.0012527,0.9948822927328557,0.9844313,0.9937888198757763,0.98319334,0.9978432782171099,0.9892247,1.0013932427725531,0.98683643,0.9920989350738577,0.98451185,0.993782383419689,0.98338664,0.9954861111111112,0.97761464,0.9941379310344828,0.96911806,0.9961117002474372,0.9855701,0.995162404975812
0.99046,0.9988501341510156,0.98433363,0.991599579978999,0.9905733,0.9805527123848516,0.98110425,0.9910282953761214,0.98362756,0.9964054636951832,0.9839158,0.9986067572274469,0.9854348,0.9879766403297835,0.98029816,0.9906735751295336,0.98006964,0.9930555555555556,0.97555673,0.9910344827586207,0.9677644,0.9943442912689996,0.9887768,0.9930891499654457
0.9907284,0.9984668455346876,0.98853683,0.9887994399719986,0.99237484,0.9778232685090413,0.9796081,0.9886128364389234,0.98362756,0.9953271028037384,0.98760957,0.9954719609892024,0.98637104,0.9852284438337341,0.98233056,0.9879101899827288,0.97969127,0.9906250000000001,0.97544116,0.9886206896551725,0.9705489,0.992576882290562,0.9920145,0.9934346924671734
0.99119407,0.9980835569183596,0.9812703,0.9863493174658733,0.9892179,0.9754350051177072,0.98345155,0.9858523119392685,0.9870734,0.9942487419122933,0.98118305,0.9930337861372344,0.9816299,0.9821367227756784,0.97951925,0.985146804835924,0.97918046,0.9881944444444445,0.9761511,0.9858620689655173,0.9713506,0.9908094733121243,0.9978471,0.9882515549412577
0.9920863,0.9977002683020315,0.9845197,0.9842492124606229,0.98584986,0.9730467417263732,0.9794185,0.9834368530020704,0.96529996,0.9874191229331416,0.9870432,0.9902473005921282,0.9836879,0.979388526279629,0.976322,0.9827288428324699,0.97689897,0.9857638888888889,0.9731603,0.983448275862069,0.97094345,0.9893955461293743,0.9925342,0.9861782999308915
0.9890342,0.9973169796857033,0.9829075,0.9821491074553728,0.98548037,0.9706584783350393,0.9821919,0.981366459627329,0.971017,0.9892163910855499,0.98184955,0.9878091257401602,0.9851966,0.9766403297835795,0.975533,0.9803108808290155,0.9750464,0.9836805555555557,0.9732982,0.9813793103448276,0.9726848,0.9879816189466242,0.9893,0.9851416724257083
0.98851883,0.9969336910693752,0.97938275,0.9796989849492473,0.9801393,0.9682702149437052,0.97287047,0.9789510006901312,0.97810805,0.9888569374550682,0.97927785,0.9853709508881924,0.9811166,0.9742356578495361,0.9762084,0.9778929188255613,0.9732694,0.9819444444444444,0.97088015,0.9789655172413794,0.9732075,0.986567691763874,0.9925082,0.9837595024187975
0.98501736,0.9965504024530472,0.9777713,0.9779488974448722,0.9846163,0.9662231320368474,0.975927,0.9768806073153898,0.9773079,0.9884974838245866,0.97819805,0.9832810867293625,0.97671264,0.9714874613534867,0.9768442,0.9758203799654578,0.97116846,0.9798611111111112,0.97620744,0.976896551724138,0.97706336,0.9855072463768114,0.9933356,0.9816862474084312
0.9862209,0.9961671138367191,0.9785836,0.9758487924396219,0.98230267,0.9641760491299898,0.97788167,0.9748102139406487,0.9812498,0.9874191229331416,0.97907585,0.9811912225705329,0.9773467,0.9694263139814497,0.97311676,0.9737478411053541,0.97319865,0.9781250000000001,0.97333354,0.9748275862068966,0.9046228,0.9646518204312478,0.99275935,0.9796129923980649
0.9860719,0.9957838252203909,0.97451514,0.9740987049352466,0.9803463,0.9621289662231319,0.9704415,0.9727398205659075,0.98439586,0.9867002156721784,0.97564155,0.978753047718565,0.9769555,0.9670216420474064,0.9747267,0.9716753022452504,0.97379404,0.9763888888888889,0.97078794,0.9731034482758621,0.90130466,0.9632378932484976,0.9891082,0.9799585348997926
0.9868575,0.9954005366040628,0.9748703,0.9723486174308715,0.9779901,0.9604230638007506,0.97302175,0.9710144927536232,0.98575366,0.9859813084112149,0.9748252,0.9770114942528736,0.9769213,0.9653040192373755,0.9745532,0.9699481865284973,0.96938014,0.9746527777777778,0.9702314,0.9710344827586207,0.902673,0.9642983386355602,0.99088174,0.9775397373876987
0.98741627,0.9950172479877348,0.9745373,0.9705985299264963,0.9778741,0.9587171613783692,0.9730197,0.9692891649413389,0.9870999,0.98490294751977,0.97349715,0.9749216300940439,0.9769218,0.9628993473033322,0.9716048,0.9678756476683938,0.9735859,0.9732638888888889,0.9678205,0.9693103448275863,0.90418243,0.9632378932484976,0.9899652,0.9754664823773324
0.9863411,0.9946339593714068,0.9725902,0.968848442422121,0.9800544,0.9566700784715113,0.97121894,0.9672187715665976,0.9851533,0.983824586628325,0.9717022,0.9731800766283525,0.9731576,0.9611817244933013,0.9711618,0.9661485319516409,0.97033817,0.9715277777777779,0.96710813,0.9675862068965517,0.90853536,0.9635913750441851,0.9900558,0.9737387698686938
0.9845841,0.9942506707550786,0.97636676,0.9670983549177458,0.9780315,0.9553053565336062,0.9709885,0.9654934437543133,0.9877968,0.9831056793673616,0.9718195,0.9714385231626611,0.97332144,0.9587770525592579,0.9682443,0.9644214162348876,0.96915025,0.9701388888888889,0.9649032,0.9658620689655173,0.9121979,0.9632378932484976,0.98656356,0.9737387698686938
0.9844513,0.9942506707550786,0.9747511,0.9656982849142456,0.9771861,0.9535994541112248,0.96945506,0.9641131815044858,0.98816437,0.9820273184759166,0.97159106,0.9696969696969696,0.97593457,0.9574029543112332,0.96975756,0.9626943005181346,0.96974015,0.96875,0.96711564,0.9644827586206898,0.916278,0.9628844114528102,0.98656356,0.9713199723565998
0.9851345,0.9934840935224224,0.9717249,0.9642982149107454,0.9748241,0.9518935516888434,0.9663908,0.9623878536922015,0.98644954,0.9809489575844716,0.9728349,0.9683037269244165,0.9703015,0.9556853315012024,0.965391,0.9613126079447323,0.9684284,0.9673611111111111,0.9645119,0.9627586206896551,0.915728,0.9632378932484976,0.982106,0.9709744298548721
0.9854461,0.9934840935224224,0.9682074,0.9628981449072452,0.9737438,0.9505288297509382,0.96599585,0.961007591442374,0.9878607,0.9802300503235082,0.9709246,0.9665621734587252,0.9720286,0.9539677086911714,0.96398246,0.9599309153713298,0.9693856,0.9659722222222222,0.96487045,0.9613793103448276,0.92319435,0.9628844114528102,0.9841987,0.9695922598479613
0.9856347,0.9931008049060943,0.9695312,0.9614980749037451,0.97184765,0.9488229273285569,0.9689229,0.9592822636300896,0.9894943,0.9795111430625449,0.9670061,0.965168930686172,0.96652174,0.9522500858811405,0.9633969,0.9582037996545768,0.9723467,0.9645833333333333,0.96180165,0.96,0.9274165,0.9632378932484976,0.98696923,0.9695922598479613
0.9845059,0.9927175162897661,0.9681534,0.9600980049002449,0.97314835,0.9474582053906517,0.968106,0.9579020013802622,0.98965824,0.9784327821710999,0.9678842,0.9637756879136189,0.96625245,0.9505324630711095,0.963549,0.9568221070811744,0.96556365,0.9631944444444445,0.9616827,0.9586206896551723,0.93522245,0.9632378932484976,0.9866431,0.962681409813407
0.9830188,0.992334227673438,0.9673711,0.9586979348967447,0.9671707,0.9460934834527466,0.96354353,0.9565217391304347,0.99009055,0.9777138749101366,0.9678303,0.9623824451410657,0.9660991,0.9491583648230848,0.9628835,0.9554404145077721,0.96970415,0.9621527777777777,0.9622154,0.9572413793103448,0.9390955,0.9632378932484976,1.0028532,0.9678645473393227
0.9830188,0.992334227673438,0.96715844,0.9576478823941197,0.96743196,0.9447287615148414,0.96256423,0.9551414768806072,0.9910296,0.9769949676491733,0.96663326,0.9609892023685127,0.96630025,0.9477842665750601,0.9636557,0.9540587219343696,0.9649432,0.961111111111111,0.95929044,0.9558620689655172,0.9449924,0.9632378932484976,0.9902773,0.9657912923289564
