,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.020850497949956016,0.020253012446061695,0.018941462832072008,0.017362107086930978,0.053354438898343126
25_1b_100,0.023923486641216664,0.027412622414843955,0.023376816137166783,0.024143249245010545,0.037701390404612845
25_1c_100,0.0374413620316513,0.042580348113850884,0.036546003741496115,0.03910927412982523,0.05395212945414263
25_1d_100,0.014294515658481019,0.014536458368374914,0.012763294609454634,0.012253198358747719,0.03851815323898766
25_2b_100,0.0388488896625342,0.041462959553265934,0.03576791767694308,0.043110620324171234,0.05982292572600134
25_3a_100,0.013363372829295452,0.014794716627255596,0.012797270258953362,0.012921081680073998,0.03172355942176397
25_3c_100,0.036870732893485386,0.04254678785691078,0.03632917096409755,0.037914163916432986,0.050053327937832126
25_3d_100,0.017047373905151177,0.019496457884991648,0.01657815748787465,0.017116523056656174,0.03699866477689584
35_1b_100,0.01294949359461269,0.01134005584029102,0.009840934847402007,0.007566536797417589,0.044104165501064774
35_1c_100,0.006291797507582882,0.006318588705458056,0.005435961740112835,0.0052734271411237765,0.018132925033569336
35_1d_100,0.03116261941446075,0.030325624878921553,0.027122364344649624,0.030133558208759514,0.06193323102086701
35_2a_100,0.01564689360152,0.013464157469756061,0.011819180825154695,0.008674770902582285,0.06864706215235639
