1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99498475,1.0,1.0131925,1.0,0.993647,1.0,1.0125641,1.0,1.0226724,1.0,1.0158855,1.0,0.9993421,1.0,1.0050753,1.0,1.0107259,1.0,1.0006686,1.0,1.0199459,1.0
0.9922161,0.9989529709449438,1.0199658,0.9985793620043909,0.9983932,0.9992635591751865,1.0113891,0.999401964972234,1.0217944,0.9993068491963784,1.0208641,0.9993888064262639,0.9995512,0.9989910067997368,1.0070974,0.9990772070132267,1.0126728,0.9982060033254572,1.0074264,1.0001314060446782,1.0206298,0.9981347330065502
0.9941174,0.9986912136811797,1.01693,0.997373972189935,1.0013975,0.9980505978166697,1.012467,0.9985049124305851,1.0211675,0.9986136983927565,1.0253786,0.9981664192787916,1.0000516,0.9971046282079402,1.007156,0.9972755635628597,1.0130676,0.9982060033254572,1.0195137,0.9992115637319318,1.0215034,0.9971804103587386
0.99698997,0.9980368205217696,1.0200558,0.9967282276464764,1.0048183,1.0009963611159247,1.0138711,0.9979068774028192,1.0219398,0.9985703764675303,1.0149981,0.9969876888151576,1.0004634,0.9961833735468304,1.0050007,0.9963527705760864,1.0145613,0.9963682506344621,1.0070026,0.9964520367936927,1.0211788,0.9954018999696354
0.996034,0.9965099031498124,1.0176065,0.9959102845580955,1.0093333,0.9976607173800035,1.0154613,0.9979068774028192,1.0223182,0.9987869860936619,1.0280294,0.9964201519252598,0.9981421,0.9943847334941873,1.003812,0.9953420925429537,1.013466,0.9954493742889646,1.0044793,0.9974156811213316,1.0217855,0.994490955623997
0.9951986,0.9964226507285577,1.0138276,0.9953075896508673,1.0044553,0.9968809565066714,1.0211173,0.9976078598889362,1.0274936,0.9992202053459257,1.0279876,0.9957653016676853,0.9957603,0.9934634788330775,1.0042726,0.9935843916157665,1.0125545,0.9945304979434672,1.0181545,0.996539640823478,1.0239536,0.9936667678827051
1.009389,0.9962917720966759,1.0173017,0.996469929829093,1.0124325,1.0002166002425923,1.0238179,0.9973088423750535,1.0254755,0.9988736299441147,1.0244087,0.9946302278878898,0.9948852,0.9925422241719676,1.0023737,0.9926615986289932,1.011194,0.9936116215979697,1.0173637,0.9964958388085852,1.0230004,0.9936667678827051
0.99663484,0.996335398307303,1.0225501,0.9959102845580955,1.0148259,0.999610119563334,1.024391,0.9973088423750535,1.0295328,0.9994801368972838,1.0264169,0.993364184056579,0.9923923,0.9916209695108577,1.0024093,0.9916948631190403,1.0106721,0.991817624923427,1.0116899,0.9946999561979852,1.0262433,0.9929293367457599
1.0051,0.9956373789372656,1.0222063,0.9953936889233285,1.0211993,0.9960145555363022,1.0280154,0.9970098248611704,1.0289172,0.9997833903738681,1.0211147,0.9939317209464769,0.9896953,0.9897784601886379,1.0012683,0.9907720701322671,1.009765,0.9781219917738688,1.0129149,0.9938239159001314,1.0264784,0.9910206914501367
1.0060257,0.9953756216735016,1.0227042,0.9946618451074088,1.0089573,0.9952347946629702,1.028079,0.9964117898334044,1.0295035,0.99952345882251,1.0194217,0.9927966471666811,0.9872438,0.9889010747971045,1.0006813,0.9898492771454938,0.9997872,0.9854292465213966,1.0162994,0.9928602715724925,1.0255048,0.9901097471044985
