,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.023778639436549072,0.0247911877621402,0.021700035417807458,0.022357624318314506,0.0528400600003317
1C-7,0.025900098927061455,0.023032093998096446,0.021092415560945252,0.019326836654643076,0.05321100445414462
1C-8,0.020858756426696573,0.019760164584386557,0.017301012527534673,0.014748615215482097,0.04982422423143773
1C-9,0.01900951515371381,0.019204640638642308,0.016408407631196643,0.016825096437127374,0.04589336086470375
1C-10,0.023710086517964784,0.024401712475330347,0.021006619252048296,0.02323104146602828,0.06113344240616203
2C-4,0.02008266456036779,0.01874402962762558,0.016125639065581274,0.012088609035281694,0.04269258873770565
3C-5,0.009926559114732265,0.009478190622026423,0.008359550589837153,0.008152088062050367,0.021055504987574025
3C-6,0.008904947906381548,0.008123896094618248,0.007053768025227953,0.00565970323257281,0.022234469200367646
3C-7,0.016818461879055634,0.015033659995999578,0.013113312713347324,0.009709157634513799,0.03940793646282226
3C-9,0.01391143930541259,0.012685505446964682,0.010970019526808405,0.008736432272250572,0.0314953167502211
3C-10,0.022772227562511044,0.025215538002574634,0.021819021018352276,0.021897992839349123,0.05218041096210213
