0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0172647,1.0,1.018748,1.0,1.0101682,1.0,1.00977,1.0,1.0013791,1.0,1.0026883,1.0,0.993657,1.0,0.99316573,1.0
1.0172647,1.0,1.018748,1.0,1.0101682,1.0,1.00977,1.0,1.0013791,1.0,1.0026883,1.0,0.993657,1.0,0.99316573,1.0
1.0027901,1.0026040711534934,0.9872302,1.0027152973984517,1.0058762,0.998056193673794,1.0007963,0.998750669284312,0.97329366,0.9988157023929779,0.9905937,0.9976049151306884,0.98735774,0.9974620159824399,0.98778677,0.997083047357584
0.9973687,1.00396112231799,0.98647964,1.0006237845374821,1.0033678,0.9972786711433116,1.0053078,0.9968231304658219,0.9907366,0.9959594552231009,0.9911655,0.9959387691346455,0.9842024,0.994683952395651,0.98585474,0.994955387783116
1.0111456,1.0001100311754996,0.93095875,1.0027152973984517,1.0040132,0.9956529422159393,1.0016745,0.9948955916473318,0.9904971,0.993416698596259,0.98853433,0.9932312818910758,0.9829643,0.9920430771341359,0.98433125,0.9921757035003431
1.0065678,1.002017238217495,0.98318946,1.0012108758668772,1.0005516,0.9932143488248807,1.0035952,0.9942887738711405,0.9873204,0.9920234072938799,0.98905647,0.9910097538963518,0.97984254,0.9902253318242616,0.98093355,0.9898078242964996
0.9958892,1.0,0.9938301,0.998752430925036,0.99970376,0.9915532779643047,1.0024835,0.9924683205425666,0.98522854,0.9896199797972762,0.98491144,0.989100628275886,0.97955835,0.9872414857495626,0.9807395,0.9877144818119423
1.0057172,0.9999633229415,0.947368,0.9988625105492974,0.9955306,0.9895034458384874,0.99664843,0.99089773335713,0.9821001,0.9878435333867429,0.98175466,0.986497275157069,0.9774635,0.9843948280001371,0.9778627,0.9853466026080988
0.9997499,0.9984228864845038,0.9703914,0.998789124133123,0.99575317,0.9878070330447075,1.0004894,0.9885061574156702,0.9842639,0.9859974224110908,0.9832958,0.9841716130375925,0.9758642,0.982302706039716,0.9768511,0.9831159917638983
0.9981078,0.9958921694480102,0.9694457,0.9965875316478922,0.9971341,0.9859692525181128,0.99010956,0.9870069605568446,0.98206854,0.9839423177400817,0.9802804,0.982470755666632,0.97310984,0.9796618307782007,0.9791986,0.9804392587508579
0.97724235,0.9967357417935081,0.9737992,0.9940923934979636,0.9920416,0.9833892913942394,0.9862989,0.9858290201677673,0.9812051,0.9815388902434776,0.97808635,0.9804227845464959,0.97259605,0.9772267380045957,0.9739071,0.9779341111873713
0.99428713,0.9932514212360168,0.93425626,0.9937621546251789,0.98845303,0.9817635624668669,0.9885858,0.9836516152061396,0.97492623,0.9805287540492529,0.9795922,0.9777847200527613,0.97211564,0.9746201598243989,0.972983,0.9763898421413865
0.99129355,0.9946818265175134,0.96555483,0.9935053021685686,0.99034035,0.9797490722742536,0.9855422,0.9819025522041763,0.97448754,0.977533177749138,0.97825754,0.9756326148078726,0.97044015,0.9725280378639777,0.97106445,0.9745367192862044
0.98717105,0.9900605171465248,0.93055326,0.9890654239900195,0.9891436,0.9778052659480474,0.986374,0.9806532214884883,0.97929275,0.976801699815389,0.97693765,0.9741400256864174,0.9675821,0.9710532633672875,0.96872854,0.9716540837336993
0.9747093,0.9896203924445258,0.9262755,0.9883315598282758,0.98973286,0.9759674854214525,0.9908583,0.9785829020167767,0.9740406,0.974537601449023,0.97557783,0.9727168593147973,0.967047,0.9690640326508213,0.9673338,0.9708304735758407
0.9953902,0.9878232165780303,0.9588243,0.9854694895974756,0.98351955,0.9732108146315603,0.98308635,0.9768695341781188,0.9756988,0.9718555156919433,0.96914196,0.9710854246936721,0.966359,0.9662859690640326,0.9672489,0.968668496911462
0.9800848,0.9845956354300384,0.97344506,0.9842586137305985,0.98635113,0.9723979501678741,0.98600566,0.9747278243797967,0.9735528,0.9713678637361107,0.97328484,0.9695581241972995,0.96304476,0.9651884624618444,0.9669516,0.9671928620452985
0.9894031,0.9843022189620392,0.9595976,0.982754192199024,0.98416173,0.969641279377982,0.9850615,0.9731215420310548,0.9734955,0.9699049078686127,0.9722332,0.9678919782012566,0.9617444,0.9633021229893335,0.96384096,0.9650308853809196
