,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.024578555486736566,0.02305885432619798,0.01758208312921062,0.012717357235429716,0.06889326683326691
2C-8,0.027872860438436512,0.026581790770330436,0.02061509386404319,0.01478957094023764,0.09560208138725323
3C-7,0.028023467670532123,0.028317472393583978,0.022977414995923512,0.021664462875694013,0.06663083379635426
3C-8,0.030986699795269676,0.031174443639159253,0.025798462569701176,0.025357190561829057,0.06991793129709911
3C-9,0.03639923573909238,0.0384750785611777,0.02835431928764966,0.021065098814249006,0.08824557905102037
3C-10,0.025981274891586633,0.024723553160099235,0.0192878581958589,0.014705236325987303,0.0700091634670078
3C-11,0.012766811501801891,0.012505074091241021,0.011210521612171792,0.01145683063619729,0.024224185678236254
3C-12,0.028973160937593275,0.029191345684281958,0.02280131561921543,0.01975088629239863,0.06850209093018644
3C-13,0.029954477635790715,0.030484903735375546,0.02412405918387989,0.020743293641450333,0.07031879805617669
3C-14,0.016341554354275548,0.014826346571833862,0.013790090933040029,0.012753549691868538,0.02854708692470953
3C-15,0.018178719354468673,0.018090516195493827,0.016160475801530468,0.016283048853371118,0.03155953613124729
4C-6,0.03329122523063455,0.03236820603420633,0.02442957017016394,0.015955326966128947,0.08320286296194312
