2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9941686,1.0,0.99429524,1.0,1.000261,1.0,0.99870676,1.0,0.9949299,1.0,0.9979362,1.0,0.99460727,1.0,0.9984508,1.0,1.0000645,1.0,0.99830705,1.0,0.99793285,1.0,0.99907315,1.0
0.99472076,0.9995220090784,0.9952386,0.999614233145951,1.0016831,1.0007418389973277,0.99918693,0.9998364501044843,0.9948558,0.99946624915489,0.9996919,1.000872098857775,0.9943164,0.9994770321351815,0.99942034,0.9996908314449932,1.0002555,0.9997103875670955,0.99873924,0.9996548608934531,0.99799305,0.9996507892981455,0.9991496,0.9997355021297794
0.9948373,0.9990358685710397,0.99577427,0.9992569511861911,1.0023528,1.0011286268720938,0.9994736,0.9995780886753304,0.9949228,0.9989236917183663,1.0003997,1.0013947952121922,0.9949128,0.9990188206672904,0.9991022,0.9993382254770878,0.9998995,0.9993926514864945,0.99810153,0.9993076322695248,0.99750185,0.9993169840445802,0.99980736,0.9994133618031537
0.99481815,0.9985492556239193,0.9959101,0.9989108306543917,1.0029628,1.0012413135811387,1.0000519,0.999323282678692,0.9954515,0.9983522153397264,1.0009588,1.001676214146161,0.9938813,0.9985621081900742,0.9983262,0.998974237184275,1.0001266,0.9990549231606881,0.9985928,0.9989176914520317,0.9981176,0.9989719020028638,1.000801,0.9990585848107782
0.9950729,0.9980740993408483,0.9969048,0.9985768016695622,1.0029792,1.001183786925147,1.0009125,0.9990823428688476,0.9965206,0.9978043620475426,1.0014573,1.001788133091635,0.993831,0.9980992798309172,0.9998127,0.9986245229421525,1.0000112,0.9987634765768515,0.9984043,0.9985872404235628,0.9979802,0.998614495602513,1.000612,0.9987286962109925
0.99528044,0.997604021785142,0.9970264,0.9982262630725305,1.0039951,1.000984506821488,1.0005338,0.998792812148015,0.9951512,0.9972423468042821,1.0026222,1.0017843392290773,0.9949879,0.9976487431952561,0.99844223,0.998277577373664,0.9999357,0.9983995198926461,0.9978239,0.998211496032993,0.9974,0.9982812449450865,1.0006884,0.9983743888109293
0.994958,0.9971340623393689,0.99733025,0.9978742130321291,1.0034853,1.0007539754226435,1.0008409,0.9985015037109247,0.9952506,0.9966578390504985,1.0017111,1.0016570612593756,0.99314713,0.9971366280228864,0.99962777,0.9979033142253875,1.0007259,0.9980379476046606,0.99869484,0.9977991236318263,0.99857265,0.9978913022379479,0.99970084,0.9980074024184254
0.9951088,0.9966642210035361,0.9976234,0.99751321059638,1.0038033,1.0004477127298406,1.0014795,0.9982404164501781,0.9956948,0.9960937411673747,1.0016499,1.0014521926812223,0.994126,0.9966959247660195,0.99935406,0.9975393874586491,1.0000137,0.9977317666749675,0.9984296,0.997487662628987,0.9979906,0.9975754905479894,0.9999603,0.9977019326189033
0.9950499,0.9961944977776435,0.9977556,0.9971730195731896,1.0036924,1.0001146285370923,1.001339,0.9979419971480697,0.9952635,0.9955162548851264,1.0022299,1.0011642874661069,0.9933756,0.9962524633663199,0.9977401,0.9971682006143995,0.99987924,0.9973898809403676,0.9978046,0.9971050965787235,0.9969612,0.9972211652373008,0.99961835,0.9973541995112234
0.99511355,0.9957206407038937,0.9980417,0.9968241086844033,1.0039291,0.9997542373873871,1.0016391,0.9977424188697698,0.99542004,0.995073604658068,1.0017363,1.000846765646498,0.9934911,0.9957763239700188,0.9998782,0.9967713573945451,1.0003887,0.9970125349543291,0.9986935,0.9967361738478472,0.9986534,0.9968749123815135,0.9998147,0.9970008312957912
0.99524873,0.9952183191349395,0.9978866,0.9964341562948673,1.0039426,0.9993812243553543,1.0024253,0.9976419186441222,0.9960173,0.9946757014360813,1.0018029,1.0005336496027704,0.99395853,0.995356066945885,0.9985097,0.9964335176859812,1.0000039,0.9966823877857262,0.9984117,0.9963831683229157,0.9978226,0.9964993275521812,0.9995093,0.9966953614962691
0.99499404,0.9947063125510235,0.9980462,0.9960186256329118,1.0040456,0.9992355265694585,1.0025082,0.9974790798351044,0.9959224,0.9942471536560964,1.0020956,1.0004074118857047,0.9933178,0.9949009134189577,0.9994741,0.9960687910801987,1.0002327,0.9963408077429529,0.99791974,0.9960266597835531,0.997683,0.9961654606768221,0.99976784,0.9963580768175557
0.99536294,0.994175526486858,0.9983793,0.995621813615778,1.0045481,0.9989444950904172,1.0026431,0.9971267364732413,0.99505985,0.99366169383837,1.002091,1.0001734774250493,0.99323213,0.9944620689105244,0.9989296,0.9956977888141931,1.0005527,0.9959863886436207,0.9982856,0.9956582901602191,0.9984557,0.9957992423600569,1.0005739,0.9960527244161134
0.9950907,0.9936565514165625,0.9983289,0.9952134913760485,1.0040778,0.9985963617302822,1.0029241,0.9968169397870948,0.9956879,0.9930677844531977,1.0018789,0.9997871765487374,0.9940687,0.9940550030042793,0.99850845,0.9953190342620323,1.0003377,0.9956770285189651,0.998289,0.9953070668707042,0.99795437,0.995409484518293,0.9996336,0.9957512461512543
0.99473673,0.9931568282662573,0.99856097,0.9948052854011952,1.0036304,0.9981095697109261,1.0035042,0.9970649904619574,0.99604017,0.9930525514301972,1.0018088,0.9993118422849686,0.9931834,0.9935985903251942,0.9991459,0.9949567071733887,0.9999723,0.9953438244321376,0.99789554,0.9949627881536648,0.99776363,0.9950660046432052,0.9998278,0.995344931402545
0.9950167,0.9926594673147273,0.9983427,0.9944016137564571,1.004413,0.9979033718448406,1.0020155,0.996220575240539,0.994654,0.9920428281202059,1.0024538,0.999312760154947,0.9934092,0.9931915843785768,0.9981189,0.9946151143739099,1.0002939,0.9949934404648614,0.9981027,0.9946052963120057,0.9978886,0.9946931311727712,0.9987719,0.9950805509303974
0.9942947,0.9921723819278528,0.9985154,0.9939981746414646,1.0034411,0.9974566907111511,1.0029614,0.9958227223425296,0.9955221,0.9914110741935095,1.0024371,0.9985908248248841,0.9930636,0.9928161171956512,0.9995027,0.9942529718635104,1.0001355,0.9946812679754425,0.9986513,0.9942634143943195,0.99845994,0.9943543961757537,0.99837077,0.9947581758076122
0.99441224,0.9917149421355774,0.99853283,0.9936363583515959,1.0040956,0.9968369441524746,1.0027463,0.9955200365214012,0.9950293,0.9908980307390504,1.0021422,0.9980001449010708,0.9932003,0.9923965796870343,0.9987805,0.9938908908791924,0.9996868,0.9943365087377071,0.997884,0.9939029726457645,0.9976316,0.9939934157114034,1.0011247,0.9944583411158491
0.9945874,0.9912638802799875,0.99839586,0.9932869824033054,1.0041456,0.9964049480934148,1.0024171,0.9952116620082636,0.99474794,0.9904005178275757,1.0021329,0.9975682564827282,0.99164456,0.9920012059080169,0.9999606,0.9935803687504092,1.0000842,0.994022807789169,0.9983924,0.9936041102036082,0.99877125,0.9936999727323588,1.0006951,0.994158154229847
0.9943887,0.9908698655247469,0.99865586,0.9929536510077258,1.0047611,0.9959996521700523,1.0029465,0.9949447675410826,0.9949184,0.9899164528192228,1.0023837,0.9971493406266857,0.99345595,0.9916163250636832,0.99892604,0.9932541574710851,1.0001276,0.9937055608154906,0.99823016,0.9932751341285837,0.9976909,0.9933482971587746,1.0012606,0.9938545627995801
