,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.022456128639481033,0.022840318065082535,0.021581402475745068,0.023036624792207916,0.03724348412568934
25_1b_100,0.01766025778034571,0.01583692372587995,0.013147550674364473,0.008603591037706138,0.04032766151394851
25_1c_100,0.028326616104889523,0.02977821808077728,0.02523536750843533,0.02083965640798524,0.05652680676856259
25_1d_100,0.016164080132376222,0.013869588789035023,0.011554573978365767,0.006040291921116769,0.03953121718741681
25_2b_100,0.043140016060001646,0.048258245331701685,0.04178047833226046,0.04521978184270137,0.06892014423949011
25_3a_100,0.012318463057499259,0.011923685858631825,0.010123240970636872,0.007920268872439407,0.032837532696845084
25_3c_100,0.01627485978544647,0.01737911406366681,0.014732641426289812,0.013237352061623797,0.032450236065286964
25_3d_100,0.016253042904124184,0.015534629049674991,0.012893016476140134,0.009305650232575291,0.05077689044010247
35_1b_100,0.03187599404138682,0.03552624345851884,0.0307027445578229,0.03144294420878091,0.05396007696787508
35_1c_100,0.024940359605783814,0.027573638300779038,0.02341616974115883,0.02279127046979701,0.04425064300668646
35_1d_100,0.05038438736658516,0.051570516777125694,0.04586841031434275,0.052333517308874034,0.07980649485609992
35_2a_100,0.02579685455280615,0.02830120651759615,0.02441142683537895,0.02494582877788537,0.0547467990010545
