25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9880377,1.0,0.98801625,1.0,0.9865366,1.0,0.9884949,1.0,1.0020701,1.0,0.986743,1.0,0.9869262,1.0,0.9879279,1.0,0.9998245,1.0,0.9945494,1.0,1.0025485,1.0,0.99874306,1.0
0.98721504,0.9996167113836719,0.986691,0.9971998599929996,1.0002759,0.997611736608666,0.9808426,0.996894409937888,1.0081527,0.9985621854780733,0.99033713,1.004876349703936,0.9924327,0.9958777052559258,0.98395705,0.9968911917098446,1.0105205,0.9975694444444445,0.99112916,0.9968965517241379,1.0054886,0.9982325910215623,1.0008005,0.9975812024879059
0.9880377,0.999233422767344,0.9867085,0.9943997199859993,1.0048304,0.9948822927328557,0.98045826,0.9937888198757763,1.0050504,0.9978432782171099,0.98762035,1.0013932427725531,0.9852798,0.9920989350738577,0.9796922,0.993782383419689,1.0103862,0.9954861111111112,0.9876914,0.9941379310344828,1.0020827,0.9961117002474372,0.9982667,0.995162404975812
0.9880377,0.9988501341510156,0.9800174,0.991599579978999,0.9896816,0.9805527123848516,0.9763446,0.9910282953761214,1.0053794,0.9964054636951832,0.98040223,0.9986067572274469,0.9815984,0.9879766403297835,0.97521675,0.9906735751295336,1.0083251,0.9930555555555556,0.9885719,0.9910344827586207,1.0008304,0.9943442912689996,1.0020115,0.9930891499654457
0.9878534,0.9984668455346876,0.9832139,0.9887994399719986,0.9890889,0.9778232685090413,0.9762099,0.9886128364389234,1.0053794,0.9953271028037384,0.98543763,0.9954719609892024,0.98391414,0.9852284438337341,0.97485673,0.9879101899827288,1.007995,0.9906250000000001,0.9866023,0.9886206896551725,1.0080396,0.992576882290562,1.0026344,0.9934346924671734
0.9908985,0.9980835569183596,0.9778054,0.9863493174658733,0.9864228,0.9754350051177072,0.97725177,0.9858523119392685,1.0084649,0.9942487419122933,0.9781784,0.9930337861372344,0.97870505,0.9821367227756784,0.97281027,0.985146804835924,1.0066838,0.9881944444444445,0.98762083,0.9858620689655173,1.0081835,0.9908094733121243,1.009357,0.9882515549412577
0.9918399,0.9977002683020315,0.9793588,0.9842492124606229,0.97874916,0.9730467417263732,0.9705045,0.9834368530020704,0.98345494,0.9874191229331416,0.9844893,0.9902473005921282,0.97952485,0.979388526279629,0.9728346,0.9827288428324699,1.0057678,0.9857638888888889,0.98501456,0.983448275862069,1.0095563,0.9893955461293743,1.0038508,0.9861782999308915
0.9864905,0.9973169796857033,0.9782568,0.9821491074553728,0.98329806,0.9706584783350393,0.97720087,0.981366459627329,0.99545074,0.9892163910855499,0.97675395,0.9878091257401602,0.98254347,0.9766403297835795,0.968346,0.9803108808290155,1.0044997,0.9836805555555557,0.9859104,0.9813793103448276,1.006549,0.9879816189466242,1.00032,0.9851416724257083
0.9864707,0.9969336910693752,0.97305727,0.9796989849492473,0.97665954,0.9682702149437052,0.9664414,0.9789510006901312,0.9982431,0.9888569374550682,0.97419167,0.9853709508881924,0.9779434,0.9742356578495361,0.9676635,0.9778929188255613,0.9979489,0.9819444444444444,0.98388743,0.9789655172413794,1.0062919,0.986567691763874,1.004307,0.9837595024187975
0.98349524,0.9965504024530472,0.97177553,0.9779488974448722,0.9806347,0.9662231320368474,0.96879756,0.9768806073153898,0.9999615,0.9884974838245866,0.9740716,0.9832810867293625,0.97308064,0.9714874613534867,0.96895814,0.9758203799654578,0.99612844,0.9798611111111112,0.98501563,0.976896551724138,1.0104614,0.9855072463768114,1.0051078,0.9816862474084312
