1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9922457,1.0,0.99457055,1.0,0.99583477,1.0,0.9956997,1.0,0.993316,1.0,0.99417645,1.0,0.99661416,1.0,0.9963874,1.0,0.9952243,1.0,0.99678797,1.0,0.99481577,1.0
0.99532133,0.9989529709449438,0.9951801,0.9985793620043909,0.9924095,0.9992635591751865,0.99492353,0.999401964972234,0.9932125,0.9993068491963784,0.9965467,0.9993888064262639,0.99523365,0.9989910067997368,0.9967966,0.9990772070132267,0.9953962,0.9982060033254572,1.0020952,1.0001314060446782,0.9955661,0.9981347330065502
0.9923837,0.9986912136811797,0.9976143,0.997373972189935,0.9982951,0.9980505978166697,0.9951533,0.9985049124305851,0.9927568,0.9986136983927565,0.9943669,0.9981664192787916,0.99512905,0.9971046282079402,0.9967118,0.9972755635628597,0.9957306,0.9982060033254572,1.0008062,0.9992115637319318,0.9952895,0.9971804103587386
0.9960525,0.9980368205217696,0.9949678,0.9967282276464764,0.99550605,1.0009963611159247,0.9953544,0.9979068774028192,0.9929417,0.9985703764675303,0.99614936,0.9969876888151576,0.99461883,0.9961833735468304,0.9960837,0.9963527705760864,0.9961858,0.9963682506344621,0.9972817,0.9964520367936927,0.99533683,0.9954018999696354
0.9954263,0.9965099031498124,0.99481386,0.9959102845580955,0.98108023,0.9976607173800035,0.99592793,0.9979068774028192,0.9928425,0.9987869860936619,0.9998519,0.9964201519252598,0.9933802,0.9943847334941873,0.9954737,0.9953420925429537,0.99583364,0.9954493742889646,0.9966625,0.9974156811213316,0.9950264,0.994490955623997
0.99201596,0.9964226507285577,0.9982721,0.9953075896508673,0.99881285,0.9968809565066714,0.9971177,0.9976078598889362,0.99439913,0.9992202053459257,0.99986285,0.9957653016676853,0.99233,0.9934634788330775,0.9955899,0.9935843916157665,0.99503905,0.9945304979434672,1.0011916,0.996539640823478,0.99515504,0.9936667678827051
0.99433666,0.9962917720966759,0.9964873,0.996469929829093,0.99887425,1.0002166002425923,0.9980394,0.9973088423750535,0.9939041,0.9988736299441147,0.9984407,0.9946302278878898,0.99204093,0.9925422241719676,0.9945757,0.9926615986289932,0.9946702,0.9936116215979697,1.0003142,0.9964958388085852,0.99491006,0.9936667678827051
0.9916616,0.996335398307303,0.9994014,0.9959102845580955,1.0001094,0.999610119563334,0.99773604,0.9973088423750535,0.9944503,0.9994801368972838,0.9982004,0.993364184056579,0.9909945,0.9916209695108577,0.9942121,0.9916948631190403,0.9940635,0.991817624923427,0.9965518,0.9946999561979852,0.99591756,0.9929293367457599
0.9948085,0.9956373789372656,0.9978414,0.9953936889233285,1.0029562,0.9960145555363022,0.99848664,0.9970098248611704,0.9940905,0.9997833903738681,0.99075323,0.9939317209464769,0.989737,0.9897784601886379,0.9939209,0.9907720701322671,0.99322337,0.9781219917738688,0.997423,0.9938239159001314,0.9953514,0.9910206914501367
0.9929679,0.9953756216735016,0.9978477,0.9946618451074088,0.99834627,0.9952347946629702,0.99845034,0.9964117898334044,0.99423736,0.99952345882251,0.9964803,0.9927966471666811,0.98887306,0.9889010747971045,0.99371946,0.9898492771454938,0.98988503,0.9854292465213966,0.9989429,0.9928602715724925,0.9948184,0.9901097471044985
0.9945293,0.9949829857778554,0.99711734,0.9932412071117998,0.9952586,0.9946716340322302,0.9986209,0.9958137548056385,0.99450743,0.9991768834206992,0.9981013,0.9914869466515324,0.98909867,0.9870585654748848,0.9930174,0.9879597486487673,0.9898792,0.9854292465213966,0.9975627,0.9918966272448533,0.9945383,0.9892855593632066
0.99629295,0.9952883692522468,0.99372876,0.993025958930647,0.996515,0.9941951134985272,0.9986796,0.9949167022639896,0.99447036,0.9985270545423038,0.99324554,0.9915306033353706,0.98764986,0.9861373108137749,0.9913969,0.9870369556619941,0.9895807,0.9845103701758992,0.9974491,0.9910643889618923,0.9941214,0.9883746150175683
0.9937268,0.9940668353546812,0.9959766,0.9925524129321107,0.99505484,0.9968809565066714,0.997798,0.9937633489961554,0.9933042,0.9969674652341549,0.9934458,0.9909194097616345,0.98695874,0.985216056152665,0.990277,0.9861141626752208,0.9893679,0.9835914938304017,0.99714893,0.9901445466491459,0.99345225,0.9865093480241184
0.9941609,0.9939359567227992,0.99630684,0.9919497180248825,1.0028372,0.989776468549645,0.9965597,0.9931653139683896,0.99257857,0.9962743144305333,0.993085,0.9903082161878984,0.98570853,0.9842948014915551,0.9902154,0.9842685767016742,0.9880492,0.9817974971558588,0.9967583,0.9901445466491459,0.9930548,0.9856851602828266
0.99289364,0.9934560684058984,0.9965926,0.9915192216625769,0.9948929,0.9929821521400104,0.9961935,0.9925672789406236,0.9927879,0.9956244855521379,0.9951306,0.9896970226141621,0.98481554,0.9833735468304452,0.98853225,0.9833897262380805,0.9873435,0.9808786208103613,0.9972276,0.9883048620236531,0.9925769,0.9847742159371883
0.991461,0.9929761800889976,0.9951697,0.9913470231176545,0.99681634,0.9929821521400104,0.9960942,0.9916702263989746,0.9916279,0.9950613005241953,0.99283755,0.9891294857242643,0.98441714,0.9833735468304452,0.98703974,0.9824669332513072,0.9855663,0.9790408681193663,0.9966826,0.9883048620236531,0.9912483,0.9827788140372187
0.994048,0.9926271704039789,0.9939119,0.9905290800292736,0.9978014,0.9925489516548259,0.99662983,0.9916702263989746,0.99192643,0.9956678074773642,0.9920245,0.9878634418929538,0.9841284,0.981574906777802,0.9865481,0.9824669332513072,0.98341596,0.9781219917738688,0.9970591,0.9873850197109068,0.99082786,0.9819980045980999
0.99449307,0.992147282087078,0.99591917,0.9900124843945068,0.9972747,0.9922890313637152,0.99639016,0.9919692439128577,0.9924243,0.9959710609539487,0.9943692,0.9872959050030559,0.98368436,0.980434305768809,0.98787946,0.9824669332513072,0.98271555,0.9772031154283712,0.9926219,0.9855015330705212,0.9907986,0.9800459810003037
0.9936783,0.9924526655614695,0.9960361,0.9905290800292736,0.9977883,0.9917691907814938,0.99722517,0.9832123024348568,0.993813,0.9863102716284712,0.9939348,0.9866847114293198,0.98378175,0.980434305768809,0.98785454,0.9815441402645338,0.98214084,0.9763279950993261,0.9930501,0.9846254927726675,0.9891383,0.9791350366546654
0.9912713,0.9917982724020593,0.99474555,0.9898402858495845,0.9956478,0.9948015941777857,0.98532337,0.9809910294745834,0.9795063,0.9832777368626261,0.98915267,0.9860735178555837,0.9819291,0.9796446589164289,0.98771876,0.9806213472777606,0.9815245,0.9754091187538286,0.9949791,0.9826544021024967,0.988839,0.9791350366546654
0.99265844,0.9915801413489225,0.9987869,0.9906151793017348,1.0008916,0.9906428695200139,0.98430365,0.9792823579666808,0.9785894,0.9817181475544772,0.9898947,0.9855059809656859,0.9824218,0.9796885281860057,0.9867547,0.9796985542909873,0.97980875,0.9744902424083312,0.993958,0.9837056504599212,0.9879884,0.9773999045677353
0.9940567,0.9912747578745312,0.9985829,0.9910887253002711,0.99992186,0.9908594697626063,0.9826209,0.9783425886373343,0.97557455,0.9799419486201967,0.9907178,0.9855496376495241,0.9824169,0.9787672735248958,0.98535675,0.978775761304214,0.9793959,0.9734838540299291,0.98999304,0.9818659658344284,0.9868996,0.9764455819199237
0.99250203,0.9910130006107669,0.9960403,0.9902277325756595,1.0000862,0.990079708889274,0.98129267,0.9768475010679196,0.9742802,0.9781224277606897,0.99372405,0.9848947873919496,0.9819823,0.9778021495942092,0.9848379,0.9778529683174407,0.97910994,0.9726524897173361,0.99587137,0.9828734121769602,0.9861355,0.9764022036177505
0.99127245,0.9904022336619842,0.9965033,0.9893667398510482,1.0009102,0.9896465084040895,0.979718,0.9762494660401537,0.97258115,0.9772993111813889,0.9947929,0.9842835938182135,0.98055005,0.9768808949330993,0.9831698,0.9778969108406205,0.97775996,0.9717336133718386,0.98806286,0.9827858081471749,0.98610026,0.9755346375742854
0.9908411,0.9894860832388099,0.99695224,0.9887209953075895,0.99350756,0.9929821521400104,0.9793789,0.9750533959846218,0.9716918,0.9763029069011827,0.99305004,0.9836287435606391,0.9800014,0.9768808949330993,0.9903951,0.9798303818605264,0.9768172,0.9716898573553863,0.9937451,0.9819535698642138,0.9859269,0.9746236932286471
0.99346477,0.989224325975046,0.99480283,0.9881183004003616,0.99787384,0.9881303067059437,0.9775055,0.9741990602306706,0.97079164,0.9751332149200711,0.9902788,0.9830612066707413,0.9794521,0.9760035095415661,0.9844387,0.9760513248670739,0.97668165,0.9698958606808437,0.99102145,0.9811213315812528,0.98494834,0.9493341430616405
0.9897602,0.989224325975046,0.9959423,0.9879030522192086,0.99347144,0.9889100675792758,0.9764883,0.9730029901751388,0.9688779,0.9738768790885067,0.98752886,0.9824936697808435,0.97913307,0.9750822548804563,0.9828241,0.9760952673902534,0.9759152,0.9698083486479391,0.99122524,0.9809899255365746,0.98145455,0.9718908601917321
0.98888355,0.989224325975046,0.9948953,0.98725730767575,0.992724,0.9908594697626063,0.9755147,0.9724049551473729,0.96663,0.9732270502101114,0.9901194,0.9817951628394307,0.97900015,0.9749067778021496,0.9882757,0.9779408533638,0.97612447,0.9699396166972958,0.9931422,0.9791940429259747,0.9829158,0.9718908601917321
0.9912191,0.988220923130617,0.9922688,0.987472555856903,1.0018173,0.9869606653959454,0.97484386,0.9715079026057241,0.96646124,0.9725338994064896,0.99122494,0.9818388195232691,0.9786029,0.9740293924106163,0.9862303,0.9770620029002065,0.9757745,0.9680581079898486,0.99290067,0.9791502409110818,0.9827909,0.9709799158460938
0.9880241,0.9878719134455983,0.99600077,0.9866115631322914,0.9927479,0.9874371859296482,0.97465557,0.9706108500640752,0.96566385,0.9713208855001517,0.9882603,0.9812276259495328,0.9777004,0.9741171309497696,0.9842046,0.9761392099134332,0.97352195,0.9670954756278988,0.990546,0.9781865965834429,0.9820908,0.9701123498026288
0.9921106,0.9871738940755607,0.9912486,0.9869990098583666,0.98841363,0.9868740252989083,0.9742694,0.9697137975224261,0.9634033,0.9703244812199453,0.9886851,0.9805727756919586,0.9786293,0.9732397455582364,0.9838857,0.9761392099134332,0.9738329,0.9662641113153058,0.98868185,0.9782303985983355,0.98093456,0.9692014054569905
0.98863703,0.9869993892330513,0.99586874,0.9869129105859055,0.9897558,0.9863541847166869,0.9733787,0.969158479282358,0.9638318,0.9703678031451718,0.9894131,0.9793503885444862,0.9774477,0.9731520070190832,0.9859438,0.97521641692666,0.9727239,0.9662203552988536,0.98945254,0.9772667542706965,0.98033535,0.9682904611113522
0.9883806,0.9873920251286975,0.9946666,0.9869129105859055,0.99075395,0.9893432680644603,0.9729969,0.9688594617684749,0.9632405,0.9694147207901919,0.9890954,0.9793940452283244,0.9784892,0.9733274840973898,0.98442656,0.9742936239398866,0.97240937,0.9653014789533562,0.98896295,0.9772229522558038,0.9796759,0.9673795167657139
0.9889144,0.9863886222842685,0.9946742,0.9867407120409832,0.99937445,0.9852711835037256,0.97217464,0.9682614267407091,0.9632173,0.969068145388381,0.98576826,0.9793940452283244,0.9786139,0.9733274840973898,0.984973,0.9742936239398866,0.97080475,0.9653452349698083,0.98912257,0.9773105562855892,0.9793254,0.9664685724200756
0.9887236,0.9856033504929762,0.9962304,0.9872142580395196,0.9976365,0.9848379830185411,0.9718531,0.9673643741990602,0.9608541,0.9690248234631548,0.9880527,0.9781716580808523,0.9793572,0.9733713533669663,0.98547417,0.9733708309531134,0.97009665,0.9644701146407632,0.9888361,0.9764345159877355,0.9773027,0.9655576280744373
0.9898067,0.9859087339673677,0.99672145,0.9860519178612941,0.996753,0.984361462484838,0.96970963,0.9670653566851772,0.96141547,0.968678248061344,0.98574513,0.9781716580808523,0.9807547,0.9733274840973898,0.98255086,0.9733708309531134,0.9698913,0.9635512382952657,0.9882019,0.9754708716600964,0.9768637,0.964646683728799
0.9863034,0.9852543408079575,0.9945992,0.9852339747729132,0.9984208,0.9839715820481719,0.9697018,0.9667663391712942,0.9626799,0.9681150630334012,0.9877632,0.9782153147646905,0.9791774,0.9724062294362799,0.9838777,0.9733708309531134,0.9688889,0.9634637262623611,0.9874243,0.9745510293473499,0.9762011,0.9637791176853339
0.9903837,0.9849053311229388,0.99266833,0.985147875500452,0.99724764,0.9833651013689136,0.968538,0.9664673216574113,0.9601571,0.9681150630334012,0.9895328,0.9769929276172181,0.9791301,0.9724500987058564,0.9809964,0.97244803796634,0.9701027,0.9635512382952657,0.9856147,0.9736311870346036,0.97557425,0.9628681733396955
0.98720115,0.9843381903847832,0.99166304,0.9839855353222264,0.9956893,0.9832784612718767,0.96981627,0.9655702691157625,0.9617217,0.9666421175757051,0.98589087,0.9769492709333799,0.97952604,0.97148497477517,0.98096174,0.971481302456387,0.97194576,0.9644701146407632,0.98537105,0.9717038983793255,0.9746815,0.9628681733396955
0.98921764,0.9839019282785099,0.9936978,0.983425890051229,0.9961813,0.9829319008837292,0.9692268,0.9652712516018794,0.960432,0.9670320149027424,0.9834123,0.976381734043482,0.9782954,0.9706075893836367,0.9816841,0.9715252449795667,0.9715287,0.9635512382952657,0.98535377,0.9726237406920718,0.97526973,0.9619138506918838
0.98997724,0.9838146758572551,0.9940693,0.9845451805932238,0.9984022,0.9821521400103969,0.97075284,0.9655702691157625,0.95956886,0.9670753368279686,0.9869767,0.9763380773596438,0.97722393,0.9696424654529502,0.983278,0.9706024519927935,0.9715151,0.9644701146407632,0.9839081,0.970784056066579,0.9741847,0.9610462846484189
