,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007051128813842934,0.006286022902867146,0.005674931403029147,0.00468241201625752,0.024838334326656164
1C-7,0.016540005249848153,0.016698155844021192,0.014903905871141323,0.014665911462879988,0.026978558297050426
1C-8,0.008441342665417255,0.0077233327960674995,0.006817741786425587,0.005916968176505666,0.027275117570245255
1C-9,0.0172518963470791,0.017780998067594096,0.01564584619171125,0.015388712568295326,0.030021571074220654
1C-10,0.006759781430310483,0.006750692348801595,0.005918270225718571,0.00564637660763323,0.030609486584171064
2C-4,0.01703977722516758,0.01869006770468574,0.016435514746187804,0.016716482854665926,0.030076055940785995
3C-5,0.013160485060549046,0.013784495833017416,0.012176375329436056,0.010573725969442671,0.026570114811723555
3C-6,0.012526265268111323,0.012602723187131576,0.011379613523659526,0.013515216245976847,0.020295952545264506
3C-7,0.00763077402094456,0.006776505432870873,0.006039326753068515,0.004674812982096321,0.018627432624300777
3C-9,0.01531720880339414,0.01640495434786347,0.01466436234614691,0.015997289031730866,0.023598265099619375
3C-10,0.01428512039138825,0.013829262176746774,0.012298605057773969,0.011978421395643868,0.03561419401645394
