,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01016496073910846,0.009773122673385664,0.008631029138101778,0.007412112028191642,0.028230572296922274
CY25-05_1-#18,0.01211210677251136,0.011668610395985678,0.010120724059478777,0.0091804705961811,0.031657884756572496
CY25-05_1-#19,0.01270567050394345,0.01262035848644736,0.011163047933842733,0.010879372211867022,0.031997766749153
CY35-05_1-#1,0.007693374244523116,0.008176285022315911,0.007036825326774658,0.006463287672953677,0.019171720357755273
CY45-05_1-#21,0.003536088417019785,0.003891178759624991,0.0032416122229808183,0.003087302651946622,0.011165457692581926
CY45-05_1-#24,0.0038832197856215767,0.003969229142177954,0.0033537645587878753,0.0036655993285564237,0.013096451975849743
CY45-05_1-#25,0.00872853124335502,0.009667202442415765,0.008263989117071211,0.008766806744152422,0.03308205367371997
CY45-05_1-#26,0.002732735654728257,0.002372495641911947,0.002044354211198967,0.0017037761105104243,0.012968236275947786
CY45-05_1-#27,0.007889142760372472,0.009089892444478291,0.007467195847922923,0.007317988281952403,0.012620880429727976
CY45-05_1-#28,0.0033102693876988125,0.002570875294544964,0.002314693098308429,0.0012414557665747505,0.011989404378359492
