,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.010309469648083927,0.009004720494623955,0.008187364099106748,0.0064587722927401114,0.025154137361925843
25-4,0.01223733170585184,0.011373218818551753,0.01028945503864586,0.0101962255034162,0.026304166790190875
25-5,0.012997722584399232,0.012259537613956345,0.011230271470787704,0.009838778911811341,0.03139288588053213
25-6,0.00866360378409935,0.00829187926872195,0.007588881284187093,0.007236219995976456,0.06030984107016557
25-7,0.008625016014810522,0.007867489935987316,0.007061583474699554,0.0068411684842525355,0.04892210023632004
25-8,0.012991904406956216,0.012221762326259267,0.011176875504839609,0.010560436996061406,0.02945236565461784
45-3,0.026682019023255444,0.02744105489389982,0.0253143305718566,0.02755035171803527,0.03818405483735743
45-4,0.02732417387328004,0.02508722495722715,0.022712333927412766,0.024460357342954597,0.04430030289452069
45-5,0.03192949191833771,0.03328300413932258,0.03065883678004772,0.035224019228434655,0.03974396448245954
45-6,0.022071718904723574,0.022765716985855715,0.020859107159150715,0.022838041390156216,0.029882982896568433
