25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99986774,1.0,0.9966349,1.0,1.0019768,1.0,1.0028726,1.0,1.0006349,1.0,0.99780416,1.0,0.9905608,1.0,0.9959777,1.0,0.98767954,1.0,0.9918345,1.0
1.0014514,1.0,0.9977256,1.0,1.0039891,1.0,1.0011529,1.0,1.000525,1.0011374573453495,0.9935243,0.9999147121535181,0.99074763,1.0,0.9962457,1.0000916170407697,0.98782283,1.0,0.99198765,1.0
0.9982539,1.0,0.9938455,1.0,1.0035242,1.0,1.0012534,1.0000907358678885,1.002385,1.0011374573453495,0.99302083,1.0,0.99097484,1.0,0.99668187,1.0000916170407697,0.98799497,1.0,0.9920606,1.0
1.0049847,0.9999105705598283,0.99281675,1.0,1.0039854,1.0,1.0025868,1.0012703021504399,1.0018167,1.000087496718873,0.9932422,0.9999147121535181,0.99110276,1.0,0.99692637,1.000183234081539,0.9880981,1.0,0.99201065,0.9998151571164511
1.0008284,0.9999105705598283,0.99230546,1.0,1.0046945,1.0,1.0028483,1.0010888304146628,1.0003172,1.000087496718873,0.9962438,1.0001705756929637,0.991179,1.0,0.9967869,1.000274851122309,0.98825634,1.0,0.99179494,0.9999075785582255
0.9989323,0.9999105705598283,0.9976906,1.0,1.0060016,1.0,1.0000299,1.000181471735777,1.0012307,1.000087496718873,0.9993355,1.0000852878464819,0.9913489,0.9999093710349828,0.9967572,1.000183234081539,0.9882684,1.0,0.99245155,1.0
0.99886733,1.0,0.99551,1.0,1.0040092,1.0,1.0036635,1.0010888304146628,1.0014535,1.000087496718873,0.9965725,1.0000852878464819,0.99117684,0.9999093710349828,0.9967858,1.000274851122309,0.9881627,1.0000905879155721,0.99368864,1.0
1.0040627,1.0,0.99565417,1.0,1.0068171,1.0000914243920278,1.0019,1.000181471735777,1.001162,1.0,0.9957186,1.0000852878464819,0.9917887,1.0001812579300344,0.99770606,1.0005497022446177,0.989147,1.0000905879155721,0.9929275,1.0
1.0031002,0.9999105705598283,0.9954416,0.9988997037663986,1.004527,1.0,1.0024751,1.0,0.9998266,1.0,0.9957109,1.0001705756929637,0.9924704,1.0001812579300344,0.99889284,1.0005497022446177,0.9899617,1.0000905879155721,0.9925404,1.0
0.99973017,1.0,0.9958059,1.0,1.0058894,1.0,1.0027065,1.0,0.99966764,1.0,0.9954788,1.0001705756929637,0.99204147,1.000090628965017,0.9983261,1.0005497022446177,0.98947865,1.000181175831144,0.9926354,1.0
0.999219,1.0,0.99558884,1.0,1.0037631,1.0,1.0034244,1.0,0.99969095,1.0,0.9953463,1.0000852878464819,0.9922684,1.000090628965017,0.99830586,1.0006413192853871,0.98962396,1.0000905879155721,0.9928164,1.0
1.0005562,1.0,0.9941013,1.0,1.0065358,1.0,1.0038912,1.0,0.9997671,0.999912503281127,0.9958717,1.0,0.99156874,1.000090628965017,0.9980488,1.0005497022446177,0.9892076,1.0000905879155721,0.99318546,0.9999075785582255
1.0013957,1.0,0.9949175,1.0,1.0033003,1.0,1.0025116,1.0,1.001391,1.000087496718873,0.9956413,1.0001705756929637,0.99210364,1.000090628965017,0.99864435,1.0006413192853871,0.989867,1.0000905879155721,0.9932378,0.9999075785582255
1.0020237,1.0,0.9949549,0.9989843419382141,1.0042211,1.0,1.0019041,1.0,1.0004398,1.0,0.9950604,1.0000852878464819,0.99238837,1.0,0.99877,1.0005497022446177,0.98978835,1.0000905879155721,0.9929287,0.9998151571164511
1.0011277,1.0,0.9945549,1.0,1.0051091,1.0,1.000269,1.0,1.0019392,1.000087496718873,0.9962212,1.0,0.9916474,1.0,0.9985036,1.0005497022446177,0.98939884,1.0000905879155721,0.9929539,0.9997227356746765
1.0004641,1.0,0.994919,0.9989843419382141,1.0039508,1.0,1.0052919,1.0000907358678885,1.002546,1.000087496718873,0.99562925,1.0000852878464819,0.9917076,0.9999093710349828,0.9986861,1.0005497022446177,0.98946255,1.0000905879155721,0.9929794,0.9997227356746765
1.000791,1.0,0.9959663,0.9989843419382141,1.0048519,1.0,1.0018926,1.0,0.9994713,1.000087496718873,0.99497265,1.0,0.99174494,0.9997281131049484,0.99796504,1.0005497022446177,0.9889875,1.0000905879155721,0.99311393,0.9997227356746765
1.0006727,1.0,0.9940179,0.9989843419382141,1.0066186,1.0,1.0024401,1.0,1.0001639,1.000087496718873,0.9965709,1.0,0.9917883,0.9997281131049484,0.998182,1.0005497022446177,0.9895583,1.0000905879155721,0.9923546,0.9997227356746765
1.0006831,1.0,0.995488,0.9989843419382141,1.0047934,1.0,1.004601,1.0,1.0029635,1.000087496718873,0.9948421,0.9999147121535181,0.9918923,0.9996374841399311,0.99828553,1.0005497022446177,0.989667,1.0000905879155721,0.9925409,0.9995378927911274
0.9996826,1.0,0.9956078,0.9989843419382141,1.0040852,1.0,1.0027273,0.998911169585337,1.0026553,1.000087496718873,0.99609447,0.9999147121535181,0.99189955,0.9995468551749139,0.99790627,1.0005497022446177,0.9890682,1.0000905879155721,0.9923079,0.9995378927911274
1.0013527,0.9999105705598283,0.9951646,0.9989843419382141,1.0083171,1.0,1.0002602,1.0000907358678885,0.99981904,1.000087496718873,0.99401885,0.999829424307036,0.99185514,0.9995468551749139,0.9978768,1.0005497022446177,0.98922974,0.9999094120844277,0.9921923,0.9995378927911274
1.0011954,1.0,0.9948253,0.9989843419382141,1.0068113,1.0,0.9986096,1.0,0.9995107,1.000087496718873,0.9949294,1.0000852878464819,0.99113005,0.9995468551749139,0.99710166,1.0006413192853871,0.9888788,0.9999094120844277,0.99261874,0.9995378927911274
1.0015208,0.9999105705598283,0.9959465,0.9989843419382141,1.0026724,1.0,1.0009662,1.0,1.0022286,1.000087496718873,0.9944059,0.9988912579957355,0.9913359,0.9995468551749139,0.9972995,1.0006413192853871,0.9886858,1.0,0.9923335,0.9996303142329018
1.001325,1.0,0.9947405,0.9989843419382141,1.0034792,1.0,1.0058113,1.0,1.0002981,1.000087496718873,0.9943942,0.999829424307036,0.9912486,0.9995468551749139,0.9983873,1.0007329363261568,0.989371,1.0,0.9928685,0.9996303142329018
1.0018257,0.9999105705598283,0.9951764,0.9989843419382141,1.0050924,1.0,1.0063764,1.0000907358678885,1.0002449,1.000087496718873,0.9946262,0.9989765458422174,0.9915692,0.9994562262098967,0.99772125,1.0007329363261568,0.9894983,1.0,0.9928984,0.9996303142329018
1.0032027,1.0,0.9948459,0.9989843419382141,1.0071054,1.0,1.000987,1.0,1.0020586,1.000087496718873,0.9973801,0.9997441364605542,0.9915431,0.9994562262098967,0.9980766,1.0007329363261568,0.9893401,1.0000905879155721,0.99271137,0.9995378927911274
