,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.012341946332184772,0.013882837222866802,0.011570113293694258,0.01098486805720561,0.021606851809223837
2C-8,0.018624685923594453,0.019889233922279825,0.017045504837237033,0.018231700064787748,0.030422582061080505
3C-7,0.023533563609597838,0.026080989030971433,0.022345986766761607,0.02336633183657849,0.033837753815947114
3C-8,0.02478942986724254,0.023746990933538364,0.021302753836972183,0.01524535632379298,0.042218240321878486
3C-9,0.011171182837791938,0.01139830255239336,0.00906737833923819,0.006606702217087368,0.024803759534830938
3C-10,0.01529383241970712,0.01583450057275145,0.013744534016470692,0.013907836886312752,0.02813371501436468
3C-11,0.009916957749011059,0.007524568397608811,0.007174139322663484,0.0031310305668288407,0.023515191777443656
3C-12,0.013653844859134855,0.010425083873592162,0.009663657836348793,0.00443684293770058,0.028321382627295888
3C-13,0.013342747913526286,0.011153912144683859,0.010284172250970005,0.006474128653002564,0.025685272743224075
3C-14,0.01763860669657752,0.016680392151745476,0.015595151024663977,0.013227037333143676,0.027777847855337545
3C-15,0.018315795570644652,0.016623748809628466,0.015370625984360132,0.011219397050489466,0.031250175999932406
4C-6,0.010113745677731972,0.011175353252388828,0.009363329120433894,0.0095434795559306,0.018757033083751984
