,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.025142835154186007,0.026537670322135616,0.022683920130597172,0.025932026616614867,0.03699945377502678
2C-8,0.025928515290829207,0.026750897039605384,0.023010179432248545,0.02617188183077407,0.03760912167013297
3C-7,0.03530095359708597,0.036985297719672176,0.03211059066177087,0.03842245679421441,0.04847831712397921
3C-8,0.038791424794639665,0.038102712273169526,0.034236350968270574,0.03720232586850025,0.05868146956850662
3C-9,0.01078771825478691,0.009684621306391597,0.00841561752346976,0.00516089775617723,0.02273939134085723
3C-10,0.024581155739940998,0.024841214573295155,0.021699628570116973,0.026279161731453726,0.04020770869722601
3C-11,0.01925402216548228,0.01971855577540764,0.0179857816034655,0.019615561007565452,0.032698777421211966
3C-12,0.021595989236201343,0.020451614676605164,0.01833326977680804,0.01772925860740321,0.039393004167161516
3C-13,0.021711799277312146,0.019154625147392506,0.017573358792795184,0.017006183751955395,0.03675476042316472
3C-14,0.029868824830324076,0.03143778981237884,0.028741170498829804,0.03075685178296833,0.03838262325015507
3C-15,0.02734731576090079,0.0274149822078721,0.024937878476248447,0.025396591528963897,0.040698465871148226
4C-6,0.011231740166697505,0.01112631557425858,0.009760486378903335,0.010038341846070054,0.020527690879103888
