2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9830232,1.0,0.98405033,1.0,1.0057395,1.0,0.997612,1.0,0.9848851,1.0,0.99942136,1.0,0.98370725,1.0,0.99831,1.0,1.0020123,1.0,0.9951194,1.0,0.9967812,1.0,0.99479973,1.0
0.98630595,0.9995220090784,0.9877656,0.999614233145951,1.008605,1.0007418389973277,0.9998714,0.9998364501044843,0.9864144,0.99946624915489,1.0023677,1.000872098857775,0.98585516,0.9994770321351815,1.0005599,0.9996908314449932,1.0036569,0.9997103875670955,0.9973326,0.9996548608934531,0.99809426,0.9996507892981455,0.9957866,0.9997355021297794
0.9880846,0.9990358685710397,0.99022,0.9992569511861911,1.0105474,1.0011286268720938,1.0009788,0.9995780886753304,0.9872406,0.9989236917183663,1.0044672,1.0013947952121922,0.98745936,0.9990188206672904,1.0015512,0.9993382254770878,1.0036206,0.9993926514864945,0.9969988,0.9993076322695248,0.9981318,0.9993169840445802,0.9972982,0.9994133618031537
0.98941636,0.9985492556239193,0.99185824,0.9989108306543917,1.0119231,1.0012413135811387,1.0024824,0.999323282678692,0.98852533,0.9983522153397264,1.005699,1.001676214146161,0.9866533,0.9985621081900742,1.0003304,0.998974237184275,1.0046881,0.9990549231606881,0.99848086,0.9989176914520317,0.99953556,0.9989719020028638,0.9998231,0.9990585848107782
0.9908356,0.9980740993408483,0.99431163,0.9985768016695622,1.0123172,1.001183786925147,1.004667,0.9990823428688476,0.9908936,0.9978043620475426,1.0066714,1.001788133091635,0.98881286,0.9980992798309172,1.0038955,0.9986245229421525,1.0055478,0.9987634765768515,0.99940884,0.9985872404235628,1.0003669,0.998614495602513,0.99998873,0.9987286962109925
0.99240154,0.997604021785142,0.99551624,0.9982262630725305,1.0143003,1.000984506821488,1.0045602,0.998792812148015,0.9895466,0.9972423468042821,1.009212,1.0017843392290773,0.9894698,0.9976487431952561,1.0022824,0.998277577373664,1.0056186,0.9983995198926461,0.9986511,0.998211496032993,0.9998698,0.9982812449450865,1.0005382,0.9983743888109293
0.99256724,0.9971340623393689,0.99653405,0.9978742130321291,1.0140681,1.0007539754226435,1.0057745,0.9985015037109247,0.9904516,0.9966578390504985,1.0080457,1.0016570612593756,0.98912853,0.9971366280228864,1.0038979,0.9979033142253875,1.0073862,0.9980379476046606,1.0004516,0.9977991236318263,1.0018847,0.9978913022379479,0.9997844,0.9980074024184254
0.99368393,0.9966642210035361,0.9978045,0.99751321059638,1.015204,1.0004477127298406,1.0069337,0.9982404164501781,0.9910508,0.9960937411673747,1.008405,1.0014521926812223,0.9901969,0.9966959247660195,1.0049264,0.9975393874586491,1.0068355,0.9977317666749675,1.0010345,0.997487662628987,1.0018184,0.9975754905479894,1.0006888,0.9977019326189033
0.99423903,0.9961944977776435,0.998534,0.9971730195731896,1.0148981,1.0001146285370923,1.0072478,0.9979419971480697,0.99106115,0.9955162548851264,1.0092072,1.0011642874661069,0.9896289,0.9962524633663199,1.0020273,0.9971682006143995,1.0066504,0.9973898809403676,1.0001912,0.9971050965787235,1.000406,0.9972211652373008,1.0003366,0.9973541995112234
0.994881,0.9957206407038937,0.99961275,0.9968241086844033,1.0157669,0.9997542373873871,1.0081799,0.9977424188697698,0.991626,0.995073604658068,1.008987,1.000846765646498,0.9908715,0.9957763239700188,1.0062492,0.9967713573945451,1.0081264,0.9970125349543291,1.0019362,0.9967361738478472,1.0033469,0.9968749123815135,1.0013664,0.9970008312957912
0.9957603,0.9952183191349395,0.9998115,0.9964341562948673,1.0161157,0.9993812243553543,1.010529,0.9976419186441222,0.9934336,0.9946757014360813,1.0092757,1.0005336496027704,0.9917062,0.995356066945885,1.0045006,0.9964335176859812,1.0079474,0.9966823877857262,1.0023134,0.9963831683229157,1.0027363,0.9964993275521812,1.0017722,0.9966953614962691
0.99600595,0.9947063125510235,1.0004158,0.9960186256329118,1.0170028,0.9992355265694585,1.011454,0.9974790798351044,0.99420613,0.9942471536560964,1.0100663,1.0004074118857047,0.9912855,0.9949009134189577,1.0055518,0.9960687910801987,1.008381,0.9963408077429529,1.0016134,0.9960266597835531,1.0024087,0.9961654606768221,1.00282,0.9963580768175557
0.99679494,0.994175526486858,1.0015585,0.995621813615778,1.0183342,0.9989444950904172,1.0117407,0.9971267364732413,0.9929595,0.99366169383837,1.010863,1.0001734774250493,0.9918768,0.9944620689105244,1.0058068,0.9956977888141931,1.009438,0.9959863886436207,1.0024912,0.9956582901602191,1.0039408,0.9957992423600569,1.0046012,0.9960527244161134
0.99701136,0.9936565514165625,1.001756,0.9952134913760485,1.0182424,0.9985963617302822,1.0124319,0.9968169397870948,0.99410564,0.9930677844531977,1.0106999,0.9997871765487374,0.99318284,0.9940550030042793,1.004888,0.9953190342620323,1.0093961,0.9956770285189651,1.0031093,0.9953070668707042,1.003572,0.995409484518293,1.002132,0.9957512461512543
0.9968043,0.9931568282662573,1.0024594,0.9948052854011952,1.0175977,0.9981095697109261,1.0143247,0.9970649904619574,0.9954513,0.9930525514301972,1.0106103,0.9993118422849686,0.99267066,0.9935985903251942,1.0068986,0.9949567071733887,1.0088753,0.9953438244321376,1.0028963,0.9949627881536648,1.0037088,0.9950660046432052,1.0030402,0.995344931402545
0.99771374,0.9926594673147273,1.0026114,0.9944016137564571,1.0189462,0.9979033718448406,1.0126462,0.996220575240539,0.9939703,0.9920428281202059,1.0120773,0.999312760154947,0.9932539,0.9931915843785768,1.0049663,0.9946151143739099,1.0097554,0.9949934404648614,1.0030527,0.9946052963120057,1.0038004,0.9946931311727712,1.0019686,0.9950805509303974
0.9969876,0.9921723819278528,1.0029192,0.9939981746414646,1.0193074,0.9974566907111511,1.0136976,0.9958227223425296,0.9946145,0.9914110741935095,1.0126152,0.9985908248248841,0.9924635,0.9928161171956512,1.0077608,0.9942529718635104,1.0102258,0.9946812679754425,1.0047007,0.9942634143943195,1.0054309,0.9943543961757537,1.0029411,0.9947581758076122
0.9973044,0.9917149421355774,1.0034248,0.9936363583515959,1.0189304,0.9968369441524746,1.0134904,0.9955200365214012,0.9941735,0.9908980307390504,1.0121324,0.9980001449010708,0.99386233,0.9923965796870343,1.0070827,0.9938908908791924,1.0093665,0.9943365087377071,1.0037804,0.9939029726457645,1.0042858,0.9939934157114034,1.0065937,0.9944583411158491
0.998163,0.9912638802799875,1.0036014,0.9932869824033054,1.0186808,0.9964049480934148,1.0131071,0.9952116620082636,0.99403423,0.9904005178275757,1.0123353,0.9975682564827282,0.99142736,0.9920012059080169,1.008527,0.9935803687504092,1.010592,0.994022807789169,1.0044262,0.9936041102036082,1.0060215,0.9936999727323588,1.0068665,0.994158154229847
0.9981888,0.9908698655247469,1.0042064,0.9929536510077258,1.0200368,0.9959996521700523,1.0142412,0.9949447675410826,0.99447757,0.9899164528192228,1.0132177,0.9971493406266857,0.9944307,0.9916163250636832,1.0079179,0.9932541574710851,1.0107889,0.9937055608154906,1.004735,0.9932751341285837,1.005037,0.9933482971587746,1.0069208,0.9938545627995801
0.9980788,0.990382662027939,1.0046742,0.9925698606565442,1.0188534,0.9956150488518428,1.0139933,0.9946661401466143,0.9935567,0.9894388737464398,1.013061,0.9967468240475071,0.9929703,0.9912472735608228,1.0071218,0.9929126261976805,1.009963,0.9933633693890708,1.0045125,0.9929374312456605,1.0051274,0.9930104248668584,1.0045913,0.9935473320288827
