2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9914059,1.0,0.9911859,1.0,0.9931937,1.0,0.9940613,1.0,0.9917677,1.0,0.9898702,1.0,0.9917731,1.0,0.99253017,1.0,0.9953234,1.0,0.9943967,1.0,0.99188846,1.0,0.9979684,1.0
0.990722,0.9995220090784,0.99114305,0.999614233145951,0.9956053,1.0007418389973277,0.9941026,0.9998364501044843,0.9907159,0.99946624915489,0.99283564,1.000872098857775,0.9897413,0.9994770321351815,0.9940286,0.9996908314449932,0.9947954,0.9997103875670955,0.99410444,0.9996548608934531,0.9913239,0.9996507892981455,0.99719626,0.9997355021297794
0.9899596,0.9990358685710397,0.9909325,0.9992569511861911,0.99638724,1.0011286268720938,0.9942884,0.9995780886753304,0.9903044,0.9989236917183663,0.9938312,1.0013947952121922,0.9901734,0.9990188206672904,0.99246854,0.9993382254770878,0.993812,0.9993926514864945,0.9926664,0.9993076322695248,0.9901847,0.9993169840445802,0.99822885,0.9994133618031537
0.98921347,0.9985492556239193,0.9903744,0.9989108306543917,0.9972104,1.0012413135811387,0.99522626,0.999323282678692,0.99098974,0.9983522153397264,0.9947092,1.001676214146161,0.9883074,0.9985621081900742,0.9911885,0.998974237184275,0.9939999,0.9990549231606881,0.9932519,0.9989176914520317,0.9910006,0.9989719020028638,0.99973196,0.9990585848107782
0.9889865,0.9980740993408483,0.9913394,0.9985768016695622,0.99733454,1.001183786925147,0.99630934,0.9990823428688476,0.9921417,0.9978043620475426,0.9955937,1.001788133091635,0.98694116,0.9980992798309172,0.99321604,0.9986245229421525,0.9931404,0.9987634765768515,0.99206555,0.9985872404235628,0.9900141,0.998614495602513,0.999638,0.9987286962109925
0.9885985,0.997604021785142,0.991048,0.9982262630725305,0.99896115,1.000984506821488,0.9953623,0.998792812148015,0.9896886,0.9972423468042821,0.9973883,1.0017843392290773,0.98954946,0.9976487431952561,0.99045426,0.998277577373664,0.9928598,0.9983995198926461,0.99095756,0.998211496032993,0.9890805,0.9982812449450865,0.9994598,0.9983743888109293
0.98767686,0.9971340623393689,0.9912273,0.9978742130321291,0.99774516,1.0007539754226435,0.99555963,0.9985015037109247,0.9895244,0.9966578390504985,0.9955777,1.0016570612593756,0.9851375,0.9971366280228864,0.9928507,0.9979033142253875,0.9941198,0.9980379476046606,0.99250025,0.9977991236318263,0.99096674,0.9978913022379479,0.9967169,0.9980074024184254
0.9874322,0.9966642210035361,0.9913619,0.99751321059638,0.99792135,1.0004477127298406,0.9967517,0.9982404164501781,0.990225,0.9960937411673747,0.99545676,1.0014521926812223,0.9867523,0.9966959247660195,0.9914283,0.9975393874586491,0.99235183,0.9977317666749675,0.9911719,0.997487662628987,0.9892711,0.9975754905479894,0.9968297,0.9977019326189033
0.9869892,0.9961944977776435,0.9913239,0.9971730195731896,0.99797934,1.0001146285370923,0.9962095,0.9979419971480697,0.9891617,0.9955162548851264,0.99663824,1.0011642874661069,0.9854557,0.9962524633663199,0.9888216,0.9971682006143995,0.99219525,0.9973898809403676,0.99008775,0.9971050965787235,0.9877813,0.9972211652373008,0.99626076,0.9973541995112234
0.98671585,0.9957206407038937,0.99155444,0.9968241086844033,0.9982039,0.9997542373873871,0.9965729,0.9977424188697698,0.98931915,0.995073604658068,0.9953824,1.000846765646498,0.984958,0.9957763239700188,0.9921767,0.9967713573945451,0.992552,0.9970125349543291,0.9916256,0.9967361738478472,0.99051136,0.9968749123815135,0.9959091,0.9970008312957912
0.9866308,0.9952183191349395,0.99098295,0.9964341562948673,0.99805444,0.9993812243553543,0.99755424,0.9976419186441222,0.98979706,0.9946757014360813,0.99550873,1.0005336496027704,0.98560727,0.995356066945885,0.9895236,0.9964335176859812,0.9917534,0.9966823877857262,0.99054885,0.9963831683229157,0.98852783,0.9964993275521812,0.9948295,0.9966953614962691
0.9858941,0.9947063125510235,0.99118096,0.9960186256329118,0.99781775,0.9992355265694585,0.9971624,0.9974790798351044,0.98902214,0.9942471536560964,0.9959672,1.0004074118857047,0.984354,0.9949009134189577,0.9916392,0.9960687910801987,0.9921749,0.9963408077429529,0.98958164,0.9960266597835531,0.9884667,0.9961654606768221,0.99476427,0.9963580768175557
0.9863207,0.994175526486858,0.99155074,0.995621813615778,0.99848163,0.9989444950904172,0.9974175,0.9971267364732413,0.98772025,0.99366169383837,0.99552125,1.0001734774250493,0.98378164,0.9944620689105244,0.9897316,0.9956977888141931,0.9923561,0.9959863886436207,0.99013543,0.9956582901602191,0.9895136,0.9957992423600569,0.9964208,0.9960527244161134
0.9855884,0.9936565514165625,0.99130553,0.9952134913760485,0.9972159,0.9985963617302822,0.9977259,0.9968169397870948,0.9886562,0.9930677844531977,0.99516356,0.9997871765487374,0.98510236,0.9940550030042793,0.98924845,0.9953190342620323,0.9919032,0.9956770285189651,0.9897774,0.9953070668707042,0.9882576,0.995409484518293,0.99512416,0.9957512461512543
0.98487943,0.9931568282662573,0.99160004,0.9948052854011952,0.9964641,0.9981095697109261,0.9982917,0.9970649904619574,0.98865354,0.9930525514301972,0.99509877,0.9993118422849686,0.98315763,0.9935985903251942,0.9895758,0.9949567071733887,0.9913257,0.9953438244321376,0.9888558,0.9949627881536648,0.98769134,0.9950660046432052,0.995249,0.995344931402545
0.9851329,0.9926594673147273,0.9908529,0.9944016137564571,0.9979772,0.9979033718448406,0.9951305,0.996220575240539,0.9862447,0.9920428281202059,0.99603707,0.999312760154947,0.98344624,0.9931915843785768,0.9881975,0.9946151143739099,0.99159116,0.9949934404648614,0.98934007,0.9946052963120057,0.9881684,0.9946931311727712,0.9933126,0.9950805509303974
0.98369366,0.9921723819278528,0.99128896,0.9939981746414646,0.9947111,0.9974566907111511,0.9971332,0.9958227223425296,0.9880718,0.9914110741935095,0.996048,0.9985908248248841,0.98335826,0.9928161171956512,0.99035215,0.9942529718635104,0.99092275,0.9946812679754425,0.9898295,0.9942634143943195,0.98852575,0.9943543961757537,0.9909903,0.9947581758076122
0.98386973,0.9917149421355774,0.9910112,0.9936363583515959,0.9969411,0.9968369441524746,0.9965543,0.9955200365214012,0.9872158,0.9908980307390504,0.9953643,0.9980001449010708,0.98260766,0.9923965796870343,0.9886191,0.9938908908791924,0.9901627,0.9943365087377071,0.9882073,0.9939029726457645,0.9871551,0.9939934157114034,0.9966916,0.9944583411158491
0.98373723,0.9912638802799875,0.9906232,0.9932869824033054,0.9973431,0.9964049480934148,0.99571055,0.9952116620082636,0.98655415,0.9904005178275757,0.99522126,0.9975682564827282,0.980448,0.9920012059080169,0.9915932,0.9935803687504092,0.9904111,0.994022807789169,0.9894394,0.9936041102036082,0.98939586,0.9936999727323588,0.99516386,0.994158154229847
0.9833314,0.9908698655247469,0.99093765,0.9929536510077258,0.9983406,0.9959996521700523,0.9964924,0.9949447675410826,0.9866876,0.9899164528192228,0.9954222,0.9971493406266857,0.9830729,0.9916163250636832,0.98860264,0.9932541574710851,0.99049044,0.9937055608154906,0.98849165,0.9932751341285837,0.9867991,0.9933482971587746,0.997495,0.9938545627995801
0.9828866,0.990382662027939,0.9908438,0.9925698606565442,0.99672174,0.9956150488518428,0.995799,0.9946661401466143,0.98523074,0.9894388737464398,0.9953781,0.9967468240475071,0.98104584,0.9912472735608228,0.9884487,0.9929126261976805,0.98950535,0.9933633693890708,0.98735344,0.9929374312456605,0.9869104,0.9930104248668584,0.99580175,0.9935473320288827
0.9825719,0.9899637260756502,0.9903819,0.992237808174582,0.9964025,0.9952143647700888,0.9946645,0.9943954532180938,0.98584783,0.9889629012815585,0.99421954,0.9963348840032635,0.9794966,0.9908495013967311,0.98816305,0.9925787241582754,0.9906694,0.9930668483209746,0.98810154,0.9926351272454668,0.9881043,0.992696646696072,0.99388397,0.9932507844833112
0.98242,0.9895557743476507,0.9905493,0.9919087785793589,0.99732757,0.9948289725842379,0.996224,0.9941231663449432,0.9855063,0.9885237022862706,0.9958953,0.995956721574058,0.9818284,0.9905197234494133,0.9868177,0.9922470370577721,0.9902676,0.9927676371648385,0.9874783,0.9922981003828748,0.9867951,0.9923496543787715,0.99419016,0.9929505975973089
0.98231274,0.9891788855335183,0.99009556,0.9915859110224899,0.99618846,0.9944534715850186,0.99571514,0.9938717972663953,0.9838728,0.9880870024588241,0.99505633,0.995568890914458,0.9801086,0.9901420977199235,0.9887871,0.9919170111614448,0.9896024,0.9924356558452967,0.9877928,0.9920067356207434,0.98727256,0.9920533767972404,0.9939438,0.9927032398465045
0.98185617,0.9887869967571729,0.9903285,0.991263508525119,0.9970402,0.9940831285665543,0.9958784,0.9936015251383329,0.98371863,0.9876290002007649,0.9951794,0.9951625804727218,0.97975504,0.9898078228005946,0.98802036,0.9915944299208728,0.98961884,0.9921496505759049,0.9888101,0.991686978004759,0.9882122,0.9917055217748316,0.9934313,0.9924103316413567
