,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010474288618226779,0.010991412011807172,0.008521646025776361,0.00919371636804217,0.04476362005625323
2C-8,0.018700823695312768,0.01790079111289212,0.013563444149812415,0.012105501179414946,0.08078193552011359
3C-7,0.01690029831409693,0.01866730846083719,0.015069234760441188,0.015684075868909297,0.04252744627816518
3C-8,0.012926342167096845,0.013959767006650045,0.011448517233542002,0.011213018114452633,0.04486493903457045
3C-9,0.006829997409686091,0.006681511265896827,0.004875397234026238,0.003873927490843032,0.027382417732184416
3C-10,0.01149848848506895,0.011438017199894316,0.008903247228489078,0.0071579735761834185,0.04088760185253437
3C-11,0.005593964790763647,0.004987139485085861,0.004707150318452345,0.0053544222502796,0.011999105802274812
3C-12,0.003625641760460037,0.0038037723682814856,0.0031064661886438505,0.0026701440565821133,0.008346574904865789
3C-13,0.0025709655088055113,0.0026496006725528817,0.00222492511670092,0.0020621783257613324,0.005757743752346944
3C-14,0.004676311337240999,0.004304560013818927,0.003791416017365851,0.0027300324330481462,0.009812560158666161
3C-15,0.0060612834455238416,0.006382097788127996,0.005496580513462509,0.0050047424343952485,0.024172016833675092
4C-6,0.012282060677457048,0.012548312720813455,0.009662670139805402,0.00845621057636664,0.04855151811387526
