25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0255368,1.0,1.023463,1.0,1.0216944,1.0,1.0243362,1.0,1.0166609,1.0,1.0213289,1.0,1.0215247,1.0,1.0244594,1.0,1.0101771,1.0,1.0170128,1.0,1.0036412,1.0,1.0192928,1.0
1.0244577,0.9996167113836719,1.022593,0.9971998599929996,1.038562,0.997611736608666,1.0166079,0.996894409937888,1.022615,0.9985621854780733,1.0242236,1.004876349703936,1.0264535,0.9958777052559258,1.0176362,0.9968911917098446,1.0208195,0.9975694444444445,1.0143471,0.9968965517241379,1.003332,0.9982325910215623,1.0247133,0.9975812024879059
1.0255368,0.999233422767344,1.0212404,0.9943997199859993,1.0432302,0.9948822927328557,1.0146769,0.9937888198757763,1.0222814,0.9978432782171099,1.0227373,1.0013932427725531,1.0187039,0.9920989350738577,1.0142726,0.993782383419689,1.02479,0.9954861111111112,1.0085336,0.9941379310344828,1.0036873,0.9961117002474372,1.0231612,0.995162404975812
1.0255368,0.9988501341510156,1.0142708,0.991599579978999,1.026429,0.9805527123848516,1.009634,0.9910282953761214,1.0229894,0.9964054636951832,1.0141187,0.9986067572274469,1.0153314,0.9879766403297835,1.0078783,0.9906735751295336,1.018678,0.9930555555555556,1.0070802,0.9910344827586207,1.0015736,0.9943442912689996,1.0287395,0.9930891499654457
1.0258868,0.9984668455346876,1.0198734,0.9887994399719986,1.0277758,0.9778232685090413,1.0078689,0.9886128364389234,1.0229894,0.9953271028037384,1.0204012,0.9954719609892024,1.0173442,0.9852284438337341,1.0094681,0.9879101899827288,1.0182886,0.9906250000000001,1.0060246,0.9886206896551725,1.007835,0.992576882290562,1.0329595,0.9934346924671734
1.0275147,0.9980835569183596,1.0101326,0.9863493174658733,1.0232363,0.9754350051177072,1.0122911,0.9858523119392685,1.0288807,0.9942487419122933,1.0103135,0.9930337861372344,1.0102962,0.9821367227756784,1.005683,0.985146804835924,1.0174816,0.9881944444444445,1.0073403,0.9858620689655173,1.0089712,0.9908094733121243,1.0423398,0.9882515549412577
1.0289804,0.9977002683020315,1.0142645,0.9842492124606229,1.0157869,0.9730467417263732,1.0049065,0.9834368530020704,0.99014443,0.9874191229331416,1.0192372,0.9902473005921282,1.0127795,0.979388526279629,1.0026087,0.9827288428324699,1.0135372,0.9857638888888889,1.0028317,0.983448275862069,1.0088756,0.9893955461293743,1.0341272,0.9861782999308915
1.0231813,0.9973169796857033,1.0121553,0.9821491074553728,1.0176504,0.9706584783350393,1.0111318,0.981366459627329,1.0021529,0.9892163910855499,1.0102507,0.9878091257401602,1.0157839,0.9766403297835795,0.9995905,0.9803108808290155,1.0108881,0.9836805555555557,1.0033597,0.9813793103448276,1.0093178,0.9879816189466242,1.0289176,0.9851416724257083
1.0225935,0.9969336910693752,1.0061611,0.9796989849492473,1.008853,0.9682702149437052,0.99567294,0.9789510006901312,1.012319,0.9888569374550682,1.0065082,0.9853709508881924,1.00979,0.9742356578495361,0.9999874,0.9778929188255613,1.0064622,0.9819444444444444,0.9995269,0.9789655172413794,1.0099752,0.986567691763874,1.0344846,0.9837595024187975
1.0173017,0.9965504024530472,1.0039257,0.9779488974448722,1.0154475,0.9662231320368474,1.0003437,0.9768806073153898,1.0121181,0.9884974838245866,1.0052919,0.9832810867293625,1.0031012,0.9714874613534867,1.0011903,0.9758203799654578,1.0030596,0.9798611111111112,1.0055078,0.976896551724138,1.0166506,0.9855072463768114,1.0356296,0.9816862474084312
1.0198585,0.9961671138367191,1.0061412,0.9758487924396219,1.0108438,0.9641760491299898,1.003879,0.9748102139406487,1.0165896,0.9874191229331416,1.005241,0.9811912225705329,1.002796,0.9694263139814497,0.9940653,0.9737478411053541,1.0082787,0.9781250000000001,1.0012434,0.9748275862068966,0.89960665,0.9646518204312478,1.0351815,0.9796129923980649
1.0184826,0.9957838252203909,0.9974986,0.9740987049352466,1.008699,0.9621289662231319,0.99142677,0.9727398205659075,1.0242535,0.9867002156721784,1.0017284,0.978753047718565,1.0002116,0.9670216420474064,0.9982681,0.9716753022452504,1.0070373,0.9763888888888889,0.9969369,0.9731034482758621,0.89318144,0.9632378932484976,1.029623,0.9799585348997926
