,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.027187774266764355,0.026373797144838007,0.024703624452133574,0.023892956156527756,0.05559605227525599
25_1b_100,0.015294002761040305,0.01450470201006432,0.012373360275479204,0.012053999297469531,0.035931724850264524
25_1c_100,0.02838432175155383,0.03005888827979618,0.025953353444135574,0.022283317844683126,0.057525221966346796
25_1d_100,0.011760072838186763,0.011238008186239764,0.009823512223746125,0.008906286448918999,0.0393788443095443
25_2b_100,0.03615340182610086,0.03593942194397432,0.031543961989845055,0.034292944638014466,0.07974035897587461
25_3a_100,0.009999993491506138,0.009803945451997264,0.008568802005605862,0.008328100190848564,0.028989860090550046
25_3c_100,0.0191414653495483,0.019267418955081793,0.016680680771832757,0.014702270834440201,0.059062503818300915
25_3d_100,0.011033284607865271,0.011254943071342373,0.00958484800052357,0.009009377346961112,0.03842960946094598
35_1b_100,0.01650097849480421,0.01617611084786188,0.014048317089482969,0.014842840035756533,0.04521966642803621
35_1c_100,0.013306238301436714,0.012827555010673933,0.010883725293023476,0.010546290134561542,0.029189681760195985
35_1d_100,0.0447686371612478,0.038599865643922246,0.034917259885917144,0.02710043943657303,0.09611678300455051
35_2a_100,0.020968967487163696,0.018409303736538853,0.01619089700897424,0.014062516798047098,0.08880966139729474
