0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0033056,1.0,1.0016062,1.0,1.0008618,1.0,1.0015013,1.0,0.999967,1.0,1.0003182,1.0,1.0010146,1.0,1.0007287,1.0
1.0033056,1.0,1.0016062,1.0,0.9986268,0.9992209631728046,1.0015013,1.0,0.999967,1.0,1.0003182,1.0,1.0010146,1.0,1.0007287,1.0
1.002506,1.0026040711534934,1.0056098,1.0027152973984517,0.9967966,0.9975920679886686,0.99640036,0.998750669284312,0.9956559,0.9988157023929779,0.9945649,0.9976049151306884,0.99749523,0.9974620159824399,0.9966097,0.997083047357584
1.0038903,1.00396112231799,1.005272,1.0006237845374821,0.9946214,0.9951487252124646,0.99500644,0.9968231304658219,0.99282676,0.9959594552231009,0.9918332,0.9959387691346455,0.9947501,0.994683952395651,0.9942562,0.994955387783116
1.0027997,1.0001100311754996,1.0029913,1.0027152973984517,0.99242944,0.9934844192634562,0.99301964,0.9948955916473318,0.99089736,0.993416698596259,0.98937786,0.9932312818910758,0.9923427,0.9920430771341359,0.9919279,0.9921757035003431
1.0039127,1.002017238217495,1.0045216,1.0012108758668772,0.9903667,0.9914305949008498,0.99110425,0.9942887738711405,0.9890402,0.9920234072938799,0.9875276,0.9910097538963518,0.9898546,0.9902253318242616,0.9901009,0.9898078242964996
0.99801785,1.0,1.0020953,0.998752430925036,0.98813117,0.9897308781869689,0.98928916,0.9924683205425666,0.98700464,0.9896199797972762,0.9848709,0.989100628275886,0.98762655,0.9872414857495626,0.98759127,0.9877144818119423
0.9987966,0.9999633229415,0.9986265,0.9988625105492974,0.9860955,0.9878895184135978,0.98659605,0.99089773335713,0.98488665,0.9878435333867429,0.9825892,0.986497275157069,0.9854593,0.9843948280001371,0.9859178,0.9853466026080988
0.99383724,0.9984228864845038,0.99927974,0.998789124133123,0.9839041,0.9853045325779038,0.9846398,0.9885061574156702,0.9827984,0.9859974224110908,0.9806988,0.9841716130375925,0.98324335,0.982302706039716,0.9834086,0.9831159917638983
0.9923606,0.9958921694480102,0.9979042,0.9965875316478922,0.98144186,0.9836756373937677,0.98260534,0.9870069605568446,0.98077625,0.9839423177400817,0.97853434,0.982470755666632,0.98161227,0.9796618307782007,0.98186386,0.9804392587508579
0.9914932,0.9967357417935081,0.9929173,0.9940923934979636,0.97926366,0.9816572237960342,0.9809891,0.9858290201677673,0.9792916,0.9815388902434776,0.9765335,0.9804227845464959,0.9796897,0.9772267380045957,0.98016995,0.9779341111873713
0.99183846,0.9932514212360168,0.99272615,0.9937621546251789,0.97652173,0.9797096317280455,0.9796332,0.9836516152061396,0.97718376,0.9805287540492529,0.9744692,0.9777847200527613,0.97784203,0.9746201598243989,0.9782376,0.9763898421413865
0.98921186,0.9946818265175134,0.9917304,0.9935053021685686,0.97508955,0.9778682719546742,0.97724086,0.9819025522041763,0.9745175,0.977533177749138,0.97272825,0.9756326148078726,0.9760649,0.9725280378639777,0.9766926,0.9745367192862044
