field_data_est,field_data_true
0.9213551366402603,0.9577103225267843
0.9236509000300468,0.9675722338492474
0.928254978578952,0.934715540224502
0.9389874267223709,0.9782713358734433
0.950419955516895,0.9766229591202208
0.9260778435963525,0.9820252665884073
0.9492447565483907,0.9229660822124297
0.9240054751954806,0.9547273425499232
0.9455694799737114,0.9842515477354187
0.9243528279826896,0.9303601143140015
0.9236509000300468,0.9051562439880285
0.9236509000300468,0.8699265379107964
0.92270710966148,0.9247635572255558
0.9349541853225626,0.9473515733995492
0.9347172110448361,0.9856083370013107
0.952297343522404,0.9798510428265272
0.929995583849138,0.9786951314719827
0.9478759850305415,0.9816341100152707
0.9236509000300468,0.9350744723217843
0.9216602000629133,0.9143179723502303
0.9458569436480481,0.9004808771231572
0.9477616243689816,0.9205920865468996
0.9488810601957034,0.9204627629330391
0.92487314213582,0.9683578060231205
0.9239293133910699,0.9551630528971354
0.9236509000300468,0.9285298100482369
0.9243528279826896,0.9799039404966073
0.9249519380654272,0.9205259280846841
0.9236509000300468,0.8751316521629099
0.9223007449416039,0.9360171025946968
0.9242598726315641,0.9187121353412984
0.9478759850305415,0.927322128219048
0.9236509000300468,0.8755737424944772
0.926252400836779,0.9325869782772811
0.9255012106978249,0.9659570787647116
0.9240351463017319,0.9417532225824208
0.9388005335631543,0.9238426233831052
0.9259430212088933,0.9237304857392367
0.9386272867905514,0.9829967501266974
0.941003056515436,0.9707873470054993
0.9236440768511908,0.9305585490901495
0.9236509000300468,0.8794929011858941
0.9236509000300468,0.9012023108473575
0.9386272867905514,0.9807893448229869
0.9238932677108788,0.9028062655131673
0.9248598367053776,0.9366162839952036
0.9480323155304042,0.9240016188465463
0.9497499614466227,0.9818692439678388
0.9372789848092702,0.9866310315539223
0.9443738114686389,0.9085619279460913
0.9252645711105737,0.9274905598727975
0.9270230877997628,0.940078159340501
0.9471386472197618,0.923462999317098
0.9219772520955102,0.939644741251293
0.9243528279826896,0.9854108912847303
0.9258614526024225,0.939388059399937
0.9236509000300468,0.9052647941872795
0.9243250510206873,0.9091977200953419
0.9258172178333763,0.9377783602670129
0.9357678353049361,0.9207818957672659
0.9241958797065073,0.9337903857869784
0.9264379835281723,0.9584291057480606
0.9398407585737043,0.9072881454947113
0.9254975837307035,0.9158897027647387
0.9260369045232162,0.9278484479474541
0.9236509000300468,0.8668375327749397
0.9261948705164001,0.8968296882687402
0.929539409076433,0.9372797683837112
0.9216167928342754,0.9632372494916456
0.9255164284172899,0.9844914879454136
0.9453444494837032,0.9236776294354327
0.9242774483129782,0.9262624170454983
0.9513042498929538,0.9729338518877553
0.9225586700843896,0.9365721897526909
0.9254614552502133,0.9807500462634985
0.9236509000300468,0.875393141871785
0.9247830631438476,0.9569527478776346
0.9259578327069548,0.9373110528571091
0.9443942810052072,0.9690047435034412
0.9480196092614139,0.9868767356174107
0.923871496312411,0.9447084727146938
0.9261634601909882,0.9383886837335319
0.9506756544901634,0.9212671831127348
0.9236509000300468,0.906316543978019
0.9236509000300468,0.9655148258783998
0.9236509000300468,0.8565981680605339
0.9488747552685508,0.8939785754283841
0.9217640677363156,0.9276478395665997
0.9521734934235008,0.9861939473274177
0.9366029334980774,0.9294215835397677
0.9250267682720982,0.9355770352567311
0.9253856746126399,0.954296019460143
0.941358894695448,0.9212653532504516
0.9392959035873756,0.9214797747055811
0.9393200429332454,0.9167300882154227
0.9236509000300468,0.8296070064559532
0.9259430212088933,0.9689496461021184
0.9466310636115952,0.9216365814275446
0.9236509000300468,0.9332213632046646
0.9521734934235008,0.9858691745486357
0.9298496775545118,0.9147085597469571
0.9372611815311893,0.9101403866069024
0.9264616277800183,0.9230228511979045
0.944390869415779,0.8977145109405802
0.9236236073146223,0.9323149474355615
0.9454810640828077,0.9250677167437382
0.9469389968225009,0.9266027331992827
0.9261744009798316,0.9195896157758003
0.9236509000300468,0.9702990039697351
0.9313430445022052,0.9437430168030146
0.936695313354193,0.9754327288574298
0.9236509000300468,0.9505650443986806
0.9235387998800156,0.9213477533135462
0.944366645240911,0.9310289115516741
0.9447851252418791,0.9015486077366223
0.9354879194189549,0.8758801160952885
0.9236509000300468,0.957731145326629
0.9456024181570581,0.9006441804967643
0.9266476803262278,0.9353700148739854
0.9231564610531876,0.9574534113492693
0.9236509000300468,0.8667900262585043
0.9501607019347147,0.9207360746201597
0.9434077523347396,0.8928442453410602
0.9522604165381964,0.9063099091712064
0.9515772350930454,0.9957318175493695
0.926019183013304,0.9258087937218794
0.926154676774204,0.9301020355355055
0.9345755576678517,0.967789395996061
0.9244121093113903,0.9176811500556444
0.9236509000300468,0.8595907394164657
0.9236509000300468,0.9221224762130357
0.9445086416667667,0.9036229451329489
0.9219592213857637,0.9151147312497974
0.9220068225135204,0.9627936627119691
0.9255641398210548,0.920155655373705
0.9302575797383243,0.8925442756203794
0.9518671935915894,0.9071005870677126
0.9518671935915894,0.905624403403782
0.9391188453310705,0.9183099092159439
0.9236236073146223,0.9531290913904904
0.9436996604779979,0.9088165261676181
0.9248083914348478,0.9339986945164407
0.9236509000300468,0.969281832175917
0.9493123794302417,0.9779923195887171
0.9298599123227962,0.9391944032998037
0.9259430212088933,0.9259887085001404
0.9236509000300468,0.9487569531579346
0.9261819694896279,0.8783148684980225
0.9439863788213949,0.9844685882140454
0.9237666188976524,0.9258567532384182
0.9244269518768773,0.9251032561389116
0.9416567379695081,0.9363615386855523
0.9240191878863352,0.9148222589449095
0.9236509000300468,0.8673601668580562
0.9497670193937627,0.9815879289728385
0.9236509000300468,0.8748506560026633
0.9217024748642374,0.9402537885464175
0.9236509000300468,0.8610612859703195
0.9411344751241361,0.9186168441976227
0.9454490414642354,0.8985993967116126
0.9432319830634752,0.9003671381597976
0.9392604987080547,0.9483222179556292
0.9407197497614677,0.9133571957326825
0.9412727169116925,0.9456243002716026
0.9236440768511908,0.9426401969656647
0.9375341332836526,0.9364774781439927
0.940055833539111,0.9450049270897094
0.9256337014459814,0.9340436135303055
0.9224649050312864,0.9647766680715435
0.9236509000300468,0.8490352485250665
0.9236304304934785,0.9654850269350508
0.9313566840646351,0.9362910825092271
0.9236509000300468,0.855430325363788
0.940574539963616,0.9051162272785872
0.9244287220952093,0.9113725036098641
0.9465196274283963,0.9077285486609762
0.9236509000300468,0.9130917612609426
0.9236509000300468,0.9002754080390605
0.9386204636116952,0.9234552697848947
0.9229074991991395,0.9348231704951885
0.9236509000300468,0.8793036469041438
0.9343963768071584,0.902083011262268
0.9236509000300468,0.8958008578974975
0.9236509000300468,0.8673009846481162
0.9254527804563115,0.9267046385982419
0.9254527804563115,0.928091617922611
0.9340055325704867,0.9305563731441295
0.9373558179871209,0.907932702426409
0.9411200834354833,0.9494832448376056
0.9278191677756665,0.9397011213935582
0.94325732733463,0.8782146207448437
0.9414655441300978,0.8995531368907104
0.94829134022139,0.9050184514664834
0.9307773915755116,0.9339550333550852
0.9497313190134491,0.9248506848957299
0.9236509000300468,0.8596264542089984
0.9335890876547424,0.9065121086831632
0.9236509000300468,0.8642076521672433
0.9216358332853781,0.946742192524398
0.9218911697599393,0.948198327359618
0.9219221502249147,0.912217717630538
0.9236509000300468,0.8774463381342239
0.9401430528951432,0.9702224370718423
0.9236509000300468,0.9503046171942986
0.9241629281071349,0.9115616994058475
0.9236509000300468,0.944720511185562
0.9236509000300468,0.9532248751901856
0.9240349210878629,0.9053938979734703
0.9238518582080902,0.958102057743479
0.9266171643888651,0.8514173160549194
0.9513417773766625,0.8956291249305892
0.9265762253157285,0.9714245926282734
0.9410542303568573,0.8961555785967892
0.9232826337123887,0.9663315461292049
0.9232826337123887,0.9678725305540895
0.9236304304934784,0.9464125069842267
0.9236509000300468,0.9536059852904396
0.9236509000300468,0.9279797647319088
0.9236509000300468,0.9041959383007441
0.9216358332853781,0.9491727335779998
0.9236509000300468,0.8589327414924742
0.9236509000300468,0.8459263601023633
0.9236509000300468,0.8825868249198572
0.9236509000300468,0.8542973752395835
0.9497499614466227,0.9803712237583203
0.9245582303991983,0.9141008336668571
0.9236509000300468,0.8588923153400673
0.9240246863195786,0.9497438195008915
0.9239089795613982,0.9702549233164504
0.9238518582080902,0.9517043607324599
0.9236509000300468,0.9134319480329544
0.9385829361279868,0.9708197563450388
0.9236440768511908,0.8886861452342122
0.9236099609569102,0.9538865351909451
0.9370998039485767,0.9191025367819449
0.9243352857889714,0.8395711882696767
0.9317134192023091,0.9508435302027152
0.9299776845737837,0.8728421822313642
0.9251967814990723,0.9723889573811105
0.9394987094685178,0.9480705880419297
0.9356030254114556,0.9467229358544609
0.9236509000300468,0.9343092897288902
0.9303480592738875,0.9316596326042466
0.9272618391687222,0.942391972451127
0.930890791655828,0.9152676791817044
0.9236509000300468,0.9224325240984823
0.9506266873128854,0.9782973766420302
0.9235876192123664,0.9693918427787767
0.9245732859653271,0.9345007433560915
0.9236509000300468,0.844559077073262
0.9246192209369225,0.9732966186634919
0.9236509000300468,0.8999761002577602
0.9344116904554238,0.9368389307710915
0.9236509000300468,0.8775758998786224
0.9247295416150717,0.9462749946479102
0.9275336830603375,0.9484600925476444
0.9257593141703775,0.9381955367837949
0.9219517206429249,0.918457343781979
0.929964172563928,0.9224012039066662
0.9236509000300468,0.946921518417282
0.9286191478242183,0.9433825764335864
0.9254531721976835,0.9400908337215053
0.9236440768511908,0.947743607636565
0.9515772350930454,0.9460607448354106
0.9385829361279859,0.8978566129968962
0.9504686078255219,0.9398048913992197
0.938589759306842,0.9509820045693163
0.9448926627245828,0.927997918456925
0.9455694799737105,0.9673428912086682
0.9270230877997628,0.9420160518659968
0.9252476412426578,0.9371285214262063
0.9236509000300468,0.9266142878864347
0.9328091187344744,0.9063427664870016
0.9236509000300468,0.9316508066910162
0.9511562604481809,0.9738060122815997
0.9236509000300468,0.866478581883795
0.9514246884024291,0.9847286801951614
0.9224443306345645,0.9434432683423619
0.9351217016392208,0.9723448535122267
0.9393896777500775,0.9243033855209832
0.9453210344449636,0.9335403969800414
0.9453210344449636,0.9342812567915765
0.9429009140575134,0.9134059620360337
0.9236509000300468,0.9044365458063441
