1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9690365,1.0,0.9767741,1.0,0.97061163,1.0,0.9776226,1.0,0.97883934,1.0,0.9789861,1.0,0.9737449,1.0,0.9753186,1.0,0.9767753,1.0,0.9744084,1.0,0.9814633,1.0
0.96943444,0.9989529709449438,0.97884727,0.9985793620043909,0.9707708,0.9992635591751865,0.97665024,0.999401964972234,0.9783813,0.9993068491963784,0.9806461,0.9993888064262639,0.9732712,0.9989910067997368,0.97603375,0.9990772070132267,0.9772082,0.9982060033254572,0.9782179,1.0001314060446782,0.98177725,0.9981347330065502
0.9686969,0.9986912136811797,0.97848016,0.997373972189935,0.973673,0.9980505978166697,0.9770345,0.9985049124305851,0.977892,0.9986136983927565,0.98136836,0.9981664192787916,0.9732998,0.9971046282079402,0.9759456,0.9972755635628597,0.9773887,0.9982060033254572,0.9813233,0.9992115637319318,0.9819241,0.9971804103587386
0.97105736,0.9980368205217696,0.97837573,0.9967282276464764,0.9736213,1.0009963611159247,0.9774181,0.9979068774028192,0.97817475,0.9985703764675303,0.97881335,0.9969876888151576,0.97304326,0.9961833735468304,0.9747923,0.9963527705760864,0.97786874,0.9963682506344621,0.9762591,0.9964520367936927,0.98177797,0.9954018999696354
0.9707345,0.9965099031498124,0.977536,0.9959102845580955,0.97080153,0.9976607173800035,0.9780872,0.9979068774028192,0.97806805,0.9987869860936619,0.9836938,0.9964201519252598,0.9719644,0.9943847334941873,0.97432214,0.9953420925429537,0.9773014,0.9954493742889646,0.97511154,0.9974156811213316,0.98178715,0.994490955623997
0.96865606,0.9964226507285577,0.9777083,0.9953075896508673,0.97459656,0.9968809565066714,0.98000485,0.9976078598889362,0.98006815,0.9992202053459257,0.98348767,0.9957653016676853,0.97081095,0.9934634788330775,0.9743661,0.9935843916157665,0.97675604,0.9945304979434672,0.9806605,0.996539640823478,0.98241323,0.9936667678827051
0.97386044,0.9962917720966759,0.977597,0.996469929829093,0.97673076,1.0002166002425923,0.98099816,0.9973088423750535,0.97936434,0.9988736299441147,0.9821766,0.9946302278878898,0.9703832,0.9925422241719676,0.97341174,0.9926615986289932,0.976204,0.9936116215979697,0.9800086,0.9964958388085852,0.9820534,0.9936667678827051
0.9690735,0.996335398307303,0.9803366,0.9959102845580955,0.9779225,0.999610119563334,0.981113,0.9973088423750535,0.98069304,0.9994801368972838,0.98230463,0.993364184056579,0.96919954,0.9916209695108577,0.97321755,0.9916948631190403,0.9757081,0.991817624923427,0.97711694,0.9946999561979852,0.98319775,0.9929293367457599
0.97286576,0.9956373789372656,0.9798759,0.9953936889233285,0.9812667,0.9960145555363022,0.9822533,0.9970098248611704,0.9803237,0.9997833903738681,0.97808933,0.9939317209464769,0.9678977,0.9897784601886379,0.9727369,0.9907720701322671,0.9750379,0.9781219917738688,0.977665,0.9938239159001314,0.9830895,0.9910206914501367
0.97246444,0.9953756216735016,0.979898,0.9946618451074088,0.9756895,0.9952347946629702,0.982316,0.9964117898334044,0.9806637,0.99952345882251,0.97984356,0.9927966471666811,0.96670014,0.9889010747971045,0.97236973,0.9898492771454938,0.97065145,0.9854292465213966,0.97923154,0.9928602715724925,0.98252493,0.9901097471044985
